Date,daily_tweets,neg_sentiment,pos_sentiment,compound_sentiment,closing_price
2013-10-28,0.04074505238649592,0.09913400182315411,0.27456165482466205,0.48012408052132266,0.5597133757961784
2013-10-29,0.03259604190919674,0.09364096438562856,0.21814118725647502,0.4201673634542809,0.5861863057324841
2013-10-30,0.08149010477299184,0.13681358891727768,0.22476394004642103,0.41327097262437495,0.5589171974522293
2013-10-31,0.09080325960419092,0.07679747989338014,0.2614217078598225,0.5038088756792645,0.5261743630573249
2013-11-01,0.07334109429569266,0.057172971741112154,0.2026137763580106,0.40947622427280017,0.5394108280254778
2013-11-04,0.08847497089639116,0.05561803738649685,0.18227747498891214,0.39511446555751456,0.6048964968152867
2013-11-05,0.0570430733410943,0.07925250683682775,0.1869227595691039,0.40480983112809854,0.6046974522292994
2013-11-06,0.08381839348079162,0.11896080218778492,0.19011817933494307,0.3818302375697998,0.5768312101910829
2013-11-07,0.04307334109429569,0.21935421964208618,0.15435721437446479,0.3201213463225607,0.5272691082802549
2013-11-08,0.03958090803259604,0.16384945956504762,0.0917808847123539,0.26153897537333765,0.5593152866242039
2013-11-11,0.02677532013969732,0.183056061987238,0.23820479028191616,0.4354245318423849,0.5702627388535033
2013-11-12,0.03259604190919674,0.13890547889227678,0.3053976621590649,0.5006287610146563,0.5469745222929937
2013-11-13,0.03958090803259604,0.21412944393801284,0.25318227955862616,0.4440947511551314,0.574641719745223
2013-11-14,0.05238649592549476,0.09229717411121244,0.3346939182253934,0.5072224197209129,0.6068869426751593
2013-11-15,0.03259604190919674,0.1323987049319461,0.24059607830739685,0.395419328617087,0.5919585987261147
2013-11-18,0.06635622817229336,0.0659164492503065,0.17612881045152423,0.3723459359044102,0.57921974522293
2013-11-19,0.04423748544819558,0.06679054764743009,0.3163357957650876,0.48514584522684345,0.5358280254777071
2013-11-20,0.02910360884749709,0.17702124675688952,0.23653713923024036,0.36950953362944605,0.5431926751592357
2013-11-21,0.020954598370197905,0.17876505301540094,0.3306561154203409,0.5401600337122784,0.557125796178344
2013-11-22,0.017462165308498253,0.2530480856882407,0.1268450607380243,0.27615939506116405,0.5410031847133758
2013-11-25,0.034924330616996506,0.2227041491457642,0.22210265206686733,0.4102995797528253,0.5123407643312102
2013-11-26,0.04423748544819558,0.180597433560059,0.2487596748884854,0.40631673788724204,0.5338375796178344
2013-11-27,0.023282887077997673,0.3230889438729002,0.2237582266461479,0.3124921544108648,0.5352308917197452
2013-11-29,0.015133876600698487,0.10724052611017064,0.3415236894666187,0.5331183616792505,0.5288614649681529
2013-12-02,0.02211874272409779,0.3730856882406565,0.17047329818931933,0.2895241605538674,0.525875796178344
2013-12-03,0.013969732246798603,0.11485870556061992,0.24747527283626303,0.4452395225736394,0.5232882165605096
2013-12-04,0.027939464493597205,0.39544211485870573,0.15932385972954394,0.27048284117149163,0.5410031847133758
2013-12-05,0.03259604190919674,0.045688869330148076,0.2733590458953426,0.46492270625418053,0.5376194267515925
2013-12-06,0.025611175785797437,0.18227577186794033,0.3497987025281767,0.49565558137215093,0.529657643312102
2013-12-09,0.01979045401629802,0.16659070191431186,0.1589827335930935,0.3207818005239552,0.4932324840764332
2013-12-10,0.04074505238649592,0.13468550592525075,0.19668614867445952,0.37516710856350893,0.5127388535031848
2013-12-11,0.06635622817229336,0.1802093483795933,0.26578121665731436,0.4824286914737169,0.4828821656050956
2013-12-12,0.05355064027939464,0.10534533253166281,0.24612651845060748,0.4649053611120659,0.47133757961783446
2013-12-13,0.01629802095459837,0.03555150410209664,0.3078753151501261,0.49961797343842446,0.4767117834394905
2013-12-16,0.015133876600698487,0.09815731215001958,0.1316926426770571,0.35219293571386284,0.4810907643312103
2013-12-17,0.03143189755529686,0.010694751920823028,0.34816025997838973,0.6034797566260567,0.4964171974522294
2013-12-18,0.06519208381839348,0.06246701530489855,0.337403042329638,0.5583795748342302,0.49582006369426757
2013-12-19,0.03143189755529686,0.05405977340799586,0.30176197570479035,0.48148157506479433,0.5171178343949046
2013-12-20,0.037252619324796274,0.08788431258805009,0.3708645010730733,0.5568206212624413,0.5053742038216561
2013-12-23,0.009313154831199068,0.05515041020966274,0.22460462984185195,0.464988185907143,0.5087579617834396
2013-12-24,0.01629802095459837,0.0,0.1884093513637406,0.4209524644933018,0.5045780254777071
2013-12-26,0.009313154831199068,0.0,0.2910344564137826,0.5064899175065037,0.5099522292993631
2013-12-27,0.0034924330616996507,0.0,0.22581652532661015,0.4531199988076817,0.5003980891719746
2013-12-30,0.034924330616996506,0.041814920457552876,0.2350295372376214,0.42455978081994583,0.5264729299363058
2013-12-31,0.01979045401629802,0.0,0.3719172587669037,0.5534299161723286,0.5183121019108281
2014-01-02,0.10942956926658906,0.11205200786834914,0.2400658648684513,0.4409539826761665,0.5678742038216561
2014-01-03,0.04540162980209546,0.11034639927073842,0.2778068416227367,0.4858239751789573,0.5764331210191083
2014-01-06,0.046565774155995346,0.07854014273962251,0.2804109389936439,0.48713595984260594,0.5706608280254777
2014-01-07,0.034924330616996506,0.06589819742994092,0.20130496181230734,0.4512272143876902,0.5764331210191083
2014-01-08,0.04540162980209546,0.2140268915223337,0.24427773321109333,0.40797578871875084,0.5824044585987262
2014-01-09,0.04074505238649592,0.07053327256153147,0.15552658721063492,0.3728936913902343,0.5776273885350319
2014-01-10,0.03259604190919674,0.0554490302706441,0.2036541607720092,0.4169588604591162,0.5698646496815287
2014-01-13,0.03143189755529686,0.0,0.22472004845944804,0.4494103426114501,0.535031847133758
2014-01-14,0.030267753201396973,0.036159222120935905,0.37882955153182074,0.5875417232710914,0.560907643312102
2014-01-15,0.01979045401629802,0.03281677301731998,0.3839464435785775,0.6065624711291614,0.5593152866242039
2014-01-16,0.08498253783469151,0.23548251989455277,0.2356972948194585,0.39915503130461766,0.6244028662420383
2014-01-17,0.07683352735739232,0.16004299378222842,0.23885796778199322,0.4347147433989888,0.6015127388535033
2014-01-21,0.03608847497089639,0.04948154056517778,0.18875272175108873,0.40439812371761824,0.6011146496815287
2014-01-22,0.06053550640279395,0.11888340413821577,0.26439138726598893,0.4304728106852077,0.6082802547770702
2014-01-23,0.01629802095459837,0.21823154056517788,0.16643364657345866,0.3047391764153768,0.5824044585987262
2014-01-24,0.02211874272409779,0.04020054694621697,0.2871384368553748,0.5566865467124208,0.5447850318471338
2014-01-27,0.04307334109429569,0.08182603272081757,0.237148811175314,0.4565530280865575,0.5423964968152867
2014-01-28,0.048894062863795114,0.07030802823768845,0.19980304782819597,0.4120461352869042,0.5730493630573249
2014-01-29,0.046565774155995346,0.062031705093714605,0.22893986572228783,0.4412101283193833,0.5555334394904459
2014-01-30,0.018626309662398137,0.0617727492090729,0.22393927545806322,0.42643472917886943,0.567078025477707
2014-01-31,0.017462165308498253,0.07178669097538745,0.2071331366032547,0.4358755229521644,0.5690684713375797
2014-02-03,0.024447031431897557,0.0581751885307036,0.20168878794824247,0.41691123889332526,0.5049761146496816
2014-02-04,0.03143189755529686,0.03237726266440944,0.24884253953701588,0.4738079443773427,0.5125398089171975
2014-02-05,0.03841676367869616,0.08578207946806803,0.18743983497593403,0.3985542632962761,0.5191082802547772
2014-02-06,0.02910360884749709,0.05742935278030996,0.15568195842662957,0.39332259457578056,0.5157245222929937
2014-02-07,0.024447031431897557,0.11373995193502946,0.2564811535015524,0.4812109187460066,0.5356289808917198
2014-02-10,0.02677532013969732,0.15058113035551512,0.2632506303002522,0.47776626735089645,0.5443869426751593
2014-02-11,0.02910360884749709,0.03234345417572401,0.37313951233272813,0.5778966403466027,0.5443869426751593
2014-02-12,0.08614668218859138,0.10402917046490431,0.18638413935365575,0.3875151924017742,0.5543391719745224
2014-02-13,0.1478463329452852,0.14517576344576125,0.2873580929119873,0.47914990016357517,0.5855891719745223
2014-02-14,0.07566938300349244,0.03430844451810725,0.31335455170545706,0.523677450040079,0.574641719745223
2014-02-18,0.05471478463329453,0.06426618049225162,0.3772024696309879,0.5570853177989628,0.5997213375796179
2014-02-19,0.05587892898719441,0.14156419176604107,0.20402713916187618,0.37734574171192115,0.588375796178344
2014-02-20,0.015133876600698487,0.09229717411121244,0.1178424085655349,0.34036543954159965,0.6009156050955415
2014-02-21,0.018626309662398137,0.09434822242479493,0.3690815817502798,0.5053735322206511,0.5975318471337581
2014-02-24,0.027939464493597205,0.1401276207839563,0.20928627091450847,0.3865632055539028,0.6116640127388536
2014-02-25,0.04074505238649592,0.2746125797629901,0.2105107342042938,0.350605236017446,0.6084792993630574
2014-02-26,0.06169965075669383,0.052111820115466445,0.2936677108004177,0.5229154884521582,0.6015127388535033
2014-02-27,0.03608847497089639,0.07793983591613494,0.24995344373137757,0.4591460708074332,0.6074840764331211
2014-02-28,0.02677532013969732,0.05742935278030995,0.3738024295209718,0.5980859481652351,0.5843949044585989
2014-03-03,0.03143189755529686,0.09639927073837744,0.37459112340787803,0.5531823796985399,0.5814092356687898
2014-03-04,0.0779976717112922,0.15787039519545293,0.23712754985102003,0.39124206378570214,0.6394307324840764
2014-03-05,0.05820721769499418,0.10504584696230367,0.2509970203988082,0.4443459178979153,0.6287022292993631
2014-03-06,0.037252619324796274,0.10603298251429522,0.29629008397057904,0.468095493075002,0.6299761146496816
2014-03-07,0.02211874272409779,0.11465360072926166,0.22048418519367416,0.4226804725349834,0.6140525477707006
2014-03-10,0.023282887077997673,0.10294309154837875,0.2851609312072297,0.46388500965865975,0.5917595541401275
2014-03-11,0.027939464493597205,0.09828623518687332,0.3216855374742151,0.5197603440986408,0.5752388535031848
2014-03-12,0.03143189755529686,0.17975973434040896,0.3607985986051538,0.44781322371892257,0.5804140127388535
2014-03-13,0.01629802095459837,0.13728350045578858,0.14887462754985106,0.3353369451827346,0.5577229299363058
2014-03-14,0.012805587892898719,0.0,0.43480116892046766,0.6070345612382289,0.5553343949044587
2014-03-17,0.020954598370197905,0.032169073549872876,0.4351767856496618,0.5964227362608403,0.557125796178344
2014-03-18,0.025611175785797437,0.025861043953866285,0.20303640295369166,0.4229273308266521,0.5658837579617836
2014-03-19,0.050058207217694994,0.05994654843788848,0.24340737190840334,0.4713452184880545,0.57703025477707
2014-03-20,0.030267753201396973,0.0630507444545731,0.2738584562100493,0.5310139876788423,0.606687898089172
2014-03-21,0.012805587892898719,0.07383773928896996,0.355623997249599,0.5946599981558572,0.5847929936305732
2014-03-24,0.037252619324796274,0.11908510814618387,0.215790844498156,0.4193395419022817,0.5626990445859873
2014-03-25,0.04074505238649592,0.0,0.17352547941019178,0.4099303472652866,0.5473726114649682
2014-03-26,0.04307334109429569,0.08959842633018283,0.13594490753585778,0.35337475729239864,0.5555334394904459
2014-03-27,0.05820721769499418,0.05405115555793879,0.15065524261503827,0.3470435387700025,0.5604100318471338
2014-03-28,0.020954598370197905,0.0,0.3654396419653305,0.5947886742896724,0.5589171974522293
2014-03-31,0.01979045401629802,0.0,0.3590801436320576,0.5433023965141217,0.567078025477707
2014-04-01,0.03259604190919674,0.09562128689529441,0.15300528740901156,0.34553692899022015,0.5734474522292994
2014-04-02,0.015133876600698487,0.1040174501888267,0.24353328312759903,0.40330752209594267,0.5877786624203821
2014-04-03,0.04540162980209546,0.1361896080218779,0.21014267705707088,0.3703726247128177,0.5780254777070065
2014-04-04,0.01629802095459837,0.0,0.1734357093742838,0.47409662389974294,0.5615047770700637
2014-04-07,0.018626309662398137,0.12089120060056845,0.2585377034150814,0.42935011443341947,0.5232882165605096
2014-04-08,0.02910360884749709,0.12968936259729336,0.3214941201361097,0.5080642274533724,0.5087579617834396
2014-04-09,0.023282887077997673,0.0,0.23168363838774114,0.48975539692841885,0.5288614649681529
2014-04-10,0.02211874272409779,0.14213764813126714,0.30903334861333953,0.5089526981983874,0.48308121019108285
2014-04-11,0.024447031431897557,0.16688074915057602,0.22901152251369997,0.404093596825907,0.4546178343949045
2014-04-14,0.024447031431897557,0.1935443772271485,0.21645187839893323,0.40334697996474095,0.45302547770700646
2014-04-15,0.033760186263096625,0.11499544211485875,0.31503896401558557,0.5050836692039631,0.45680732484076436
2014-04-16,0.04307334109429569,0.1652713141102529,0.30314396178390063,0.4843145916364762,0.4574044585987262
2014-04-17,0.01629802095459837,0.2212397447584322,0.17752922301168927,0.35101561155359623,0.45302547770700646
2014-04-21,0.013969732246798603,0.06878900497861302,0.31981611100336754,0.5418502173131311,0.47273089171974525
2014-04-22,0.08498253783469151,0.07627682376998697,0.1514541816627538,0.37646947280671766,0.5095541401273886
2014-04-23,0.21653084982537835,0.03751115097567992,0.1586222132884576,0.3858965561566153,0.5515525477707007
2014-04-24,0.16647264260768335,0.08124430264357344,0.24267084956833987,0.4386276236717839,0.5623009554140128
2014-04-25,0.1769499417927823,0.07091533058072821,0.2678843483302099,0.44090740157278496,0.6052945859872612
2014-04-28,0.09662398137369034,0.19934236228675617,0.3048013326348189,0.4493086152934548,0.5869824840764332
2014-04-29,0.06519208381839348,0.03907786786930866,0.28631916715924594,0.5124442772002872,0.589171974522293
2014-04-30,0.04540162980209546,0.015382862351868738,0.34219888837955537,0.5523166802223991,0.5901671974522295
2014-05-01,0.051222351571594875,0.03336371923427531,0.37879364351745753,0.5409277041442649,0.5989251592356688
2014-05-02,0.03259604190919674,0.0554490302706441,0.2623266180340956,0.443196557401208,0.6013136942675159
2014-05-05,0.037252619324796274,0.07147592607939009,0.4656126935178048,0.6224394680933296,0.6068869426751593
2014-05-06,0.0919674039580908,0.10680834092980862,0.46542846092138423,0.6131660623000472,0.6017117834394905
2014-05-07,0.05820721769499418,0.07303340661697681,0.5135902172007929,0.6730416945326172,0.5818073248407644
2014-05-08,0.04423748544819558,0.1813337073136527,0.5111920167844991,0.6200171406750805,0.5678742038216561
2014-05-09,0.06868451688009314,0.06337739288969921,0.42349014439605787,0.6101329492836616,0.5818073248407644
2014-05-12,0.03958090803259604,0.046412293267352536,0.5654588913264138,0.7312424862070577,0.6039012738853504
2014-05-13,0.03841676367869616,0.06599549573703686,0.5061921101239031,0.664449127072607,0.5971337579617836
2014-05-14,0.0570430733410943,0.0,0.6690309420123766,0.820642623444184,0.5814092356687898
2014-05-15,0.048894062863795114,0.029191664370057886,0.5805824880469489,0.7152048985207344,0.5573248407643313
2014-05-16,0.059371362048894066,0.10562898814949867,0.548118575785892,0.670180011482137,0.557125796178344
2014-05-19,0.050058207217694994,0.0,0.44278254120392574,0.6366410127049515,0.5660828025477708
2014-05-20,0.047729918509895226,0.05606198723792162,0.6398808159523267,0.7641659675244966,0.5437898089171975
2014-05-21,0.05238649592549476,0.045658118980619104,0.4806131600713511,0.6600433889111937,0.5455812101910829
2014-05-22,0.050058207217694994,0.012958896163089425,0.5419743504261041,0.7248540106369477,0.5499601910828026
2014-05-23,0.04190919674039581,0.0,0.6101402456777202,0.7857063757994611,0.5597133757961784
2014-05-27,0.06752037252619325,0.07703598411692911,0.5073802429520972,0.701854670972473,0.5698646496815287
2014-05-28,0.0640279394644936,0.03918967313452274,0.5325703562424282,0.7138945875782451,0.5843949044585989
2014-05-29,0.04423748544819558,0.09371713063600032,0.5145894673742486,0.6687095735317625,0.6015127388535033
2014-05-30,0.048894062863795114,0.023944796591125913,0.43019471347323424,0.5835971917530521,0.5885748407643313
2014-06-02,0.05471478463329453,0.06452256153144943,0.42625057300022934,0.6242038719087827,0.5766321656050957
2014-06-03,0.06053550640279395,0.053482052252283266,0.5710695427674396,0.6896471455704251,0.5621019108280255
2014-06-04,0.16996507566938301,0.12080255985712432,0.2506782451692573,0.4144067798489056,0.606687898089172
2014-06-05,0.08381839348079162,0.08226670496122679,0.4242851625907772,0.5729685288519624,0.6060907643312102
2014-06-06,0.0779976717112922,0.049164834575580484,0.3774935621738956,0.5418381880194196,0.5973328025477708
2014-06-09,0.06752037252619325,0.022665822041623544,0.5958691539408818,0.7603587987014108,0.590346337579618
2014-06-10,0.06984866123399301,0.0,0.5297109072941991,0.7061295134819943,0.5937500000000001
2014-06-11,0.07450523864959255,0.06367716148937663,0.4234300675258732,0.5952972285093513,0.6017117834394905
2014-06-12,0.119906868451688,0.11422761377182532,0.31837115869461724,0.4966716807753587,0.6182324840764332
2014-06-13,0.07683352735739232,0.07849086382127651,0.40242165290895976,0.5766667636903486,0.6351512738853504
2014-06-16,0.14551804423748546,0.07403307722359685,0.35996501970029354,0.5393192068628359,0.6924761146496816
2014-06-17,0.18859138533178113,0.05123845848409777,0.30158105879193275,0.4923522935664555,0.7256170382165605
2014-06-18,0.12689173457508732,0.1573713433330572,0.32375971495843153,0.4799610907518234,0.7283041401273885
2014-06-19,0.08614668218859138,0.03309024612579764,0.46090809076323624,0.6386131169874864,0.7177547770700636
2014-06-20,0.06984866123399301,0.07121508734701201,0.4868243763690948,0.6532090726450521,0.7265127388535032
2014-06-23,0.10360884749708964,0.09712853236098454,0.26458820383528164,0.4426337961615799,0.7209394904458599
2014-06-24,0.12223515715948778,0.10789288109939635,0.3178214963738814,0.4926424054172388,0.7044187898089171
2014-06-25,0.08614668218859138,0.12962625341841388,0.3719926655970663,0.5310132843788661,0.7281050955414013
2014-06-26,0.08847497089639116,0.1112360747729937,0.2991650568088799,0.46844198248538627,0.73328025477707
2014-06-27,0.07217694994179279,0.04505795025393933,0.3641329142245944,0.5461816563812355,0.7422372611464969
2014-06-30,0.09313154831199069,0.01382558492859314,0.4843193181721718,0.6331448658987006,0.7406449044585987
2014-07-01,0.059371362048894066,0.10728560409508454,0.46869281016943193,0.6025587331392833,0.7310907643312102
2014-07-02,0.06984866123399301,0.03261503056024629,0.49447984730013556,0.6490299143024877,0.7308917197452229
2014-07-03,0.0640279394644936,0.24993488735512448,0.5151132903310304,0.6041223341847277,0.7191480891719745
2014-07-07,0.04307334109429569,0.042100465384061814,0.49058379675983455,0.664093889819116,0.6918789808917197
2014-07-08,0.0989522700814901,0.18984121600135684,0.3591720013432192,0.4983273034912856,0.6626194267515924
2014-07-09,0.04190919674039581,0.07062258247308388,0.4753250614813761,0.6506399913713216,0.6898885350318471
2014-07-15,0.05820721769499418,0.03418413855970832,0.4780729665233044,0.643763109667797,0.6833200636942676
2014-07-16,0.047729918509895226,0.08008855319703091,0.6473060803510037,0.7569772370528232,0.6882961783439491
2014-07-17,0.03841676367869616,0.06503029653064511,0.6739564654649393,0.7574901289031603,0.6751592356687898
2014-07-18,0.0640279394644936,0.05208197681989845,0.6211252905929735,0.756148724562927,0.698845541401274
2014-07-21,0.048894062863795114,0.012020097093553249,0.612336028655342,0.7803330932529599,0.6980493630573249
2014-07-22,0.07450523864959255,0.02353972372203914,0.5764147816428354,0.7257479590067781,0.7018312101910829
2014-07-23,0.05355064027939464,0.046344964021800286,0.39698601879440765,0.5579620485566079,0.6944665605095541
2014-07-24,0.05820721769499418,0.017454018982251063,0.6874061290800983,0.8093778429020054,0.6831210191082804
2014-07-25,0.06286379511059371,0.062053534432750496,0.6621796928718768,0.7732244255499523,0.6733678343949044
2014-07-28,0.0640279394644936,0.18657214481052226,0.19286451000294688,0.37400327269207284,0.6924761146496816
2014-07-29,0.0570430733410943,0.0060711030082041964,0.12458285583314237,0.36622398123032995,0.6805135350318472
2014-07-30,0.07450523864959255,0.02290863193324452,0.30447786456037673,0.5551644973637884,0.6861066878980893
2014-07-31,0.07916181606519208,0.16503507589869618,0.16294432430816455,0.3699752640485108,0.6560509554140127
2014-08-01,0.10826542491268917,0.21361449989332618,0.13286156314462533,0.32715661625562054,0.6088773885350319
2014-08-04,0.024447031431897557,0.29180823734151,0.2501646073385702,0.3783245258546767,0.6013136942675159
2014-08-05,0.050058207217694994,0.1995110632302976,0.1961434480028338,0.3385553098104819,0.5869824840764332
2014-08-06,0.051222351571594875,0.052871467639015526,0.20410115364046147,0.4332341919788066,0.5802149681528663
2014-08-11,0.034924330616996506,0.05663539859440706,0.30284355984710143,0.48862042633538644,0.6281847133757962
2014-08-12,0.02211874272409779,0.024612579762989983,0.18873252349300945,0.42281339623049735,0.6118630573248408
2014-08-13,0.012805587892898719,0.0,0.318593857437543,0.5694598808813344,0.624203821656051
2014-08-14,0.013969732246798603,0.0675268214010238,0.1594730160968988,0.36930503563634764,0.627985668789809
2014-08-15,0.020954598370197905,0.026339778342848928,0.4499746673582881,0.6443102465657404,0.6373407643312102
2014-08-18,0.03259604190919674,0.09222644830729579,0.18710551898013866,0.3527789786078776,0.6584394904458599
2014-08-19,0.10942956926658906,0.22548577460058555,0.4307544301965086,0.696022561252084,0.6687898089171974
2014-08-20,0.033760186263096625,0.17420237010027353,0.19568072427228977,0.3654409973667548,0.680732484076433
2014-08-21,0.03608847497089639,0.14844462169553332,0.15966723011689207,0.3480568725097006,0.67078025477707
2014-08-22,0.01979045401629802,0.052643573381950796,0.16903697761479108,0.3811882354853023,0.6735668789808917
2014-08-25,0.046565774155995346,0.043822398114591925,0.32009805291727006,0.5009956866309524,0.6779458598726115
2014-08-26,0.017462165308498253,0.14254785779398366,0.11624097524639013,0.3106958195205964,0.6785429936305732
2014-08-27,0.027939464493597205,0.0,0.23914737565895036,0.4987470067478188,0.6815286624203821
2014-08-28,0.047729918509895226,0.0,0.19898169673553595,0.46323621543055593,0.6823248407643312
2014-08-29,0.02910360884749709,0.05553607741392612,0.371834394118373,0.62732672667839,0.6857085987261147
2014-09-02,0.034924330616996506,0.07476401917252334,0.2816809978336895,0.4603971117233772,0.6892914012738853
2014-09-03,0.02211874272409779,0.08204193254329994,0.39790568416227373,0.5751297094649837,0.7012340764331211
2014-09-04,0.037252619324796274,0.07048147841219858,0.30887421082241173,0.46091416095372795,0.6902866242038217
2014-09-05,0.02677532013969732,0.14835916134913407,0.2312700550080221,0.42967637322387914,0.7000398089171974
2014-09-08,0.01629802095459837,0.07028258887876028,0.18657804263121708,0.39178520787766574,0.7078025477707006
2014-09-09,0.018626309662398137,0.11003270952866111,0.3227919267638296,0.5070099457830709,0.6833200636942676
2014-09-10,0.020954598370197905,0.04555486254377971,0.29952953665392,0.48359250614768795,0.6813296178343949
2014-09-11,0.023282887077997673,0.10411511915614018,0.5447758750532071,0.6412341552447431,0.6753582802547772
2014-09-12,0.017462165308498253,0.020766864175022798,0.37932328672931476,0.5616130311774072,0.6827229299363058
2014-09-15,0.03143189755529686,0.30428766766506066,0.15264112177073444,0.2389365216790036,0.6556528662420382
2014-09-16,0.048894062863795114,0.040925568675669384,0.29198226097895097,0.468790421848589,0.6582404458598727
2014-09-17,0.020954598370197905,0.0,0.35446879862962477,0.5338736423981216,0.6733678343949044
2014-09-18,0.018626309662398137,0.12330419861654786,0.3358138625608393,0.517677351599528,0.6739649681528663
2014-09-19,0.01629802095459837,0.08122151321786694,0.4431767132706854,0.5424067439943489,0.6550557324840764
2014-09-22,0.033760186263096625,0.1044667274384686,0.3825819390327757,0.4980703618406547,0.6200238853503186
2014-09-23,0.024447031431897557,0.18757769122399942,0.20176223615944,0.3349344338190462,0.6248009554140127
2014-09-24,0.020954598370197905,0.04490716307633261,0.13454166013245356,0.3493045937587097,0.6405254777070064
2014-09-25,0.05587892898719441,0.027877513813182528,0.11489098962986526,0.3313940589260069,0.6397292993630572
2014-09-26,0.020954598370197905,0.050088758815909434,0.5209874905002595,0.6406223635849394,0.6437101910828026
2014-09-29,0.009313154831199068,0.0,0.36015738406295367,0.5804524595103464,0.6343550955414013
2014-09-30,0.024447031431897557,0.16333802933620623,0.3702524326464277,0.462057822619676,0.5993232484076434
2014-10-01,0.025611175785797437,0.15231263128690903,0.2853750411065383,0.37268052269634155,0.5734474522292994
2014-10-02,0.06053550640279395,0.04883816927813421,0.3299404512214635,0.5427127192934565,0.5730493630573249
2014-10-03,0.06286379511059371,0.19399187867738468,0.20333402787906574,0.359282774901861,0.5919585987261147
2014-10-06,0.03143189755529686,0.14811498893085043,0.2859496250941358,0.45788083728986567,0.5760350318471339
2014-10-07,0.025611175785797437,0.11343188934247556,0.2454000538121955,0.4220521810301006,0.5529458598726116
2014-10-08,0.027939464493597205,0.12913400182315413,0.303975704790282,0.5510847624014751,0.5644904458598727
2014-10-09,0.03143189755529686,0.18561987237921612,0.37476425133427205,0.4703458246548998,0.5089570063694268
2014-10-10,0.03608847497089639,0.23779341385597091,0.24434842711437088,0.33168174135921885,0.49203821656050956
2014-10-13,0.08731082654249127,0.10719426186249585,0.22845292953906668,0.4215831024772816,0.46198248407643316
2014-10-14,0.051222351571594875,0.1753874202370101,0.25430055772022314,0.3990474834325717,0.47233280254777077
2014-10-15,0.027939464493597205,0.26794895168641764,0.22421682328672934,0.3408488477567137,0.490047770700637
2014-10-16,0.02211874272409779,0.019484958979033736,0.23147203758881513,0.458247055634649,0.5003980891719746
2014-10-17,0.025611175785797437,0.07865324402520713,0.33469391822539346,0.5593103448760444,0.5103503184713376
2014-10-20,0.017462165308498253,0.0,0.3495308560623425,0.5724664882798645,0.5290605095541402
2014-10-21,0.020954598370197905,0.09629132082713625,0.2024928525760884,0.42888391146772914,0.557125796178344
2014-10-22,0.018626309662398137,0.11099790873505287,0.2956074476547438,0.47436544997302327,0.5318471337579618
2014-10-23,0.012805587892898719,0.0,0.07958113683245474,0.3227756559566648,0.5461783439490446
2014-10-24,0.004656577415599534,0.0,0.42497134998854014,0.568269897321495,0.547173566878981
2014-10-27,0.03143189755529686,0.08614402917046494,0.19903940604433393,0.4056506413204364,0.5260748407643313
2014-10-28,0.033760186263096625,0.11431175934366457,0.19708113683245482,0.4139518165295662,0.5386146496815287
2014-10-29,0.08149010477299184,0.08313967671113284,0.10587301023652805,0.31005986856538653,0.5282643312101911
2014-10-30,0.05355064027939464,0.042766539304486144,0.23790969516387805,0.433795560034329,0.5141321656050957
2014-10-31,0.05238649592549476,0.06607942610281006,0.35541908738502637,0.5321930853781794,0.558718152866242
2014-11-03,0.03259604190919674,0.0554490302706441,0.24850822354122049,0.4280118258791938,0.5674761146496816
2014-11-04,0.04074505238649592,0.05435278030993621,0.11580334632133855,0.35925318835058684,0.5491640127388535
2014-11-05,0.02910360884749709,0.019563845452633063,0.20440637176254875,0.4399006642538202,0.5356289808917198
2014-11-06,0.033760186263096625,0.07178669097538745,0.2692023836809535,0.464472315374553,0.5284633757961784
2014-11-07,0.03143189755529686,0.11236814689412689,0.3229412920336598,0.49890068281620364,0.5264729299363058
2014-11-10,0.08731082654249127,0.07016744230676969,0.26731863034850484,0.45470783731330444,0.5300557324840764
2014-11-11,0.05587892898719441,0.09351105984782246,0.2182401175001287,0.42245647866907354,0.5095541401273886
2014-11-12,0.04074505238649592,0.14414311759343673,0.22482905493162195,0.41989962442883405,0.5051751592356688
2014-11-13,0.16065192083818394,0.3930634890446804,0.16378317011758461,0.2742092128493277,0.48387738853503187
2014-11-14,0.08847497089639116,0.10447027903727998,0.2918412208923326,0.460228580483359,0.47273089171974525
2014-11-17,0.13154831199068684,0.19117929280813709,0.25584460233784095,0.4110857950947125,0.47034235668789814
2014-11-18,0.11525029103608847,0.1240474020054695,0.2466772862709146,0.45459260346298286,0.4888535031847134
2014-11-19,0.05820721769499418,0.18877687811678917,0.25920305779887026,0.434860676600385,0.48387738853503187
2014-11-20,0.06053550640279395,0.06253762405187392,0.2917390665069474,0.488058150204028,0.5039808917197452
2014-11-21,0.05471478463329453,0.10921832269826805,0.3601012777905112,0.5318871785556232,0.5103503184713376
2014-11-24,0.03608847497089639,0.04691773017319966,0.2691417889067156,0.49733196279994984,0.5069665605095541
2014-11-25,0.03143189755529686,0.04981117332986069,0.287046101961298,0.5061640133210741,0.5045780254777071
2014-11-26,0.018626309662398137,0.0,0.5324736082835612,0.7047646605208242,0.5107484076433122
2014-11-28,0.02677532013969732,0.14169325432999094,0.1574117579647032,0.35668702256219215,0.48546974522293
2014-12-01,0.03958090803259604,0.2366323740070323,0.2240967879244295,0.37614361546269565,0.4392914012738854
2014-12-02,0.051222351571594875,0.118869644484959,0.23473068989227602,0.45048051399676153,0.43849522292993637
