,neg,neu,pos,compound
8821,0.0,0.912,0.088,0.4404
8822,0.0,1.0,0.0,0.0
8823,0.162,0.838,0.0,-0.4767
8824,0.12,0.88,0.0,-0.5994
8825,0.0,0.938,0.062,0.2732
8826,0.121,0.708,0.171,0.0516
8827,0.207,0.56,0.234,0.0258
8828,0.0,1.0,0.0,0.0
8829,0.0,1.0,0.0,0.0
8830,0.073,0.886,0.041,-0.25
8831,0.0,0.769,0.231,0.5859
8832,0.0,1.0,0.0,0.0
8833,0.098,0.682,0.22,0.4939
8834,0.239,0.645,0.116,-0.4322
8835,0.138,0.746,0.116,-0.25
8836,0.0,0.61,0.39,0.8625
8837,0.0,0.961,0.039,0.0258
8838,0.0,1.0,0.0,0.0
8839,0.0,1.0,0.0,0.0
8840,0.0,0.97,0.03,0.0258
8841,0.051,0.949,0.0,-0.128
8842,0.0,0.846,0.154,0.6369
8843,0.0,0.903,0.097,0.4019
8844,0.064,0.936,0.0,-0.2263
8845,0.0,0.773,0.227,0.5267
8846,0.127,0.873,0.0,-0.4404
8847,0.324,0.602,0.074,-0.8276
8848,0.0,1.0,0.0,0.0
8849,0.0,0.925,0.075,0.296
8850,0.0,0.794,0.206,0.7184
8851,0.0,0.855,0.145,0.296
8852,0.268,0.633,0.099,-0.8271
8853,0.0,0.909,0.091,0.3182
8854,0.406,0.531,0.063,-0.9523
8855,0.0,1.0,0.0,0.0
8856,0.0,0.244,0.756,0.7351
8857,0.0,0.912,0.088,0.4019
8858,0.111,0.889,0.0,-0.3089
8859,0.0,0.807,0.193,0.5484
8860,0.148,0.655,0.196,0.2086
8861,0.0,0.671,0.329,0.8074
8862,0.0,0.683,0.317,0.6249
8863,0.05,0.851,0.099,0.4767
8864,0.153,0.847,0.0,-0.4404
8865,0.423,0.577,0.0,-0.6597
8866,0.146,0.854,0.0,-0.4404
8867,0.079,0.71,0.211,0.5867
8868,0.0,1.0,0.0,0.0
8869,0.206,0.704,0.09,-0.6808
8870,0.0,1.0,0.0,0.0
8871,0.061,0.814,0.125,0.3612
8872,0.131,0.751,0.117,-0.0772
8873,0.0,1.0,0.0,0.0
8874,0.074,0.767,0.159,0.5106
8875,0.128,0.872,0.0,-0.4215
8876,0.135,0.865,0.0,-0.4215
8877,0.0,0.574,0.426,0.886
8878,0.0,1.0,0.0,0.0
8879,0.0,1.0,0.0,0.0
8880,0.0,1.0,0.0,0.0
8881,0.0,1.0,0.0,0.0
8882,0.0,1.0,0.0,0.0
8883,0.0,1.0,0.0,0.0
8884,0.0,0.76,0.24,0.6249
8885,0.0,0.756,0.244,0.4404
8886,0.0,1.0,0.0,0.0
8887,0.107,0.846,0.048,-0.3818
8888,0.0,0.44,0.56,0.6249
8889,0.262,0.591,0.147,-0.6705
8890,0.119,0.881,0.0,-0.3182
8891,0.169,0.693,0.139,-0.25
8892,0.0,1.0,0.0,0.0
8893,0.0,1.0,0.0,0.0
8894,0.0,1.0,0.0,0.0
8895,0.078,0.839,0.084,0.0516
8896,0.266,0.734,0.0,-0.7845
8897,0.0,1.0,0.0,0.0
8898,0.0,1.0,0.0,0.0
8899,0.186,0.74,0.074,-0.6249
8900,0.122,0.551,0.328,0.8442
8901,0.0,1.0,0.0,0.0
8902,0.357,0.643,0.0,-0.875
8903,0.0,0.787,0.213,0.5859
8904,0.0,0.404,0.596,0.7096
8905,0.0,0.836,0.164,0.6486
8906,0.194,0.806,0.0,-0.802
8907,0.0,1.0,0.0,0.0
8908,0.0,1.0,0.0,0.0
8909,0.0,1.0,0.0,0.0
8910,0.121,0.879,0.0,-0.296
8911,0.0,1.0,0.0,0.0
8912,0.138,0.862,0.0,-0.4939
8913,0.0,1.0,0.0,0.0
8914,0.0,0.9,0.1,0.2732
8915,0.32,0.68,0.0,-0.765
8916,0.067,0.835,0.097,0.3182
8917,0.0,0.767,0.233,0.7184
8918,0.122,0.786,0.092,-0.1779
8919,0.104,0.896,0.0,-0.296
8920,0.0,0.827,0.173,0.5574
8921,0.0,0.763,0.237,0.7351
8922,0.092,0.85,0.059,-0.25
8923,0.0,1.0,0.0,0.0
8924,0.0,0.955,0.045,0.2023
8925,0.037,0.963,0.0,-0.1027
8926,0.0,0.812,0.188,0.4019
8927,0.0,0.845,0.155,0.765
8928,0.0,0.876,0.124,0.6705
8929,0.0,0.884,0.116,0.5377
8930,0.068,0.881,0.051,-0.1531
8931,0.0,0.156,0.844,0.8957
8932,0.0,0.928,0.072,0.3612
8933,0.0,0.846,0.154,0.6369
8934,0.0,0.743,0.257,0.6369
8935,0.0,0.903,0.097,0.4019
8936,0.067,0.773,0.16,0.5719
8937,0.0,0.822,0.178,0.6369
8938,0.0,0.773,0.227,0.5267
8939,0.0,1.0,0.0,0.0
8940,0.0,0.91,0.09,0.2235
8941,0.0,0.7,0.3,0.8271
8942,0.0,0.924,0.076,0.5106
8943,0.0,1.0,0.0,0.0
8944,0.351,0.649,0.0,-0.4019
8945,0.191,0.404,0.404,0.7579
8946,0.14,0.475,0.385,0.7783
8947,0.08,0.592,0.328,0.7506
8948,0.0,0.861,0.139,0.4404
8949,0.107,0.776,0.116,0.0772
8950,0.094,0.778,0.128,0.0516
8951,0.112,0.791,0.098,0.1027
8952,0.0,1.0,0.0,0.0
8953,0.0,1.0,0.0,0.0
8954,0.0,0.76,0.24,0.6249
8955,0.0,1.0,0.0,0.0
8956,0.0,0.785,0.215,0.6249
8957,0.0,1.0,0.0,0.0
8958,0.122,0.878,0.0,-0.5574
8959,0.0,1.0,0.0,0.0
8960,0.0,0.905,0.095,0.25
8961,0.0,0.902,0.098,0.3818
8962,0.0,1.0,0.0,0.0
8963,0.084,0.865,0.052,-0.2732
8964,0.0,0.952,0.048,0.0258
8965,0.0,1.0,0.0,0.0
8966,0.0,0.855,0.145,0.296
8967,0.133,0.867,0.0,-0.3535
8968,0.17,0.728,0.102,-0.6249
8969,0.0,0.864,0.136,0.296
8970,0.0,0.903,0.097,0.4201
8971,0.0,0.909,0.091,0.2023
8972,0.0,0.724,0.276,0.7269
8973,0.126,0.874,0.0,-0.5574
8974,0.0,1.0,0.0,0.0
8975,0.0,0.787,0.213,0.4019
8976,0.081,0.847,0.073,-0.0516
8977,0.0,0.878,0.122,0.2023
8978,0.0,1.0,0.0,0.0
8979,0.033,0.967,0.0,-0.1027
8980,0.106,0.763,0.131,-0.0356
8981,0.0,0.912,0.088,0.3612
8982,0.0,0.762,0.238,0.8176
8983,0.0,1.0,0.0,0.0
8984,0.0,0.756,0.244,0.4404
8985,0.046,0.813,0.141,0.6486
8986,0.0,1.0,0.0,0.0
8987,0.0,1.0,0.0,0.0
8988,0.115,0.782,0.103,-0.0772
8989,0.126,0.772,0.102,-0.1779
8990,0.063,0.833,0.103,0.25
8991,0.0,0.87,0.13,0.2732
8992,0.0,1.0,0.0,0.0
8993,0.0,0.948,0.052,0.0258
8994,0.0,1.0,0.0,0.0
8995,0.0,1.0,0.0,0.0
8996,0.246,0.754,0.0,-0.6765
8997,0.0,1.0,0.0,0.0
8998,0.06,0.776,0.164,0.6908
8999,0.076,0.924,0.0,-0.4019
9000,0.122,0.878,0.0,-0.2023
9001,0.0,1.0,0.0,0.0
9002,0.0,1.0,0.0,0.0
9003,0.057,0.762,0.181,0.5574
9004,0.185,0.588,0.227,0.1285
9005,0.0,1.0,0.0,0.0
9006,0.0,1.0,0.0,0.0
9007,0.0,0.842,0.158,0.743
9008,0.104,0.896,0.0,-0.296
9009,0.0,0.952,0.048,0.296
9010,0.0,1.0,0.0,0.0
9011,0.0,0.686,0.314,0.7717
9012,0.0,1.0,0.0,0.0
9013,0.0,0.89,0.11,0.2732
9014,0.0,0.879,0.121,0.4404
9015,0.0,1.0,0.0,0.0
9016,0.0,1.0,0.0,0.0
9017,0.064,0.669,0.267,0.7906
9018,0.091,0.818,0.091,0.0
9019,0.067,0.933,0.0,-0.2023
9020,0.146,0.629,0.225,0.34
9021,0.119,0.791,0.09,-0.2023
9022,0.0,0.905,0.095,0.2732
9023,0.0,0.765,0.235,0.8074
9024,0.0,0.905,0.095,0.2732
9025,0.078,0.856,0.067,-0.1027
9026,0.0,0.738,0.262,0.7964
9027,0.069,0.931,0.0,-0.3182
9028,0.0,0.798,0.202,0.5859
9029,0.0,1.0,0.0,0.0
9030,0.069,0.668,0.262,0.7783
9031,0.0,0.89,0.11,0.2732
9032,0.096,0.794,0.11,0.0813
9033,0.11,0.69,0.2,0.6003
9034,0.0,0.905,0.095,0.2732
9035,0.066,0.871,0.063,-0.0258
9036,0.069,0.833,0.098,-0.0552
9037,0.0,1.0,0.0,0.0
9038,0.0,0.717,0.283,0.743
9039,0.049,0.787,0.164,0.5423
9040,0.0,1.0,0.0,0.0
9041,0.0,0.831,0.169,0.7096
9042,0.0,0.901,0.099,0.3182
9043,0.0,0.826,0.174,0.4939
9044,0.0,1.0,0.0,0.0
9045,0.0,1.0,0.0,0.0
9046,0.0,0.844,0.156,0.5859
9047,0.0,0.724,0.276,0.8126
9048,0.0,0.784,0.216,0.296
9049,0.0,0.604,0.396,0.7096
9050,0.0,1.0,0.0,0.0
9051,0.0,0.814,0.186,0.4939
9052,0.0,1.0,0.0,0.0
9053,0.0,0.782,0.218,0.4404
9054,0.0,0.931,0.069,0.3182
9055,0.048,0.894,0.058,0.1043
9056,0.0,1.0,0.0,0.0
9057,0.189,0.811,0.0,-0.4939
9058,0.0,1.0,0.0,0.0
9059,0.0,1.0,0.0,0.0
9060,0.0,1.0,0.0,0.0
9061,0.0,1.0,0.0,0.0
9062,0.0,0.686,0.314,0.7506
9063,0.0,1.0,0.0,0.0
9064,0.0,0.898,0.102,0.3612
9065,0.0,0.725,0.275,0.5859
9066,0.0,0.828,0.172,0.6124
9067,0.0,1.0,0.0,0.0
9068,0.0,1.0,0.0,0.0
9069,0.0,0.878,0.122,0.3612
9070,0.124,0.876,0.0,-0.4019
9071,0.0,0.89,0.11,0.4767
9072,0.0,1.0,0.0,0.0
9073,0.0,1.0,0.0,0.0
9074,0.0,1.0,0.0,0.0
9075,0.106,0.894,0.0,-0.3818
9076,0.062,0.821,0.117,0.2263
9077,0.03,0.891,0.079,0.3612
9078,0.0,0.847,0.153,0.7351
9079,0.0,1.0,0.0,0.0
9080,0.0,1.0,0.0,0.0
9081,0.0,0.912,0.088,0.4019
9082,0.0,1.0,0.0,0.0
9083,0.0,1.0,0.0,0.0
9084,0.0,1.0,0.0,0.0
9085,0.0,1.0,0.0,0.0
9086,0.0,1.0,0.0,0.0
9087,0.0,0.909,0.091,0.4019
9088,0.0,0.817,0.183,0.5859
9089,0.0,1.0,0.0,0.0
9090,0.0,0.855,0.145,0.296
9091,0.0,1.0,0.0,0.0
9092,0.0,0.806,0.194,0.5859
9093,0.0,1.0,0.0,0.0
9094,0.0,1.0,0.0,0.0
9095,0.142,0.434,0.425,0.886
9096,0.0,0.849,0.151,0.6908
9097,0.0,0.847,0.153,0.5859
9098,0.0,1.0,0.0,0.0
9099,0.0,1.0,0.0,0.0
9100,0.0,0.896,0.104,0.2732
9101,0.209,0.633,0.158,-0.2023
9102,0.0,1.0,0.0,0.0
9103,0.0,1.0,0.0,0.0
9104,0.294,0.653,0.053,-0.7845
9105,0.305,0.695,0.0,-0.7212
9106,0.0,1.0,0.0,0.0
9107,0.0,0.769,0.231,0.2732
9108,0.0,0.932,0.068,0.2732
9109,0.0,1.0,0.0,0.0
9110,0.0,0.854,0.146,0.34
9111,0.0,1.0,0.0,0.0
9112,0.0,0.917,0.083,0.4215
9113,0.0,0.92,0.08,0.5106
9114,0.0,0.899,0.101,0.4019
9115,0.0,1.0,0.0,0.0
9116,0.0,0.696,0.304,0.7906
9117,0.0,1.0,0.0,0.0
9118,0.0,0.912,0.088,0.4215
9119,0.091,0.909,0.0,-0.128
9120,0.0,1.0,0.0,0.0
9121,0.0,1.0,0.0,0.0
9122,0.0,0.783,0.217,0.8074
9123,0.0,1.0,0.0,0.0
9124,0.073,0.927,0.0,-0.128
9125,0.0,1.0,0.0,0.0
9126,0.0,0.931,0.069,0.4215
9127,0.0,0.732,0.268,0.8854
9128,0.0,1.0,0.0,0.0
9129,0.0,1.0,0.0,0.0
9130,0.068,0.859,0.073,0.0516
9131,0.303,0.697,0.0,-0.7269
9132,0.0,0.679,0.321,0.8402
9133,0.094,0.906,0.0,-0.4404
9134,0.0,1.0,0.0,0.0
9135,0.0,1.0,0.0,0.0
9136,0.0,1.0,0.0,0.0
9137,0.0,1.0,0.0,0.0
9138,0.0,0.924,0.076,0.2263
9139,0.0,1.0,0.0,0.0
9140,0.0,1.0,0.0,0.0
9141,0.118,0.739,0.143,0.128
9142,0.0,1.0,0.0,0.0
9143,0.0,1.0,0.0,0.0
9144,0.275,0.725,0.0,-0.2263
9145,0.0,1.0,0.0,0.0
9146,0.0,1.0,0.0,0.0
9147,0.082,0.822,0.095,0.1027
9148,0.0,1.0,0.0,0.0
9149,0.0,0.881,0.119,0.3182
9150,0.0,0.859,0.141,0.3182
9151,0.0,1.0,0.0,0.0
9152,0.149,0.851,0.0,-0.743
9153,0.0,1.0,0.0,0.0
9154,0.0,1.0,0.0,0.0
9155,0.0,0.897,0.103,0.3182
9156,0.0,1.0,0.0,0.0
9157,0.0,1.0,0.0,0.0
9158,0.0,1.0,0.0,0.0
9159,0.0,1.0,0.0,0.0
9160,0.179,0.821,0.0,-0.5423
9161,0.0,1.0,0.0,0.0
9162,0.0,0.878,0.122,0.3612
9163,0.0,0.809,0.191,0.7269
9164,0.049,0.951,0.0,-0.1027
9165,0.0,1.0,0.0,0.0
9166,0.209,0.791,0.0,-0.5106
9167,0.0,1.0,0.0,0.0
9168,0.0,1.0,0.0,0.0
9169,0.236,0.764,0.0,-0.34
9170,0.0,1.0,0.0,0.0
9171,0.0,1.0,0.0,0.0
9172,0.0,1.0,0.0,0.0
9173,0.0,1.0,0.0,0.0
9174,0.093,0.733,0.173,0.296
9175,0.0,0.598,0.402,0.7506
9176,0.075,0.732,0.193,0.6486
9177,0.0,1.0,0.0,0.0
9178,0.0,1.0,0.0,0.0
9179,0.0,1.0,0.0,0.0
9180,0.0,0.892,0.108,0.3182
9181,0.0,1.0,0.0,0.0
9182,0.0,1.0,0.0,0.0
9183,0.0,1.0,0.0,0.0
9184,0.0,1.0,0.0,0.0
9185,0.0,0.923,0.077,0.2732
9186,0.159,0.753,0.088,-0.4019
9187,0.0,1.0,0.0,0.0
9188,0.074,0.831,0.094,0.2263
9189,0.32,0.68,0.0,-0.765
9190,0.0,1.0,0.0,0.0
9191,0.0,0.917,0.083,0.4404
9192,0.183,0.817,0.0,-0.4215
9193,0.0,0.83,0.17,0.4767
9194,0.0,1.0,0.0,0.0
9195,0.237,0.763,0.0,-0.8271
9196,0.148,0.852,0.0,-0.6369
9197,0.0,0.899,0.101,0.2023
9198,0.0,1.0,0.0,0.0
9199,0.0,0.791,0.209,0.4404
9200,0.0,0.817,0.183,0.6808
9201,0.0,1.0,0.0,0.0
9202,0.0,0.877,0.123,0.4215
9203,0.104,0.841,0.054,-0.2523
9204,0.0,1.0,0.0,0.0
9205,0.0,0.84,0.16,0.7579
9206,0.0,1.0,0.0,0.0
9207,0.0,1.0,0.0,0.0
9208,0.107,0.893,0.0,-0.4767
9209,0.0,1.0,0.0,0.0
9210,0.0,1.0,0.0,0.0
9211,0.0,1.0,0.0,0.0
9212,0.257,0.743,0.0,-0.6369
9213,0.148,0.852,0.0,-0.5106
9214,0.0,0.79,0.21,0.7845
9215,0.0,1.0,0.0,0.0
9216,0.336,0.664,0.0,-0.765
9217,0.162,0.783,0.055,-0.6249
9218,0.0,0.833,0.167,0.7184
9219,0.117,0.783,0.1,-0.1027
9220,0.075,0.866,0.059,-0.1531
9221,0.0,1.0,0.0,0.0
9222,0.159,0.731,0.11,-0.128
9223,0.0,0.905,0.095,0.296
9224,0.0,1.0,0.0,0.0
9225,0.0,1.0,0.0,0.0
9226,0.0,0.926,0.074,0.4215
9227,0.0,0.924,0.076,0.2263
9228,0.0,0.799,0.201,0.7003
9229,0.151,0.732,0.117,-0.1779
9230,0.0,0.806,0.194,0.7902
9231,0.441,0.504,0.055,-0.9337
9232,0.0,0.858,0.142,0.5859
9233,0.0,1.0,0.0,0.0
9234,0.0,1.0,0.0,0.0
9235,0.0,0.831,0.169,0.6705
9236,0.174,0.674,0.152,-0.1027
9237,0.0,0.913,0.087,0.296
9238,0.234,0.766,0.0,-0.7003
9239,0.178,0.747,0.075,-0.5574
9240,0.0,1.0,0.0,0.0
9241,0.0,0.843,0.157,0.7579
9242,0.0,0.84,0.16,0.5719
9243,0.084,0.916,0.0,-0.5106
9244,0.0,0.846,0.154,0.7351
9245,0.0,1.0,0.0,0.0
9246,0.0,1.0,0.0,0.0
9247,0.0,0.842,0.158,0.7351
9248,0.0,0.631,0.369,0.6249
9249,0.123,0.731,0.146,0.128
9250,0.0,1.0,0.0,0.0
9251,0.144,0.856,0.0,-0.4019
9252,0.07,0.855,0.075,0.0516
9253,0.0,0.744,0.256,0.8402
9254,0.0,0.805,0.195,0.5267
9255,0.0,0.839,0.161,0.5267
9256,0.086,0.714,0.2,0.5859
9257,0.098,0.709,0.193,0.352
9258,0.0,1.0,0.0,0.0
9259,0.054,0.891,0.054,0.0
9260,0.0,0.706,0.294,0.3612
9261,0.074,0.825,0.101,0.0772
9262,0.0,1.0,0.0,0.0
9263,0.0,0.816,0.184,0.2023
9264,0.0,0.898,0.102,0.3612
9265,0.0,0.87,0.13,0.6249
9266,0.0,0.602,0.398,0.9042
9267,0.0,1.0,0.0,0.0
9268,0.0,0.614,0.386,0.9042
9269,0.0,0.602,0.398,0.9042
9270,0.0,0.614,0.386,0.9042
9271,0.0,0.809,0.191,0.765
9272,0.0,0.602,0.398,0.9042
9273,0.0,0.857,0.143,0.3612
9274,0.0,1.0,0.0,0.0
9275,0.0,0.614,0.386,0.9042
9276,0.0,0.674,0.326,0.7738
9277,0.0,0.602,0.398,0.9042
9278,0.28,0.72,0.0,-0.765
9279,0.0,1.0,0.0,0.0
9280,0.0,1.0,0.0,0.0
9281,0.0,0.872,0.128,0.3612
9282,0.0,1.0,0.0,0.0
9283,0.0,1.0,0.0,0.0
9284,0.216,0.784,0.0,-0.6705
9285,0.0,1.0,0.0,0.0
9286,0.0,0.602,0.398,0.9042
9287,0.0,0.654,0.346,0.8779
9288,0.0,1.0,0.0,0.0
9289,0.0,0.699,0.301,0.3493
9290,0.0,1.0,0.0,0.0
9291,0.0,1.0,0.0,0.0
9292,0.0,1.0,0.0,0.0
9293,0.0,1.0,0.0,0.0
9294,0.0,0.829,0.171,0.5106
9295,0.072,0.928,0.0,-0.3612
9296,0.0,1.0,0.0,0.0
9297,0.0,0.645,0.355,0.8779
9298,0.072,0.928,0.0,-0.3612
9299,0.0,0.712,0.288,0.8834
9300,0.0,1.0,0.0,0.0
9301,0.0,1.0,0.0,0.0
9302,0.0,0.767,0.233,0.7717
9303,0.07,0.93,0.0,-0.3612
9304,0.094,0.635,0.271,0.6486
9305,0.0,1.0,0.0,0.0
9306,0.098,0.701,0.201,0.6597
9307,0.0,0.684,0.316,0.7184
9308,0.0,1.0,0.0,0.0
9309,0.072,0.928,0.0,-0.3612
9310,0.0,1.0,0.0,0.0
9311,0.0,1.0,0.0,0.0
9312,0.0,0.894,0.106,0.3612
9313,0.0,0.809,0.191,0.5106
9314,0.0,1.0,0.0,0.0
9315,0.0,0.939,0.061,0.296
9316,0.096,0.827,0.077,-0.1779
9317,0.172,0.828,0.0,-0.3612
9318,0.0,0.588,0.412,0.4215
9319,0.0,0.667,0.333,0.3612
9320,0.0,1.0,0.0,0.0
9321,0.0,1.0,0.0,0.0
9322,0.0,0.828,0.172,0.3612
9323,0.0,1.0,0.0,0.0
9324,0.0,0.476,0.524,0.296
9325,0.357,0.643,0.0,-0.7269
9326,0.0,0.818,0.182,0.4404
9327,0.0,0.751,0.249,0.6486
9328,0.0,1.0,0.0,0.0
9329,0.0,0.556,0.444,0.4927
9330,0.0,0.753,0.247,0.3182
9331,0.114,0.439,0.447,0.765
9332,0.239,0.614,0.148,-0.2235
9333,0.305,0.695,0.0,-0.6908
9334,0.0,0.723,0.277,0.3182
9335,0.0,1.0,0.0,0.0
9336,0.039,0.907,0.054,0.1531
9337,0.0,0.604,0.396,0.7096
9338,0.0,1.0,0.0,0.0
9339,0.0,0.888,0.112,0.4404
9340,0.0,0.86,0.14,0.4767
9341,0.0,1.0,0.0,0.0
9342,0.0,1.0,0.0,0.0
9343,0.0,0.915,0.085,0.4019
9344,0.0,0.895,0.105,0.4019
9345,0.068,0.818,0.114,0.25
9346,0.0,1.0,0.0,0.0
9347,0.073,0.927,0.0,-0.2263
9348,0.0,0.657,0.343,0.5719
9349,0.0,1.0,0.0,0.0
9350,0.0,1.0,0.0,0.0
9351,0.0,0.595,0.405,0.9545
9352,0.0,0.793,0.207,0.765
9353,0.0,0.687,0.313,0.8834
9354,0.0,0.769,0.231,0.5859
9355,0.074,0.893,0.033,-0.34
9356,0.0,0.853,0.147,0.6705
9357,0.083,0.75,0.167,0.25
9358,0.0,0.728,0.272,0.7178
9359,0.0,0.751,0.249,0.8625
9360,0.096,0.697,0.207,0.6597
9361,0.0,1.0,0.0,0.0
9362,0.089,0.804,0.107,0.1027
9363,0.107,0.802,0.091,0.0992
9364,0.139,0.754,0.107,-0.2023
9365,0.238,0.66,0.102,-0.7506
9366,0.0,1.0,0.0,0.0
9367,0.0,0.608,0.392,0.8979
9368,0.0,0.773,0.227,0.6249
9369,0.115,0.833,0.052,-0.3818
9370,0.0,1.0,0.0,0.0
9371,0.068,0.854,0.078,0.0772
9372,0.286,0.714,0.0,-0.296
9373,0.0,0.784,0.216,0.5106
9374,0.0,1.0,0.0,0.0
9375,0.0,0.924,0.076,0.3182
9376,0.0,1.0,0.0,0.0
9377,0.0,0.784,0.216,0.6983
9378,0.0,1.0,0.0,0.0
9379,0.258,0.547,0.195,-0.2023
9380,0.0,0.688,0.312,0.7783
9381,0.0,1.0,0.0,0.0
9382,0.0,0.748,0.252,0.8442
9383,0.0,0.4,0.6,0.7184
9384,0.0,0.745,0.255,0.34
9385,0.0,0.769,0.231,0.5574
9386,0.069,0.819,0.112,0.3182
9387,0.0,1.0,0.0,0.0
9388,0.0,1.0,0.0,0.0
9389,0.0,1.0,0.0,0.0
9390,0.0,0.903,0.097,0.4019
9391,0.0,0.927,0.073,0.5106
9392,0.038,0.563,0.399,0.91
9393,0.0,0.654,0.346,0.7506
9394,0.0,1.0,0.0,0.0
9395,0.074,0.673,0.253,0.743
9396,0.131,0.629,0.24,0.4404
9397,0.0,0.894,0.106,0.3612
9398,0.0,0.885,0.115,0.3612
9399,0.0,0.935,0.065,0.2023
9400,0.0,0.909,0.091,0.4019
9401,0.0,0.926,0.074,0.25
9402,0.0,0.795,0.205,0.7906
9403,0.083,0.444,0.473,0.9062
9404,0.0,1.0,0.0,0.0
9405,0.0,1.0,0.0,0.0
9406,0.0,0.922,0.078,0.4019
9407,0.0,0.933,0.067,0.3612
9408,0.105,0.622,0.273,0.5423
9409,0.0,0.543,0.457,0.6369
9410,0.0,0.8,0.2,0.7902
9411,0.0,1.0,0.0,0.0
9412,0.0,1.0,0.0,0.0
9413,0.0,1.0,0.0,0.0
9414,0.0,1.0,0.0,0.0
9415,0.0,1.0,0.0,0.0
9416,0.0,1.0,0.0,0.0
9417,0.051,0.676,0.273,0.802
9418,0.0,1.0,0.0,0.0
9419,0.0,1.0,0.0,0.0
9420,0.0,1.0,0.0,0.0
9421,0.0,0.806,0.194,0.7902
9422,0.0,0.749,0.251,0.5719
9423,0.0,1.0,0.0,0.0
9424,0.0,0.802,0.198,0.4939
9425,0.0,1.0,0.0,0.0
9426,0.0,0.722,0.278,0.8402
9427,0.121,0.842,0.037,-0.6249
9428,0.0,1.0,0.0,0.0
9429,0.0,1.0,0.0,0.0
9430,0.0,1.0,0.0,0.0
9431,0.0,1.0,0.0,0.0
9432,0.144,0.669,0.187,0.0516
9433,0.144,0.669,0.187,0.0516
9434,0.0,1.0,0.0,0.0
9435,0.0,0.837,0.163,0.6666
9436,0.0,0.909,0.091,0.4019
9437,0.0,0.773,0.227,0.5267
9438,0.0,0.682,0.318,0.4215
9439,0.0,1.0,0.0,0.0
9440,0.0,1.0,0.0,0.0
9441,0.0,1.0,0.0,0.0
9442,0.0,1.0,0.0,0.0
9443,0.0,0.759,0.241,0.7184
9444,0.0,1.0,0.0,0.0
9445,0.051,0.676,0.273,0.802
9446,0.0,0.876,0.124,0.5859
9447,0.0,1.0,0.0,0.0
9448,0.0,1.0,0.0,0.0
9449,0.0,0.87,0.13,0.6369
9450,0.0,1.0,0.0,0.0
9451,0.0,1.0,0.0,0.0
9452,0.295,0.443,0.262,-0.2263
9453,0.0,0.847,0.153,0.7351
9454,0.03,0.891,0.079,0.3612
9455,0.0,1.0,0.0,0.0
9456,0.0,0.878,0.122,0.5919
9457,0.0,1.0,0.0,0.0
9458,0.0,1.0,0.0,0.0
9459,0.0,0.686,0.314,0.4939
9460,0.0,1.0,0.0,0.0
9461,0.0,0.926,0.074,0.4215
9462,0.0,1.0,0.0,0.0
9463,0.0,0.812,0.188,0.4588
9464,0.0,1.0,0.0,0.0
9465,0.0,1.0,0.0,0.0
9466,0.0,0.87,0.13,0.2732
9467,0.09,0.764,0.146,0.1779
9468,0.046,0.89,0.064,0.1531
9469,0.0,1.0,0.0,0.0
9470,0.0,1.0,0.0,0.0
9471,0.0,0.877,0.123,0.2732
9472,0.0,0.921,0.079,0.2263
9473,0.0,0.968,0.032,0.0258
9474,0.0,0.924,0.076,0.4215
9475,0.0,0.896,0.104,0.296
9476,0.0,1.0,0.0,0.0
9477,0.0,1.0,0.0,0.0
9478,0.174,0.826,0.0,-0.4588
9479,0.0,1.0,0.0,0.0
9480,0.168,0.683,0.149,-0.0772
9481,0.073,0.927,0.0,-0.3182
9482,0.0,0.946,0.054,0.25
9483,0.0,1.0,0.0,0.0
9484,0.0,1.0,0.0,0.0
9485,0.0,0.886,0.114,0.5795
9486,0.0,1.0,0.0,0.0
9487,0.0,0.924,0.076,0.4019
9488,0.07,0.861,0.07,0.0
9489,0.0,1.0,0.0,0.0
9490,0.09,0.764,0.146,0.1779
9491,0.0,0.837,0.163,0.5106
9492,0.0,0.825,0.175,0.5267
9493,0.0,0.752,0.248,0.6808
9494,0.108,0.628,0.265,0.5423
9495,0.0,0.874,0.126,0.3182
9496,0.195,0.634,0.171,0.0
9497,0.0,0.84,0.16,0.2732
9498,0.0,1.0,0.0,0.0
9499,0.236,0.764,0.0,-0.5267
9500,0.0,0.809,0.191,0.8402
9501,0.219,0.707,0.074,-0.6249
9502,0.0,1.0,0.0,0.0
9503,0.125,0.875,0.0,-0.4588
9504,0.0,0.933,0.067,0.3182
9505,0.0,0.763,0.237,0.7096
9506,0.08,0.725,0.195,0.4588
9507,0.094,0.906,0.0,-0.3612
9508,0.0,0.845,0.155,0.765
9509,0.0,0.876,0.124,0.6705
9510,0.0,0.685,0.315,0.8885
9511,0.0,1.0,0.0,0.0
9512,0.0,1.0,0.0,0.0
9513,0.0,1.0,0.0,0.0
9514,0.0,0.901,0.099,0.5267
9515,0.087,0.913,0.0,-0.2263
9516,0.079,0.921,0.0,-0.4588
9517,0.0,0.787,0.213,0.5859
9518,0.143,0.69,0.167,0.2484
9519,0.0,1.0,0.0,0.0
9520,0.109,0.714,0.177,0.2023
9521,0.0,0.815,0.185,0.7003
9522,0.204,0.796,0.0,-0.5574
9523,0.129,0.871,0.0,-0.5994
9524,0.051,0.949,0.0,-0.0772
9525,0.0,1.0,0.0,0.0
9526,0.0,1.0,0.0,0.0
9527,0.315,0.641,0.045,-0.8658
9528,0.0,1.0,0.0,0.0
