_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url,combined,_punct,_tokenized,_nonstop,_stemmed,_lemmatized,sentiment,dates
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b0a38bb1-fb85-6267-f8e2-6ab0de764b0d', 'name': 'Process mining'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0564f4ea-7c88-479a-b43e-09106c4fa49a', 'name': 'IBM'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9af9224c-7449-5267-99db-631bb2a3c71a', 'name': 'Finery forge'}]",,2021-04-01T04:14:00.0000000Z,"BERLIN (Reuters) - Celonis, a fast-growing German process mining software startup, has struck a strategic partnership with IBM to help companies make the most of the digital transformation that many are undergoing at speed. IBM's Global Business Services ...",,,,,,,German process mining startup Celonis teams up with IBM and Red Hat,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://ca.finance.yahoo.com/news/german-process-mining-startup-celonis-040545223.html,"German process mining startup Celonis teams up with IBM and Red HatBERLIN (Reuters) - Celonis, a fast-growing German process mining software startup, has struck a strategic partnership with IBM to help companies make the most of the digital transformation that many are undergoing at speed. IBM's Global Business Services ...",German process mining startup Celonis teams up with IBM and Red HatBERLIN Reuters  Celonis a fastgrowing German process mining software startup has struck a strategic partnership with IBM to help companies make the most of the digital transformation that many are undergoing at speed IBMs Global Business Services ,"['german', 'process', 'mining', 'startup', 'celonis', 'teams', 'up', 'with', 'ibm', 'and', 'red', 'hatberlin', 'reuters', 'celonis', 'a', 'fastgrowing', 'german', 'process', 'mining', 'software', 'startup', 'has', 'struck', 'a', 'strategic', 'partnership', 'with', 'ibm', 'to', 'help', 'companies', 'make', 'the', 'most', 'of', 'the', 'digital', 'transformation', 'that', 'many', 'are', 'undergoing', 'at', 'speed', 'ibms', 'global', 'business', 'services', '']","['german', 'process', 'mining', 'startup', 'celonis', 'teams', 'ibm', 'red', 'hatberlin', 'reuters', 'celonis', 'fastgrowing', 'german', 'process', 'mining', 'software', 'startup', 'struck', 'strategic', 'partnership', 'ibm', 'help', 'companies', 'make', 'digital', 'transformation', 'many', 'undergoing', 'speed', 'ibms', 'global', 'business', 'services', '']","['german', 'process', 'mine', 'startup', 'celoni', 'team', 'ibm', 'red', 'hatberlin', 'reuter', 'celoni', 'fastgrow', 'german', 'process', 'mine', 'softwar', 'startup', 'struck', 'strateg', 'partnership', 'ibm', 'help', 'compani', 'make', 'digit', 'transform', 'mani', 'undergo', 'speed', 'ibm', 'global', 'busi', 'servic', '']","['german', 'process', 'mining', 'startup', 'celonis', 'team', 'ibm', 'red', 'hatberlin', 'reuters', 'celonis', 'fastgrowing', 'german', 'process', 'mining', 'software', 'startup', 'struck', 'strategic', 'partnership', 'ibm', 'help', 'company', 'make', 'digital', 'transformation', 'many', 'undergoing', 'speed', 'ibms', 'global', 'business', 'service', '']",0.1779,2021-04-01
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d77284cc-2a12-b4a8-3b78-8b081e066f3c', 'name': 'Obesity'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bb7c2d24-4826-3bc8-5d58-fe683524050d', 'name': 'Gene expression'}]",Health,2021-04-09T00:00:00.0000000Z,A twin study recently completed at the University of Helsinki indicates that the machinery responsible for energy handling in ... you could say that the power output decreases as weight increases.,,,,,,,"Obesity reduces mitochondrial gene expression in fat tissue, finds study","[{'_type': 'Organization', 'name': 'News Medical'}]",https://www.news-medical.net/news/20210409/Obesity-reduces-mitochondrial-gene-expression-in-fat-tissue-finds-study.aspx,"Obesity reduces mitochondrial gene expression in fat tissue, finds studyA twin study recently completed at the University of Helsinki indicates that the machinery responsible for energy handling in ... you could say that the power output decreases as weight increases.",Obesity reduces mitochondrial gene expression in fat tissue finds studyA twin study recently completed at the University of Helsinki indicates that the machinery responsible for energy handling in  you could say that the power output decreases as weight increases,"['obesity', 'reduces', 'mitochondrial', 'gene', 'expression', 'in', 'fat', 'tissue', 'finds', 'studya', 'twin', 'study', 'recently', 'completed', 'at', 'the', 'university', 'of', 'helsinki', 'indicates', 'that', 'the', 'machinery', 'responsible', 'for', 'energy', 'handling', 'in', 'you', 'could', 'say', 'that', 'the', 'power', 'output', 'decreases', 'as', 'weight', 'increases']","['obesity', 'reduces', 'mitochondrial', 'gene', 'expression', 'fat', 'tissue', 'finds', 'studya', 'twin', 'study', 'recently', 'completed', 'university', 'helsinki', 'indicates', 'machinery', 'responsible', 'energy', 'handling', 'could', 'say', 'power', 'output', 'decreases', 'weight', 'increases']","['obes', 'reduc', 'mitochondri', 'gene', 'express', 'fat', 'tissu', 'find', 'studya', 'twin', 'studi', 'recent', 'complet', 'univers', 'helsinki', 'indic', 'machineri', 'respons', 'energi', 'handl', 'could', 'say', 'power', 'output', 'decreas', 'weight', 'increas']","['obesity', 'reduces', 'mitochondrial', 'gene', 'expression', 'fat', 'tissue', 'find', 'studya', 'twin', 'study', 'recently', 'completed', 'university', 'helsinki', 'indicates', 'machinery', 'responsible', 'energy', 'handling', 'could', 'say', 'power', 'output', 'decrease', 'weight', 'increase']",0.6908,2021-04-09
NewsArticle,,,2021-03-27T21:12:00.0000000Z,"The reason for this is the remote and environmentally hazardous nature of energy and chemical industry operations can render the use of physical cabling or equipment that could be a fire hazard untenable. That said, the pairing of more effective wireless ...",,,,,,,Connected Hardhat for Hazardous Environments,"[{'_type': 'Organization', 'name': 'Automation World'}]",https://www.automationworld.com/factory/safety/article/21343053/connected-hardhat-for-hazardous-environments,"Connected Hardhat for Hazardous EnvironmentsThe reason for this is the remote and environmentally hazardous nature of energy and chemical industry operations can render the use of physical cabling or equipment that could be a fire hazard untenable. That said, the pairing of more effective wireless ...",Connected Hardhat for Hazardous EnvironmentsThe reason for this is the remote and environmentally hazardous nature of energy and chemical industry operations can render the use of physical cabling or equipment that could be a fire hazard untenable That said the pairing of more effective wireless ,"['connected', 'hardhat', 'for', 'hazardous', 'environmentsthe', 'reason', 'for', 'this', 'is', 'the', 'remote', 'and', 'environmentally', 'hazardous', 'nature', 'of', 'energy', 'and', 'chemical', 'industry', 'operations', 'can', 'render', 'the', 'use', 'of', 'physical', 'cabling', 'or', 'equipment', 'that', 'could', 'be', 'a', 'fire', 'hazard', 'untenable', 'that', 'said', 'the', 'pairing', 'of', 'more', 'effective', 'wireless', '']","['connected', 'hardhat', 'hazardous', 'environmentsthe', 'reason', 'remote', 'environmentally', 'hazardous', 'nature', 'energy', 'chemical', 'industry', 'operations', 'render', 'use', 'physical', 'cabling', 'equipment', 'could', 'fire', 'hazard', 'untenable', 'said', 'pairing', 'effective', 'wireless', '']","['connect', 'hardhat', 'hazard', 'environmentsth', 'reason', 'remot', 'environment', 'hazard', 'natur', 'energi', 'chemic', 'industri', 'oper', 'render', 'use', 'physic', 'cabl', 'equip', 'could', 'fire', 'hazard', 'unten', 'said', 'pair', 'effect', 'wireless', '']","['connected', 'hardhat', 'hazardous', 'environmentsthe', 'reason', 'remote', 'environmentally', 'hazardous', 'nature', 'energy', 'chemical', 'industry', 'operation', 'render', 'use', 'physical', 'cabling', 'equipment', 'could', 'fire', 'hazard', 'untenable', 'said', 'pairing', 'effective', 'wireless', '']",0.4215,2021-03-27
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d8f9fc31-bffb-d738-445b-9af020b56ad6', 'name': 'Synthetic fuel'}]",,2021-04-05T10:22:00.0000000Z,"Porsche, which is partnering with Siemens Energy on a synthetic fuels pilot project in Chile, uses wind power to extract hydrogen from water. Then CO2 is filtered out of the air and combined ...",,,,,,,"EVs may be the future, but this technology could help reduce emissions in the meantime","[{'_type': 'Organization', 'name': 'Detroit News'}]",https://www.detroitnews.com/story/business/autos/2021/04/05/synthetic-fuels-carmaker-transition-carbon-free-future/4764062001/,"EVs may be the future, but this technology could help reduce emissions in the meantimePorsche, which is partnering with Siemens Energy on a synthetic fuels pilot project in Chile, uses wind power to extract hydrogen from water. Then CO2 is filtered out of the air and combined ...",EVs may be the future but this technology could help reduce emissions in the meantimePorsche which is partnering with Siemens Energy on a synthetic fuels pilot project in Chile uses wind power to extract hydrogen from water Then CO is filtered out of the air and combined ,"['evs', 'may', 'be', 'the', 'future', 'but', 'this', 'technology', 'could', 'help', 'reduce', 'emissions', 'in', 'the', 'meantimeporsche', 'which', 'is', 'partnering', 'with', 'siemens', 'energy', 'on', 'a', 'synthetic', 'fuels', 'pilot', 'project', 'in', 'chile', 'uses', 'wind', 'power', 'to', 'extract', 'hydrogen', 'from', 'water', 'then', 'co', 'is', 'filtered', 'out', 'of', 'the', 'air', 'and', 'combined', '']","['evs', 'may', 'future', 'technology', 'could', 'help', 'reduce', 'emissions', 'meantimeporsche', 'partnering', 'siemens', 'energy', 'synthetic', 'fuels', 'pilot', 'project', 'chile', 'uses', 'wind', 'power', 'extract', 'hydrogen', 'water', 'co', 'filtered', 'air', 'combined', '']","['ev', 'may', 'futur', 'technolog', 'could', 'help', 'reduc', 'emiss', 'meantimeporsch', 'partner', 'siemen', 'energi', 'synthet', 'fuel', 'pilot', 'project', 'chile', 'use', 'wind', 'power', 'extract', 'hydrogen', 'water', 'co', 'filter', 'air', 'combin', '']","['ev', 'may', 'future', 'technology', 'could', 'help', 'reduce', 'emission', 'meantimeporsche', 'partnering', 'siemens', 'energy', 'synthetic', 'fuel', 'pilot', 'project', 'chile', 'us', 'wind', 'power', 'extract', 'hydrogen', 'water', 'co', 'filtered', 'air', 'combined', '']",0.5859,2021-04-05
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a2062e34-9038-4cf6-913e-70f770fdfe0b', 'name': 'Taiwan'}]",,2021-04-01T10:47:00.0000000Z,Taiwan's Ministry of Transportation and Communications (MOTC) is looking to establish an IoV R&D and certification center in a bid to boost development and application. Save my User ID and ...,,,,,,,Taiwan to set up IoV R&D and certification center,"[{'_type': 'Organization', 'name': 'Digi Times'}]",https://www.digitimes.com/news/a20210331PD211.html,Taiwan to set up IoV R&D and certification centerTaiwan's Ministry of Transportation and Communications (MOTC) is looking to establish an IoV R&D and certification center in a bid to boost development and application. Save my User ID and ...,Taiwan to set up IoV RD and certification centerTaiwans Ministry of Transportation and Communications MOTC is looking to establish an IoV RD and certification center in a bid to boost development and application Save my User ID and ,"['taiwan', 'to', 'set', 'up', 'iov', 'rd', 'and', 'certification', 'centertaiwans', 'ministry', 'of', 'transportation', 'and', 'communications', 'motc', 'is', 'looking', 'to', 'establish', 'an', 'iov', 'rd', 'and', 'certification', 'center', 'in', 'a', 'bid', 'to', 'boost', 'development', 'and', 'application', 'save', 'my', 'user', 'id', 'and', '']","['taiwan', 'set', 'iov', 'rd', 'certification', 'centertaiwans', 'ministry', 'transportation', 'communications', 'motc', 'looking', 'establish', 'iov', 'rd', 'certification', 'center', 'bid', 'boost', 'development', 'application', 'save', 'user', 'id', '']","['taiwan', 'set', 'iov', 'rd', 'certif', 'centertaiwan', 'ministri', 'transport', 'commun', 'motc', 'look', 'establish', 'iov', 'rd', 'certif', 'center', 'bid', 'boost', 'develop', 'applic', 'save', 'user', 'id', '']","['taiwan', 'set', 'iov', 'rd', 'certification', 'centertaiwans', 'ministry', 'transportation', 'communication', 'motc', 'looking', 'establish', 'iov', 'rd', 'certification', 'center', 'bid', 'boost', 'development', 'application', 'save', 'user', 'id', '']",0.7096,2021-04-01
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d88c0ca0-ede3-02a6-323e-084ea8e59288', 'name': 'Red Hat Software'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b0a38bb1-fb85-6267-f8e2-6ab0de764b0d', 'name': 'Process mining'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2a928b15-6bb7-4bdc-0594-7e82f79d031f', 'name': 'Sign-on'}]",,2021-04-01T04:16:00.0000000Z,"BERLIN (Reuters) - Celonis, a fast-growing German process mining software startup, has struck a strategic partnership with IBM (NYSE:IBM) to help companies make the most of the digital ...",,,,,,,German process mining startup Celonis teams up with IBM and Red Hat,"[{'_type': 'Organization', 'name': 'Investing.com'}]",https://www.investing.com/news/stock-market-news/german-process-mining-startup-celonis-teams-up-with-ibm-and-red-hat-2463315,"German process mining startup Celonis teams up with IBM and Red HatBERLIN (Reuters) - Celonis, a fast-growing German process mining software startup, has struck a strategic partnership with IBM (NYSE:IBM) to help companies make the most of the digital ...",German process mining startup Celonis teams up with IBM and Red HatBERLIN Reuters  Celonis a fastgrowing German process mining software startup has struck a strategic partnership with IBM NYSEIBM to help companies make the most of the digital ,"['german', 'process', 'mining', 'startup', 'celonis', 'teams', 'up', 'with', 'ibm', 'and', 'red', 'hatberlin', 'reuters', 'celonis', 'a', 'fastgrowing', 'german', 'process', 'mining', 'software', 'startup', 'has', 'struck', 'a', 'strategic', 'partnership', 'with', 'ibm', 'nyseibm', 'to', 'help', 'companies', 'make', 'the', 'most', 'of', 'the', 'digital', '']","['german', 'process', 'mining', 'startup', 'celonis', 'teams', 'ibm', 'red', 'hatberlin', 'reuters', 'celonis', 'fastgrowing', 'german', 'process', 'mining', 'software', 'startup', 'struck', 'strategic', 'partnership', 'ibm', 'nyseibm', 'help', 'companies', 'make', 'digital', '']","['german', 'process', 'mine', 'startup', 'celoni', 'team', 'ibm', 'red', 'hatberlin', 'reuter', 'celoni', 'fastgrow', 'german', 'process', 'mine', 'softwar', 'startup', 'struck', 'strateg', 'partnership', 'ibm', 'nyseibm', 'help', 'compani', 'make', 'digit', '']","['german', 'process', 'mining', 'startup', 'celonis', 'team', 'ibm', 'red', 'hatberlin', 'reuters', 'celonis', 'fastgrowing', 'german', 'process', 'mining', 'software', 'startup', 'struck', 'strategic', 'partnership', 'ibm', 'nyseibm', 'help', 'company', 'make', 'digital', '']",0.1779,2021-04-01
NewsArticle,,,2021-04-05T21:17:00.0000000Z,"Founded in 1996, AutoStore has 20,000 robots deployed across 35 countries and counts Puma, Best Buy and Siemens among its customers. The company also touts a design method that allows customers to ...",,,,,,,SoftBank to take 40% stake in warehouse robotics firm AutoStore for $2.8 billion,"[{'_type': 'Organization', 'name': 'Investing.com'}]",https://www.investing.com/news/stock-market-news/softbank-to-take-40-stake-in-autostore-for-28-billion-2466270,"SoftBank to take 40% stake in warehouse robotics firm AutoStore for $2.8 billionFounded in 1996, AutoStore has 20,000 robots deployed across 35 countries and counts Puma, Best Buy and Siemens among its customers. The company also touts a design method that allows customers to ...",SoftBank to take  stake in warehouse robotics firm AutoStore for  billionFounded in  AutoStore has  robots deployed across  countries and counts Puma Best Buy and Siemens among its customers The company also touts a design method that allows customers to ,"['softbank', 'to', 'take', 'stake', 'in', 'warehouse', 'robotics', 'firm', 'autostore', 'for', 'billionfounded', 'in', 'autostore', 'has', 'robots', 'deployed', 'across', 'countries', 'and', 'counts', 'puma', 'best', 'buy', 'and', 'siemens', 'among', 'its', 'customers', 'the', 'company', 'also', 'touts', 'a', 'design', 'method', 'that', 'allows', 'customers', 'to', '']","['softbank', 'take', 'stake', 'warehouse', 'robotics', 'firm', 'autostore', 'billionfounded', 'autostore', 'robots', 'deployed', 'across', 'countries', 'counts', 'puma', 'best', 'buy', 'siemens', 'among', 'customers', 'company', 'also', 'touts', 'design', 'method', 'allows', 'customers', '']","['softbank', 'take', 'stake', 'warehous', 'robot', 'firm', 'autostor', 'billionfound', 'autostor', 'robot', 'deploy', 'across', 'countri', 'count', 'puma', 'best', 'buy', 'siemen', 'among', 'custom', 'compani', 'also', 'tout', 'design', 'method', 'allow', 'custom', '']","['softbank', 'take', 'stake', 'warehouse', 'robotics', 'firm', 'autostore', 'billionfounded', 'autostore', 'robot', 'deployed', 'across', 'country', 'count', 'puma', 'best', 'buy', 'siemens', 'among', 'customer', 'company', 'also', 'tout', 'design', 'method', 'allows', 'customer', '']",0.5719,2021-04-05
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ede17239-1828-cabe-b5bd-b44b9beb9926', 'name': 'Umberto Eco'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/20ad87f7-79f8-7cc9-75c2-c6fda1db8f63', 'name': 'Asia-Pacific'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/501457aa-5b70-cfba-cfd8-be882b4bac1e', 'name': 'Europe'}]",,2021-03-30T00:37:00.0000000Z,"both feature turbines from Siemens Gamesa Renewable Energy. Overall, said Erik Rijkers, director of market development and strategy at analyst firm Quest Floating Wind Energy, in Asian offshore wind markets excluding China: “We see maybe 10 European ...",,,,,,,European firms are driving offshore wind in Asia—what does this mean for the energy transition?,"[{'_type': 'Organization', 'name': 'Eco-business'}]",https://www.eco-business.com/news/european-firms-are-driving-offshore-wind-in-asia-what-does-this-mean-for-the-energy-transition/,"European firms are driving offshore wind in Asia—what does this mean for the energy transition?both feature turbines from Siemens Gamesa Renewable Energy. Overall, said Erik Rijkers, director of market development and strategy at analyst firm Quest Floating Wind Energy, in Asian offshore wind markets excluding China: “We see maybe 10 European ...",European firms are driving offshore wind in Asia—what does this mean for the energy transitionboth feature turbines from Siemens Gamesa Renewable Energy Overall said Erik Rijkers director of market development and strategy at analyst firm Quest Floating Wind Energy in Asian offshore wind markets excluding China “We see maybe  European ,"['european', 'firms', 'are', 'driving', 'offshore', 'wind', 'in', 'asia', 'what', 'does', 'this', 'mean', 'for', 'the', 'energy', 'transitionboth', 'feature', 'turbines', 'from', 'siemens', 'gamesa', 'renewable', 'energy', 'overall', 'said', 'erik', 'rijkers', 'director', 'of', 'market', 'development', 'and', 'strategy', 'at', 'analyst', 'firm', 'quest', 'floating', 'wind', 'energy', 'in', 'asian', 'offshore', 'wind', 'markets', 'excluding', 'china', 'we', 'see', 'maybe', 'european', '']","['european', 'firms', 'driving', 'offshore', 'wind', 'asia', 'mean', 'energy', 'transitionboth', 'feature', 'turbines', 'siemens', 'gamesa', 'renewable', 'energy', 'overall', 'said', 'erik', 'rijkers', 'director', 'market', 'development', 'strategy', 'analyst', 'firm', 'quest', 'floating', 'wind', 'energy', 'asian', 'offshore', 'wind', 'markets', 'excluding', 'china', 'see', 'maybe', 'european', '']","['european', 'firm', 'drive', 'offshor', 'wind', 'asia', 'mean', 'energi', 'transitionboth', 'featur', 'turbin', 'siemen', 'gamesa', 'renew', 'energi', 'overal', 'said', 'erik', 'rijker', 'director', 'market', 'develop', 'strategi', 'analyst', 'firm', 'quest', 'float', 'wind', 'energi', 'asian', 'offshor', 'wind', 'market', 'exclud', 'china', 'see', 'mayb', 'european', '']","['european', 'firm', 'driving', 'offshore', 'wind', 'asia', 'mean', 'energy', 'transitionboth', 'feature', 'turbine', 'siemens', 'gamesa', 'renewable', 'energy', 'overall', 'said', 'erik', 'rijkers', 'director', 'market', 'development', 'strategy', 'analyst', 'firm', 'quest', 'floating', 'wind', 'energy', 'asian', 'offshore', 'wind', 'market', 'excluding', 'china', 'see', 'maybe', 'european', '']",0.6486,2021-03-30
NewsArticle,,ScienceAndTechnology,2021-04-09T14:42:00.0000000Z,"International shipping – much like long-haul flight – will not be electrified any time soon, as the energy density of batteries simply ... are looking to solutions like green methanol to power ocean-going ships, electrification is viable for boats ...",,,,,,,Turning Tides: The new wave of e-boats taking to the seas,"[{'_type': 'Organization', 'name': 'The Engineer'}]",https://www.theengineer.co.uk/turning-tides-e-boats-decarbonising-the-seas/,"Turning Tides: The new wave of e-boats taking to the seasInternational shipping – much like long-haul flight – will not be electrified any time soon, as the energy density of batteries simply ... are looking to solutions like green methanol to power ocean-going ships, electrification is viable for boats ...",Turning Tides The new wave of eboats taking to the seasInternational shipping – much like longhaul flight – will not be electrified any time soon as the energy density of batteries simply  are looking to solutions like green methanol to power oceangoing ships electrification is viable for boats ,"['turning', 'tides', 'the', 'new', 'wave', 'of', 'eboats', 'taking', 'to', 'the', 'seasinternational', 'shipping', 'much', 'like', 'longhaul', 'flight', 'will', 'not', 'be', 'electrified', 'any', 'time', 'soon', 'as', 'the', 'energy', 'density', 'of', 'batteries', 'simply', 'are', 'looking', 'to', 'solutions', 'like', 'green', 'methanol', 'to', 'power', 'oceangoing', 'ships', 'electrification', 'is', 'viable', 'for', 'boats', '']","['turning', 'tides', 'new', 'wave', 'eboats', 'taking', 'seasinternational', 'shipping', 'much', 'like', 'longhaul', 'flight', 'electrified', 'time', 'soon', 'energy', 'density', 'batteries', 'simply', 'looking', 'solutions', 'like', 'green', 'methanol', 'power', 'oceangoing', 'ships', 'electrification', 'viable', 'boats', '']","['turn', 'tide', 'new', 'wave', 'eboat', 'take', 'seasintern', 'ship', 'much', 'like', 'longhaul', 'flight', 'electrifi', 'time', 'soon', 'energi', 'densiti', 'batteri', 'simpli', 'look', 'solut', 'like', 'green', 'methanol', 'power', 'oceango', 'ship', 'electrif', 'viabl', 'boat', '']","['turning', 'tide', 'new', 'wave', 'eboats', 'taking', 'seasinternational', 'shipping', 'much', 'like', 'longhaul', 'flight', 'electrified', 'time', 'soon', 'energy', 'density', 'battery', 'simply', 'looking', 'solution', 'like', 'green', 'methanol', 'power', 'oceangoing', 'ship', 'electrification', 'viable', 'boat', '']",0.8126,2021-04-09
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/02dd0e01-24ad-0f52-3d28-54e36db1ce25', 'name': 'Peru'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3f5cd54a-ebbd-1568-0543-6af79fd31097', 'name': 'Wind farm'}]",,2021-04-06T13:11:00.0000000Z,"Engie Energía Perú, a subsidiary of France’s Engie, is ready to start working on the development of the $300 million, 260MW Punta Lomitas wind project in south-central Peru. The energy company ...",,,,,,,Engie to build wind farm to supply Anglo American’s Quellaveco project in Peru,"[{'_type': 'Organization', 'name': 'Mining'}]",https://www.mining.com/engie-ready-to-build-wind-farm-that-will-supply-anglo-americans-quellaveco-project-in-peru/,"Engie to build wind farm to supply Anglo American’s Quellaveco project in PeruEngie Energía Perú, a subsidiary of France’s Engie, is ready to start working on the development of the $300 million, 260MW Punta Lomitas wind project in south-central Peru. The energy company ...",Engie to build wind farm to supply Anglo American’s Quellaveco project in PeruEngie Energía Perú a subsidiary of France’s Engie is ready to start working on the development of the  million MW Punta Lomitas wind project in southcentral Peru The energy company ,"['engie', 'to', 'build', 'wind', 'farm', 'to', 'supply', 'anglo', 'american', 's', 'quellaveco', 'project', 'in', 'peruengie', 'energía', 'perú', 'a', 'subsidiary', 'of', 'france', 's', 'engie', 'is', 'ready', 'to', 'start', 'working', 'on', 'the', 'development', 'of', 'the', 'million', 'mw', 'punta', 'lomitas', 'wind', 'project', 'in', 'southcentral', 'peru', 'the', 'energy', 'company', '']","['engie', 'build', 'wind', 'farm', 'supply', 'anglo', 'american', 'quellaveco', 'project', 'peruengie', 'energía', 'perú', 'subsidiary', 'france', 'engie', 'ready', 'start', 'working', 'development', 'million', 'mw', 'punta', 'lomitas', 'wind', 'project', 'southcentral', 'peru', 'energy', 'company', '']","['engi', 'build', 'wind', 'farm', 'suppli', 'anglo', 'american', 'quellaveco', 'project', 'peruengi', 'energía', 'perú', 'subsidiari', 'franc', 'engi', 'readi', 'start', 'work', 'develop', 'million', 'mw', 'punta', 'lomita', 'wind', 'project', 'southcentr', 'peru', 'energi', 'compani', '']","['engie', 'build', 'wind', 'farm', 'supply', 'anglo', 'american', 'quellaveco', 'project', 'peruengie', 'energía', 'perú', 'subsidiary', 'france', 'engie', 'ready', 'start', 'working', 'development', 'million', 'mw', 'punta', 'lomitas', 'wind', 'project', 'southcentral', 'peru', 'energy', 'company', '']",0.5574,2021-04-06
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e0c8ac07-1c64-5d99-2591-fbd2feaf7fec', 'name': 'OLED'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/444af626-e103-fa73-4571-a84a453b9cb8', 'name': 'LG Electronics'}]",ScienceAndTechnology,2021-04-09T14:16:00.0000000Z,"A big shakeup might be coming to the AV world as Samsung may start producing OLED TVs with panels sourced by rival LG, according to a report from Korean broadcaster MTN spotted by Sammobile. The ...",,,,,,,Rumors claim Samsung will make OLED TVs with LG panels next year,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/samsung-may-source-lg-panels-for-its-own-oled-tvs-091909753.html,"Rumors claim Samsung will make OLED TVs with LG panels next yearA big shakeup might be coming to the AV world as Samsung may start producing OLED TVs with panels sourced by rival LG, according to a report from Korean broadcaster MTN spotted by Sammobile. The ...",Rumors claim Samsung will make OLED TVs with LG panels next yearA big shakeup might be coming to the AV world as Samsung may start producing OLED TVs with panels sourced by rival LG according to a report from Korean broadcaster MTN spotted by Sammobile The ,"['rumors', 'claim', 'samsung', 'will', 'make', 'oled', 'tvs', 'with', 'lg', 'panels', 'next', 'yeara', 'big', 'shakeup', 'might', 'be', 'coming', 'to', 'the', 'av', 'world', 'as', 'samsung', 'may', 'start', 'producing', 'oled', 'tvs', 'with', 'panels', 'sourced', 'by', 'rival', 'lg', 'according', 'to', 'a', 'report', 'from', 'korean', 'broadcaster', 'mtn', 'spotted', 'by', 'sammobile', 'the', '']","['rumors', 'claim', 'samsung', 'make', 'oled', 'tvs', 'lg', 'panels', 'next', 'yeara', 'big', 'shakeup', 'might', 'coming', 'av', 'world', 'samsung', 'may', 'start', 'producing', 'oled', 'tvs', 'panels', 'sourced', 'rival', 'lg', 'according', 'report', 'korean', 'broadcaster', 'mtn', 'spotted', 'sammobile', '']","['rumor', 'claim', 'samsung', 'make', 'ole', 'tv', 'lg', 'panel', 'next', 'yeara', 'big', 'shakeup', 'might', 'come', 'av', 'world', 'samsung', 'may', 'start', 'produc', 'ole', 'tv', 'panel', 'sourc', 'rival', 'lg', 'accord', 'report', 'korean', 'broadcast', 'mtn', 'spot', 'sammobil', '']","['rumor', 'claim', 'samsung', 'make', 'oled', 'tv', 'lg', 'panel', 'next', 'yeara', 'big', 'shakeup', 'might', 'coming', 'av', 'world', 'samsung', 'may', 'start', 'producing', 'oled', 'tv', 'panel', 'sourced', 'rival', 'lg', 'according', 'report', 'korean', 'broadcaster', 'mtn', 'spotted', 'sammobile', '']",-0.1531,2021-04-09
