_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url
NewsArticle,,Business,2021-04-20T14:04:00.0000000Z,"Presidio Medical, Inc., a clinical-stage medical device company developing a neuromodulation platform, today announced that Katherine H. Neuenfeldt has joined the Executive Team as Vice President, Marketing. Ms. Neuenfeldt is a commercial leader with 20 ...",,,,,,,Presidio Medical Announces New Executive Appointment,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://au.finance.yahoo.com/news/presidio-medical-announces-executive-appointment-140200913.html
NewsArticle,,Business,2021-04-17T06:33:00.0000000Z,"KOLKATA,Apl.17(PTI): SILVER RDY(BAR) : 69,200.00 PER KG. SILVER RDY(PORTION) : 69,300.00 PER KG. GOLD(24-CARAT)RDY : 47,900.00 PER 10 GMS. GOLD(22-CARAT)RDY : 45,450 ...",,,,,,,KOLKATA BULLION OPEN,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://in.finance.yahoo.com/news/kolkata-bullion-open-060822160.html
NewsArticle,,Business,2021-04-20T17:55:00.0000000Z,"Hightower’s Treasury Partners, a wealth management team of over 25 professionals based in New York City, today announced that Founder and Chief Investment Officer Richard Saperstein has been named to the 2021 Barron’s Top 100 Financial Advisors list ...",,,,,,,Treasury Partners Founder Richard Saperstein Named to the 2021 Barron’s Top 100 Financial Advisors List,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://sg.finance.yahoo.com/news/treasury-partners-founder-richard-saperstein-175400779.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bdd892b4-10b4-2cbd-9e6a-0e3254f96347', 'name': 'SunPower'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3009d91d-d582-4c34-85ba-772ba09e5be1', 'name': 'California'}]",Business,2021-04-15T20:17:00.0000000Z,"SunPower (NASDAQ:SPWR) today announced that has repaid its $30 million, 8.5 percent fixed interest loan with the California Enterprise Development Authority (CEDA). The company is also planning on retiring the balance of its outstanding 2021 convertible bond issue during the second quarter.",,,,,,,SunPower Announces Early Repayment of $30 Million California Enterprise Development Authority Loan,"[{'_type': 'Organization', 'name': 'TMCnet'}]",https://www.tmcnet.com/usubmit/2021/04/15/9347755.htm
NewsArticle,,ScienceAndTechnology,2021-04-20T17:10:00.0000000Z,Shares of NVIDIA Corporation NVDA fell 3.5% on Monday after the U.K. government initiated a national security probe into the graphic chip maker’s proposed acquisition of Arm Holdings from ...,,,,,,,NVIDIA (NVDA) Falls After U.K. Begins Security Probe Into Arm Deal,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://in.finance.yahoo.com/news/nvidia-nvda-falls-u-k-141402141.html
NewsArticle,,Business,2021-04-24T01:16:00.0000000Z,Attend or sponsor our commercial real estate digital summit in Silicon Valley: Silicon Valley State of the Market.,,,,,,,Silicon Valley State of the Market,"[{'_type': 'Organization', 'name': 'Bisnow', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_4d96a788201a0b61cc3656553d44aa59&pid=news'}}}]",https://www.bisnow.com/digital-summits/silicon-valley/silicon-valley-state-of-the-market-6740
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d901041e-e691-3789-bb79-aa4dac9df755', 'name': 'Future'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f4f2f167-f2c1-bef6-d384-d9a1b02e51c0', 'name': 'Market research'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ad5d4906-c3ab-8fed-01ba-7a804813b64a', 'name': 'System'}]",ScienceAndTechnology,2021-04-20T22:57:00.0000000Z,"The global grid connected PV systems market size is bound to display a stupendous CAGR of 15% over the forecast period (2020-2027), according to the latest report by Market Research Future (MRFR).",,,,,,,Grid Connected PV Systems Market to Exhibit 15% CAGR by 2027 | Market Research Future (MRFR),"[{'_type': 'Organization', 'name': 'Middle East North Africa Financial Network'}]",https://menafn.com/1101951216/Grid-Connected-PV-Systems-Market-to-Exhibit-15-CAGR-by-2027-Market-Research-Future-MRFR
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ebf1abd7-9ec4-7875-6a41-a8aaa77bdbb2', 'name': 'Technology'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/15872ab3-639c-6615-9287-2a7fcd326206', 'name': 'Fiscal year'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3211727d-ae61-cc22-70c8-fd9df64ddc03', 'name': 'Finance'}]",,2021-04-06T16:20:00.0000000Z,Relates to the difference between our contractual cost for the polysilicon under the long-term fixed supply agreements with supplier and the price of polysilicon available in the market as derived ...,,,,,,,Maxeon Solar Technologies Announces Fourth Quarter and Fiscal Year 2020 Financial Results,"[{'_type': 'Organization', 'name': 'PR Newswire'}]",https://www.prnewswire.com/news-releases/maxeon-solar-technologies-announces-fourth-quarter-and-fiscal-year-2020-financial-results-301263481.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/eea5a113-6354-c784-d386-e6245314128d', 'name': 'Faster'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e3473f5a-b778-4567-56e7-fb6be23c459c', 'name': 'Big'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/49c0f765-0279-634c-8085-fd4fcf925859', 'name': 'Cleaner'}]",,2021-04-10T00:00:00.0000000Z,"But the Morrison government has suggested it could task the government-owned Snowy Hydro Corporation building new gas fired power station in Kurri Kurri, in the New South Wales Hunter region ...",,,,,,,"Faster, cheaper, cleaner: Big batteries the new king of peaking services","[{'_type': 'Organization', 'name': 'RenewEconomy'}]",https://reneweconomy.com.au/faster-cheaper-cleaner-big-batteries-the-new-king-of-peaking-services/
NewsArticle,,,2021-04-20T18:07:00.0000000Z,"The global grid connected PV systems market size is bound to display a stupendous CAGR of 15% over the forecast period (2020-2027), according to the latest report by Market Research Future (MRFR). Grid connected photovoltaic (PV) systems contain solar ...",,,,,,,Grid Connected PV Systems Market to Exhibit 15% CAGR by 2027 | Market Research Future (MRFR),"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://ca.finance.yahoo.com/news/grid-connected-pv-systems-market-180400634.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/488af5ab-03ae-7188-4587-0a49122ace4c', 'name': 'Building material'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6cbfab23-03e0-f8de-870e-b7da6eee71d2', 'name': 'Carbon capture and storage'}]",,2021-03-29T12:05:00.0000000Z,"The Clean Energy Finance Corporation recently tipped $95 million into the development of a ‘green’ logistics precinct in Perth, which will use a source of low-carbon cement in the construction ...",,,,,,,"All-in-one solution tackles carbon capture, green hydrogen and building materials","[{'_type': 'Organization', 'name': 'RenewEconomy'}]",https://reneweconomy.com.au/all-in-one-solution-tackles-carbon-capture-green-hydrogen-and-building-materials/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/107441d8-9ffb-51d8-1f66-81507a3c07a8', 'name': 'Junction'}]",ScienceAndTechnology,2021-04-21T13:14:00.0000000Z,"Multi-Junction Solar Cells Market is forecast to reach $3.5 billion by 2025, growing at a CAGR 14.5% from 2020-2025. One of the best technologies for achieving a high ratio of sunlight to ...",,,,,,,Multi-Junction Solar Cells Market Forecast to Reach $3.5 Billion by 2025,"[{'_type': 'Organization', 'name': 'openpr.com'}]",https://www.openpr.com/news/2273319/multi-junction-solar-cells-market-forecast-to-reach-3-5
NewsArticle,,ScienceAndTechnology,2021-04-19T07:59:00.0000000Z,Surge in demand for water heating systems in isolated and rural areas is anticipated to propel the solar water heater market growth Small scale solar water heaters are predominately used in rural areas due to low cost and high efficiency,,,,,,,"Solar Water Heater Market are expected to grow at a CAGR of 6.1% during the forecast period, 2021 –2027","[{'_type': 'Organization', 'name': 'openpr.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_efda2f73ba606089311845f8a361c932&pid=news'}}}]",https://www.openpr.com/news/2271865/solar-water-heater-market-are-expected-to-grow-at-a-cagr-of-6-1
NewsArticle,,Business,2021-04-12T01:58:00.0000000Z,"SunPower, a San Jose-based solar energy company, has a 12-month EPS of $2.48 and ended Friday's trading at $29.71, giving it a P/E ratio of 11.99. This may indicate it is undervalued.",,,,,,,3 Monster Growth Stocks With More Room to Run,"[{'_type': 'Organization', 'name': 'Yahoo! Sports'}]",https://sports.yahoo.com/3-monster-growth-stocks-more-205536491.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/85fa63d3-9596-adb9-b4eb-502273d84f56', 'name': 'India'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f42d7eee-f8d0-71da-fcf4-7676da1d798a', 'name': 'Tech'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/07e76adc-6417-fc8b-02f3-d5f1e59acb2c', 'name': 'Solar'}]",,2021-04-08T11:33:00.0000000Z,That is why central government owned companies like SECI [Solar Energy Corporation of India] and [utility company] NTPC are playing the role of intermediary procurers. There is heightened risk ...,,,,,,,Familiar uncertainties as India charts new solar territory,"[{'_type': 'Organization', 'name': 'PV Tech'}]",https://www.pv-tech.org/familiar-uncertainties-as-india-charts-new-solar-territory/
NewsArticle,,,2021-03-26T20:58:00.0000000Z,"SunPower Corporation has submitted a proposal for a 20-year agreement to install solar photovoltaic systems on the Tiger Drive campus, including a rooftop and carports at Maynard High School ...",,,,,,,Solar panels installed on Maynard school grounds could bring in $70K,"[{'_type': 'Organization', 'name': 'Wicked Local'}]",https://www.wickedlocal.com/story/beacon-villager/2021/03/26/solar-project-could-bring-70-k-maynard-schools-town/7017549002/
NewsArticle,,,2021-03-31T14:36:00.0000000Z,"The Care Station is a baby carrier for parents who use wheelchairs. This groundbreaking attachment, by Australian-based company PWA Mobility, aims to help moms and dads with disabilities foster intimate relationships with their little ones. Enter here for ...",,,,,,,The Care Station allows parents who use wheelchairs to bond with their newborns,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://au.finance.yahoo.com/news/care-station-allows-parents-wheelchairs-163634116.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cf3abf7d-e379-2693-f765-6da6b9fa9149', 'name': 'Windows Azure'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5fe97f0c-7a43-ecc7-df40-1ec30d2d279e', 'name': 'Energy industry'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/4ab6c540-ce19-bdac-0903-e33130f65302', 'name': 'Players'}]",ScienceAndTechnology,2021-04-09T14:25:00.0000000Z,"DUBLIN, April 9, 2021 /PRNewswire/ -- The ""Solar Energy Market - Forecasts from 2021 to 2026"" report has been added to ResearchAndMarkets.com's offering. The global solar energy market is expected ...",,,,,,,"Worldwide Solar Energy Industry to 2026 - Players Include Jinko Solar, Risen Energy and Azure Power Global Among Others","[{'_type': 'Organization', 'name': 'PR Newswire'}]",https://www.prnewswire.com/news-releases/worldwide-solar-energy-industry-to-2026---players-include-jinko-solar-risen-energy-and-azure-power-global-among-others-301265808.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8d9de553-412e-bf6f-2e4e-395a0c09286a', 'name': 'Window blind'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bdd892b4-10b4-2cbd-9e6a-0e3254f96347', 'name': 'SunPower'}]",,2021-03-26T13:35:00.0000000Z,SunPower is trying to expand its residential customer base with new loans Alternative energy stalwart SunPower Corporation (NASDAQ:SPWR) announced on March 18 that it would be offering qualified ...,,,,,,,Don't Close the Blinds on SunPower Stock Just Yet,"[{'_type': 'Organization', 'name': 'SchaeffersResearch.com'}]",https://www.schaeffersresearch.com/content/analysis/2021/03/26/dont-close-the-blinds-on-sunpower-stock-just-yet
NewsArticle,,Business,2021-04-09T07:40:00.0000000Z,"With a price-to-earnings (or ""P/E"") ratio of 8.4x SunPower Corporation (NASDAQ:SPWR) may be sending very bullish signals at the moment, given that almost half of all companies in the United States have P/E ratios greater than 23x and even P/E's higher than ...",,,,,,,There's No Escaping SunPower Corporation's (NASDAQ:SPWR) Muted Earnings,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://uk.finance.yahoo.com/news/theres-no-escaping-sunpower-corporations-102623109.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}]",,2021-03-31T09:14:00.0000000Z,"Shares of electric vehicle maker Tesla Inc were up 3.7% at $659.32 in early afternoon trading, and the stocks of U.S. solar companies including SunPower, Sunrun and First Solar were also trading higher. The White House said the new EV funds will result in ...",,,,,,,Biden proposal seeks billions of dollars to advance climate change agenda,"[{'_type': 'Organization', 'name': 'Yahoo News'}]",https://ca.news.yahoo.com/biden-proposal-174-billion-evs-090928334.html
NewsArticle,,,2021-04-01T00:00:00.0000000Z,"Mr. Kurtz is a portfolio manager for the convertible strategy. Mr. Kurtz joined Lord Abbett's Operations Department in 2000. In 2002, he joined the convertible investment team as a sector analyst. He subsequently added responsibility for trading the ...",,,,,,,Lord Abbett Convertible Fund,"[{'_type': 'Organization', 'name': 'Dividend.com'}]",https://www.dividend.com/funds/lcfsx-lord-abbett-convertible-r4/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ebf1abd7-9ec4-7875-6a41-a8aaa77bdbb2', 'name': 'Technology'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2e3f286d-5a88-07ce-47b4-fa5671567913', 'name': 'Expand'}]",,2021-04-07T04:34:00.0000000Z,"""Maxeon already has a strong presence in the U.S. rooftop Distributed Generation (""DG"") market through our supply of Interdigitated Back Contact (IBC) panels to SunPower Corporation. We expect to ...",,,,,,,Maxeon Solar Technologies Announces Initiative to Expand Engagement in U.S. Solar Power Market,"[{'_type': 'Organization', 'name': 'WFMZ-TV'}]",https://www.wfmz.com/news/pr_newswire/pr_newswire_technology/maxeon-solar-technologies-announces-initiative-to-expand-engagement-in-u-s-solar-power-market/article_831ed901-452c-50de-bd63-76fee550ccca.html
NewsArticle,,ScienceAndTechnology,2021-04-05T06:01:00.0000000Z,"""Solar Power Market Size, Share and COVID-19 Impact Analysis, By Technology (Solar Photovoltaic {Mono-Si, Thin Film, Multi-Si, and Others}, and Concentrated Solar Power {Parabolic Trough, Power ...",,,,,,,"Solar Power Market Size, Gross Margin, Trends, Future Demand, Analysis by Top Leading Players and Forecast till 2027, Fortune Business Insights","[{'_type': 'Organization', 'name': 'WBOC'}]",https://www.wboc.com/story/43599317/solar-power-market-size-gross-margin-trends-future-demand-analysis-by-top-leading-players-and-forecast-till-2027-fortune-business-insights
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ab3c8ed9-af3e-1d28-c498-6683074f11d8', 'name': 'Geography'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ebf1abd7-9ec4-7875-6a41-a8aaa77bdbb2', 'name': 'Technology'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ab46cf10-fc9e-5cee-77e3-3947b546d4b6', 'name': 'Global Solar Energy'}]",,2021-04-06T15:01:00.0000000Z,"The ""Solar Energy Market - Forecasts from 2021 to 2026"" report has been added to ResearchAndMarkets.com's offering. The global solar energy market is expected to grow at a compound annual growth ...",,,,,,,"Global Solar Energy Market (2021 to 2026) - by Product Type, Area, Technology, Application and Geography - ResearchAndMarkets.com","[{'_type': 'Organization', 'name': 'Morningstar%2c Inc.'}]",https://www.morningstar.com/news/business-wire/20210406005799/global-solar-energy-market-2021-to-2026-by-product-type-area-technology-application-and-geography-researchandmarketscom
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ab46cf10-fc9e-5cee-77e3-3947b546d4b6', 'name': 'Global Solar Energy'}]",,2021-04-06T14:57:00.0000000Z,"DUBLIN--(Business Wire)--The ""Solar Energy Market - Forecasts from 2021 to 2026"" report has been added to ResearchAndMarkets.com's offering. The global solar energy market is expected to grow at ...",,,,,,,"Global Solar Energy Market (2021 to 2026) - by Product Type, Area, Technology, Application and Geography - ResearchAndMarkets.com","[{'_type': 'Organization', 'name': 'Digital Journal'}]",http://www.digitaljournal.com/pr/5029039
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3009d91d-d582-4c34-85ba-772ba09e5be1', 'name': 'California'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cd78276f-dcd6-3481-f8d8-dab579fd6816', 'name': 'Enterprise'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bdd892b4-10b4-2cbd-9e6a-0e3254f96347', 'name': 'SunPower'}]",Business,2021-04-15T22:34:00.0000000Z,"SAN JOSE, Calif., April 15, 2021 /PRNewswire/ -- SunPower (NASDAQ:SPWR) today announced that has repaid its $30 million, 8.5 percent fixed interest loan with the California Enterprise Development ...",,,,,,,SunPower Announces Early Repayment of $30 Million California Enterprise Development Authority Loan,"[{'_type': 'Organization', 'name': 'WFMZ-TV'}]",https://www.wfmz.com/news/pr_newswire/pr_newswire_technology/sunpower-announces-early-repayment-of-30-million-california-enterprise-development-authority-loan/article_1b814015-9ad9-5d3d-803e-8ecf32e36f00.html
NewsArticle,,,2021-04-08T16:25:00.0000000Z,"Value investing is easily one of the most popular ways to find great stocks in any market environment. After all, who wouldn’t want to find stocks that are either flying under the radar and are compelling buys, or offer up tantalizing discounts when ...",,,,,,,Is Farmers National (FMNB) for A Worthy Pick Value Investors?,"[{'_type': 'Organization', 'name': 'Yahoo News'}]",https://news.yahoo.com/farmers-national-fmnb-worthy-pick-153203675.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3211727d-ae61-cc22-70c8-fd9df64ddc03', 'name': 'Finance'}]",,2021-04-06T20:38:00.0000000Z,The Company's GAAP and Non-GAAP results were impacted by the effects of certain items. Refer to supplementary information in the table below. Supplementary information affecting GAAP and Non-GAAP ...,,,,,,,Maxeon Solar Technologies Announces Fourth Quarter and Fiscal Year 2020 Financial Results,"[{'_type': 'Organization', 'name': 'Morningstar%2c Inc.'}]",https://www.morningstar.com/news/pr-newswire/20210406sf33400/maxeon-solar-technologies-announces-fourth-quarter-and-fiscal-year-2020-financial-results
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bfcdc4bd-1899-a358-af7d-7a23a1a8e545', 'name': 'Commerce'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5fcc3d97-0cf2-94e5-6dad-cd70e387bd69', 'name': 'China'}]",,2021-03-26T00:46:00.0000000Z,"SunPower Manufacturing Oregon LLC, a U.S. solar panel producer, told Commerce that because its products do not compete with Memory Expert's, it would ""not oppose the proposed modification to the ...",,,,,,,Commerce Partly Revokes Duties On Solar Panels From China,"[{'_type': 'Organization', 'name': 'Law360'}]",https://www.law360.com/articles/1368215/commerce-partly-revokes-duties-on-solar-panels-from-china
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b06978b3-5b1c-fa87-5e03-f0d184ce722e', 'name': 'Roof'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f37cd995-1a17-0276-11b9-a195e4d44ced', 'name': 'Photovoltaic system'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1aa90830-b9b0-cfac-db1f-959c3e1222ce', 'name': 'Photovoltaics'}]",,2021-03-28T21:41:00.0000000Z,"""Top Players in Rooftop Solar Photovoltaic (PV) Installation Market are Jinko Solar Co., Ltd., Trina Solar, Canadian Solar Inc., First Solar, Azure Power, JA Solar, SunPower Corporation ...",,,,,,,"Rooftop Solar Photovoltaic (PV) Installation Market Growth 2021, Latest Trends, COVID-19 Impact, and Forecast to 2027","[{'_type': 'Organization', 'name': 'Middle East North Africa Financial Network'}]",https://menafn.com/1101823809/Rooftop-Solar-Photovoltaic-PV-Installation-Market-Growth-2021-Latest-Trends-COVID-19-Impact-and-Forecast-to-2027
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5d7b1a43-b003-4b9f-aa68-dc4d37c5684c', 'name': 'Global'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7dc78f04-e57d-63c9-b336-defe72be1ea2', 'name': 'Building-integrated photovoltaics'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e3aafcf9-d8f3-57ff-bbb4-2446cbd354f6', 'name': 'Thin film'}]",,2021-03-26T11:58:00.0000000Z,"Dublin, March 26, 2021 (GLOBE NEWSWIRE) -- The ""Building Integrated Photovoltaics (BIPV) Market - Global Outlook and Forecast 2021-2026"" report has been added to ResearchAndMarkets.com's offering. The global building integrated photovoltaics market by ...",,,,,,,Global Building Integrated Photovoltaics (BIPV) Market 2021-2026: Thin-film Segment is Expected to Pose an Absolute Growth of 192%,"[{'_type': 'Organization', 'name': 'Yahoo Canada Sports'}]",https://ca.sports.yahoo.com/news/global-building-integrated-photovoltaics-bipv-114800727.html
NewsArticle,,,2021-04-07T09:05:00.0000000Z,"Dublin, April 07, 2021 (GLOBE NEWSWIRE) -- The ""Solar Energy Market - Forecasts from 2021 to 2026"" report has been added to ResearchAndMarkets.com's offering. The global solar energy market is expected to grow at a compound annual growth rate of 5.12% over ...",,,,,,,"Insights on the Solar Energy Global Market to 2026 - Key Mergers, Acquisitions, Agreements and Collaborations","[{'_type': 'Organization', 'name': 'Yahoo Canada Sports'}]",https://ca.sports.yahoo.com/news/insights-solar-energy-global-market-090400351.html
NewsArticle,,,2021-03-30T17:39:00.0000000Z,"SHANGHAI (Reuters) -Chinese smartphone maker Xiaomi Corp has formally entered the automotive industry with a new smart electric vehicle (EV) business, the company announced on Tuesday in a filing.",,,,,,,China smartphone maker Xiaomi to invest $10 billion in new EV unit over 10 years,"[{'_type': 'Organization', 'name': 'Yahoo! Sports'}]",https://sports.yahoo.com/xiaomi-invest-10-billion-smart-091607956.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/fe6b61fa-d430-27c6-fb01-7111acf6037a', 'name': 'GameStop'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9cec1ad2-91b5-1585-e8b3-935fcd91d29e', 'name': 'Goldman Sachs'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}]",,2021-04-18T10:24:00.0000000Z,"The GameStop frenzy may have quieted down, but according to Goldman Sachs, the retail trading boom could happen again soon. Although many aspects of GameStop's wild ride were unique, there are ...",,,,,,,"The next GameStop? 38 heavily shorted stocks that retail investors could target next, according to Goldman Sachs","[{'_type': 'Organization', 'name': 'Fox Business'}]",https://www.foxbusiness.com/economy/the-next-gamestop-40-heavily-shorted-stocks-that-retail-investors-could-target-next-goldman-says
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bdd892b4-10b4-2cbd-9e6a-0e3254f96347', 'name': 'SunPower'}]",,2021-04-21T02:02:00.0000000Z,The Price to Earnings Ratio (PE Ratio) is calculated by taking the stock price / EPS (ttm). This metric is considered a valuation metric that confirms whether the earnings of a company justifies the stock price. There isn't necesarily an optimum PE ratio ...,,,,,,,SunPower PE Ratio:,"[{'_type': 'Organization', 'name': 'YCharts'}]",https://ycharts.com/companies/SPWR/pe_ratio
NewsArticle,,,2021-04-19T04:00:00.0000000Z,"SUNPOWER CORP's gross profit margin for the fourth quarter of its fiscal year 2020 is essentially unchanged when compared to the same period a year ago. Even though sales decreased, the net income ...",,,,,,,SunPower Corporation,"[{'_type': 'Organization', 'name': 'TheStreet.com'}]",https://www.thestreet.com/r/ratings/reports/analysis/SPWR.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1eef578a-51af-474f-29b0-5315bd9e2edb', 'name': 'International'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/54f97459-2683-fab6-a846-4bdc4d73f6e4', 'name': 'Electricity'}]",,2021-04-21T00:00:00.0000000Z,"1995 -Company has signed a joint venture agreement with Sunpower Inc. for development ... 12,400 shares were taken up by the Investment Corporation of India, its associates,directors and their ...",,,,,,,Company History - Elpro International,"[{'_type': 'Organization', 'name': 'moneycontrol.com'}]",https://www.moneycontrol.com/company-facts/elprointernational/history/EI03
NewsArticle,,,2021-04-06T00:00:00.0000000Z,address of PTMT pages at the USPTO Web Site: http://www.uspto.gov/web/offices/ac/ido/oeip/taf/reports.htm selected PTMT files available for download at : http://www ...,,,,,,,Breakout By Organization,"[{'_type': 'Organization', 'name': 'United States Patent and Trademark Office'}]",https://www.uspto.gov/web/offices/ac/ido/oeip/taf/tecasg/438_torg.htm
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e1ee10d2-7a4e-b04e-99d5-27a3f9aecf44', 'name': 'Total S.A.'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3565e188-a7d6-6c4a-3c57-0838999f31d3', 'name': 'Siemens'}]",ScienceAndTechnology,2021-04-14T12:17:00.0000000Z,It is gradually building the clean electricity generation portfolio. The acquisition of SunPower Corporation SPWR has enabled the company to expand solar operations since 2011. TOTAL now plans to ...,,,,,,,TOTAL (TOT) Partners Siemens to Lower LNG-Related Emissions,"[{'_type': 'Organization', 'name': 'MSN'}]",https://www.msn.com/en-us/money/news/total-tot-partners-siemens-to-lower-lng-related-emissions/ar-BB1fDORj
NewsArticle,,,2021-03-26T07:05:00.0000000Z,"Gyroscope Therapeutics Limited, a clinical-stage gene therapy company focused on treating diseases of the eye, today announced that it expects to consider additional capital raising options this year, which could include an initial public offering in the ...",,,,,,,Gyroscope Therapeutics Announces Additional Financing Plans,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://nz.finance.yahoo.com/news/gyroscope-therapeutics-announces-additional-financing-070500228.html
NewsArticle,,,2021-04-07T23:59:00.0000000Z,"Italian headquartered FuturaSun has officially opened its second PV module assembly plant with a capacity of 500MW in collaboration with manufacturing partner, State Power Investment Corporation ...",,,,,,,ibc solar cell,"[{'_type': 'Organization', 'name': 'PV Tech'}]",https://www.pv-tech.org/tag/ibc-solar-cell/
