_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a75fd99f-61d6-5fb7-8e0d-74358bbaea20', 'name': 'Block'}]",,2021-03-29T13:07:00.0000000Z,"The startup's tools are used by major companies such as Airbus, Siemens, Lufthansa, and Uber. The company has raised about $370 million in funding from investors, including Accel and 83North ...",,,,,,,"$2.5 billion AI startup Celonis is forming a new advisory council of CEOs, and former Salesforce co-CEO Keith Block was the first recruit","[{'_type': 'Organization', 'name': 'Business Insider'}]",https://www.businessinsider.com/celonis-ceo-convinced-keith-block-digital-transformation-advisory-council-2021-3
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3048a6dd-341d-4d85-be77-595907241381', 'name': 'Cummins'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/24b2a17b-be8b-c0bd-4d2e-5343a4671a7d', 'name': 'Seeking Alpha'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7457167d-2bc3-5806-cb94-b011d64a85f9', 'name': 'Hydrogen'}]",,2021-03-30T17:53:00.0000000Z,"Given the shocking state of our polluted environment, we have to make changes fast to ensure we have a future and since we also depend on energy to ... are being made by Siemens using Cummins ...",,,,,,,Cummins: Hitting The Highway With Hydrogen,"[{'_type': 'Organization', 'name': 'Seeking Alpha'}]",https://seekingalpha.com/article/4416878-cummins-hitting-the-highway-with-hydrogen
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0564f4ea-7c88-479a-b43e-09106c4fa49a', 'name': 'IBM'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/101b8a66-cc91-2151-68cd-20380d11bfa2', 'name': 'Partnership'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/34c7afdf-172b-af13-61d5-52c533a87069', 'name': 'FORM'}]",,2021-04-01T14:17:00.0000000Z,"""Through the strategic partnership with IBM and Red Hat, we plan to help power the shift from analog to intelligent business execution, helping many of the world's largest companies with their ...",,,,,,,"Celonis, IBM and Red Hat Form Strategic Partnership to Help Transform Business Execution","[{'_type': 'Organization', 'name': 'PR Newswire'}]",https://www.prnewswire.com/news-releases/celonis-ibm-and-red-hat-form-strategic-partnership-to-help-transform-business-execution-301260270.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/eff4fcb8-c55d-2f4b-c72e-3fe0a1efe922', 'name': 'Sofia'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3565e188-a7d6-6c4a-3c57-0838999f31d3', 'name': 'Siemens'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3d9bcb86-8110-7264-7a4d-0549324f505c', 'name': 'Marquee'}]",,2021-03-31T13:16:00.0000000Z,"Siemens Gamesa's 14MW offshore wind turbine, the SG14.0-222DD Photo: SGRE Siemens Gamesa seals deal for marquee offshore wind model for RWE's Sofia German-Spanish OEM gears up to deliver giant 14MW model for flagship project off UK, as orders for other international markets await green-light",,,,,,,Siemens Gamesa seals deal for marquee offshore wind model for RWE's Sofia,"[{'_type': 'Organization', 'name': 'Recharge'}]",https://www.rechargenews.com/wind/siemens-gamesa-seals-deal-for-marquee-offshore-wind-model-for-rwes-sofia/2-1-990311
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/fe217755-2d46-1c61-dded-740ff4500899', 'name': 'Boris Johnson'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3b8ddb1a-cf19-ee77-560d-9dfa00ddf070', 'name': 'European Union'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/09e8f885-427b-8850-947d-202e0287b9e8', 'name': 'Italy'}]",,2021-03-29T14:14:00.0000000Z,SO YOU’RE AWARE: Belgian trade unions have called a general strike today (for generally higher salaries) so don’t expect public transport to function properly — or for social distancing to be possible on the trains and metros that are running for ...,,,,,,,POLITICO Brussels Playbook: EU’s ‘Hamilton moment’ faces court challenge — BoJo’s big week — Reversing Italy’s brain drain,"[{'_type': 'Organization', 'name': 'POLITICO'}]",https://www.politico.eu/newsletter/brussels-playbook/politico-brussels-playbook-eus-hamilton-moment-faces-court-challenge-bojos-big-week-reversing-italys-brain-drain/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cce45127-628c-ca15-2622-411cc0862ade', 'name': 'College of Technology, Pantnagar'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/112b0a5c-b397-1deb-0137-3bdfa5692280', 'name': 'Universal Technical Institute'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5c812d40-a6b5-0e19-89e9-f012a1d31549', 'name': 'Acquire'}]",,2021-04-01T20:39:00.0000000Z,"- Acquisition will add two campuses and a ninth state to UTI's footprint, and will enable accelerated skilled trades program diversification across the combined campus network - As a part of the ...",,,,,,,Universal Technical Institute to Acquire MIAT College of Technology,"[{'_type': 'Organization', 'name': 'PR Newswire'}]",https://www.prnewswire.com/news-releases/universal-technical-institute-to-acquire-miat-college-of-technology-301258117.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/79464325-4ebf-5477-3c6f-975a3cb4d4a4', 'name': 'Michael Bloomberg'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/40d998b7-0249-c1ad-10fe-1d9bf81882e1', 'name': 'Inside America'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ebf1abd7-9ec4-7875-6a41-a8aaa77bdbb2', 'name': 'Technology'}]",,2021-04-09T04:02:00.0000000Z,Siemens Energy AG will use Global Thermostat’s designs to help HIF build a plant that aims to use captured CO₂ in synthetic fuel for Porsche AG. “We spent the last two years with Siemens ...,,,,,,,A Carbon-Sucking Startup Has Been Paralyzed by Its CEO,"[{'_type': 'Organization', 'name': 'Bloomberg'}]",https://www.bloomberg.com/news/features/2021-04-09/inside-america-s-race-to-scale-carbon-capture-technology
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1185d293-ea32-a56a-3a48-902b56c222a8', 'name': 'Elk'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cdf7cba1-a9ec-8543-d359-24f539fe28e5', 'name': 'Bay'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b9b957ce-b6ef-b36e-241e-6dacd1410e2a', 'name': 'Compute!'}]",,2021-03-30T20:28:00.0000000Z,"We also discovered a drawer in the side of the box that held a mounting plate with screws, an external power supply ... CATIA, Creo, Energy, Maya, Medical, Showcase, Siemens NX, and Solidworks. This test really highlights the 96 EU in the iGPU of the ...",,,,,,,Intel NUC 11 Compute Element Review (Elk Bay),"[{'_type': 'Organization', 'name': 'StorageReview'}]",https://www.storagereview.com/review/intel-nuc-11-compute-element-review-elk-bay
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e9e8ad54-52d0-bb5e-a2ef-773bb695b4c7', 'name': 'Analytics'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bfb3f5d8-ffb9-ee44-589e-cde998701d95', 'name': 'Data'}]",,2021-04-06T10:27:00.0000000Z,"“Data collection, storage, and management is increasingly important to our customers in yield and operations — especially when running volume scan diagnosis to help improve yield,” said Matt Knowles, director, operations product management at Siemens ...",,,,,,,Sharing Secure Chip Data For Analytics,"[{'_type': 'Organization', 'name': 'Semiconductor Engineering'}]",https://semiengineering.com/sharing-secure-chip-data-for-analytics/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e7c108e6-0eaa-7b58-ff1a-3bd62f725afc', 'name': 'How-to'}]",,2021-04-01T00:00:00.0000000Z,"“Customers have two constraints — they’ve got a money constraint, and they’ve got a power constraint,” said Tate. They’re also likely to look at power and the ability to scale or modify a model on a given platform, although those may be taken ...",,,,,,,How To Measure ML Model Accuracy,"[{'_type': 'Organization', 'name': 'Semiconductor Engineering'}]",https://semiengineering.com/how-to-measure-ml-model-accuracy/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/20ad87f7-79f8-7cc9-75c2-c6fda1db8f63', 'name': 'Asia-Pacific'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5fcc3d97-0cf2-94e5-6dad-cd70e387bd69', 'name': 'China'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3565e188-a7d6-6c4a-3c57-0838999f31d3', 'name': 'Siemens'}]",,2021-03-30T14:09:00.0000000Z,"Giant China wind turbine factory set as global Siemens Gamesa hub: APAC chief Tianjin emerges as site of main manufacturing plant for German-Spanish OEM as sales shift to Asia Pacific, regional boss reveals to Recharge",,,,,,,Giant China wind turbine factory set as global Siemens Gamesa hub: APAC chief,"[{'_type': 'Organization', 'name': 'Recharge'}]",https://www.rechargenews.com/wind/giant-china-wind-turbine-factory-set-as-global-siemens-gamesa-hub-apac-chief/2-1-987677
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0e95d5e1-1e66-476f-eda0-0bb417a12c37', 'name': 'Cloud computing'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2d91b477-2a40-c9c8-c16c-2c711a27e8b5', 'name': 'Checklist'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9cdd061c-1fae-d046-08ed-9ae1879b7aae', 'name': 'Cloud'}]",,2021-03-26T09:30:00.0000000Z,"IT executives often face struggles or experience limited success in their cloud migration, but this is no reason to give up. They use the lessons learned to improve results in subsequent attempts. So here is a checklist of the major areas organisations ...",,,,,,,A cloud migration checklist: The lowdown on integration and architecture,"[{'_type': 'Organization', 'name': 'Cloud Computing'}]",https://cloudcomputing-news.net/news/2021/mar/25/a-cloud-migration-checklist-the-lowdown-on-integration-and-architecture/
NewsArticle,,,2021-03-29T19:05:00.0000000Z,Liberating connected devices from the need to supply their own power will make managing a large network of connected devices infinitely easier. Presumably this also means lower energy costs along ...,,,,,,,6G: Vast and mysterious promises,"[{'_type': 'Organization', 'name': 'Network World'}]",https://www.networkworld.com/article/3613116/6g-vast-and-mysterious-promises.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b90a7a45-ff85-a139-3b4e-cc02d70d3a3b', 'name': 'Idexx Laboratories'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/179eaa64-eb86-46d3-9429-d0fe823403ef', 'name': 'Hologic'}]",,2021-03-31T12:10:00.0000000Z,Core PCE inflation (the percentage rates of change in the price index for personal consumption expenditures excluding food and energy ... announced acquisition by Siemens Healthineers is expected ...,,,,,,,"Zacks Industry Outlook Highlights: Natus Medical, IDEXX Laboratories, Hologic, Thermo Fisher Scientific and Abiomed","[{'_type': 'Organization', 'name': 'Nasdaq'}]",https://www.nasdaq.com/articles/zacks-industry-outlook-highlights%3A-natus-medical-idexx-laboratories-hologic-thermo-fisher
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7af820a7-1c8d-f12a-0ca9-87e192e82cee', 'name': 'Egypt'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cc6adbe1-d871-c1c0-dc8d-c59eee2d09d6', 'name': 'Train'}]",,2021-03-26T17:26:00.0000000Z,Footage from security cameras captured the deadly moment two trains collided with each other in Egypt’s Tahta district of Sohag province on Friday. The video being shared online showed the ...,,,,,,,CCTV captures moment of deadly train collision in Egypt’s Sohag,"[{'_type': 'Organization', 'name': 'العربية.نت'}]",https://english.alarabiya.net/News/middle-east/2021/03/26/CCTV-captures-moment-of-deadly-train-collision-in-Egypt-s-Sohag
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/51b69cb2-1924-e989-590b-712a7070a30f', 'name': 'Norway'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/dc6615f4-c0bd-ac50-d392-231cd2f33439', 'name': 'Offshore wind power'}]",Business,2021-04-08T13:49:00.0000000Z,"Europe is a major player in offshore wind power ... from Siemens Gamesa. According to Orsted, it is the world's second-largest operational offshore wind farm and ""supplies renewable energy ...",,,,,,,Norway's huge oil-backed wealth fund invests in an offshore wind farm,"[{'_type': 'Organization', 'name': 'CNBC'}]",https://www.cnbc.com/2021/04/08/norways-huge-oil-backed-wealth-fund-invests-in-an-offshore-wind-farm.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5c13f73c-6c26-b05a-8294-4e5d670b582c', 'name': 'Abu Dhabi'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2d5fc2a3-bce3-7ac6-73cf-f223b561fabc', 'name': 'Invest'}]",,2021-04-01T05:03:00.0000000Z,"Mubadala Investment Company has announced that it will invest in Rodenstock Group, a leading manufacturer of premium ophthalmic lenses, as a minority investor alongside funds advised by Apax. Founded in 1877, Rodenstock has been a global leader in ...",,,,,,,Abu Dhabi's Mubadala to invest in German eyecare firm Rodenstock,"[{'_type': 'Organization', 'name': 'Arabian Business'}]",https://www.arabianbusiness.com/funding/461229-abu-dhabis-mubadala-to-invest-in-german-eyecare-firm-rodenstock
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/130d0438-fafb-cd2d-1a9e-1dd9c5aa87a9', 'name': 'Japan'}]",,2021-04-06T03:38:00.0000000Z,"By technical field, Japan had 2,009 applications for electrical machinery, apparatus, energy; 1,411 for transport; and 1,375 for digital communication. The latter, in particular, saw a strong ...",,,,,,,No Slowdown for EPO Patent Applications: Japan Ranks Third,"[{'_type': 'Organization', 'name': 'Nippon'}]",https://www.nippon.com/en/japan-data/h00972/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3009d91d-d582-4c34-85ba-772ba09e5be1', 'name': 'California'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5fcc3d97-0cf2-94e5-6dad-cd70e387bd69', 'name': 'China'}]",,2021-04-01T18:22:00.0000000Z,"Last year, when the worst heat wave in a generation taxed California’s power system and plunged ... applications at Fluence, an energy storage joint venture of Siemens and AES Corp. “You ...",,,,,,,"To avoid blackouts, California’s installing more big batteries than all of China","[{'_type': 'Organization', 'name': 'Mercury News'}]",https://www.mercurynews.com/2021/04/01/to-avoid-blackouts-californias-installing-more-big-batteries-than-all-of-china/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9440cb76-65cf-7a71-6136-4203c07c9b93', 'name': '3M'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/24b2a17b-be8b-c0bd-4d2e-5343a4671a7d', 'name': 'Seeking Alpha'}]",,2021-03-29T13:29:00.0000000Z,"And as a result, there's a tremendous need for computing power. And we believe that the end market will keep growing. Execution after two weak years is a risk. The company should see a turnaround ...",,,,,,,"With Growth Coming Back, 3M Is Interesting Again","[{'_type': 'Organization', 'name': 'Seeking Alpha'}]",https://seekingalpha.com/article/4416575-3m-growth-coming-back
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b3fadce6-ff3f-a81e-0c89-bdb409be5593', 'name': 'Fossil fuel'}]",Business,2021-04-09T14:00:00.0000000Z,"led by the Spanish-German joint venture Siemens Gamesa Renewable Energy and Vestas Wind Systems of Denmark, as well as operators such as Northland Power of Canada. This $423 million fund yields 0 ...",,,,,,,Why Investing in Fossil Fuels Is So Tricky,"[{'_type': 'Organization', 'name': 'New York Times'}]",https://www.nytimes.com/2021/04/09/business/investing-oil-gas-fossil.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1980137f-b5f5-331a-6d64-01039fa5b397', 'name': 'Renewable energy'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/11fd92d6-79df-e2d2-5ccd-127c20135ad9', 'name': 'Traction'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/13c6a9e4-1462-cd69-2a06-64fdef5540c7', 'name': 'Gain graph'}]",,2021-04-03T00:00:00.0000000Z,"WPR/USD 1-day chart. Source: TradingView Three energy-focused projects that have seen triple-digit gains since the beginning of 2021 are Energy Web Token (EWT), Power Ledger (POWR) and WePower (WPR).",,,,,,,Blockchain-based renewable energy marketplaces gain traction in 2021,"[{'_type': 'Organization', 'name': 'CoinTelegraph'}]",https://cointelegraph.com/news/blockchain-based-renewable-energy-marketplaces-gain-traction-in-2021
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/11980725-bc9a-1260-0fe5-87fb75da5f09', 'name': 'Dubai Holding'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f8e5515f-1953-89bd-6e2f-f5acec43b496', 'name': 'Telecommunications facility'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c750e3cd-1ba0-63a8-9599-5c2cf509ac35', 'name': 'Waste-to-energy'}]",,2021-03-29T10:08:00.0000000Z,"Dubai Holding has partnered with ITOCHU Corporation, Hitachi Zosen Inova, BESIX Group and Tech Group to develop Dubai Centre for Waste Processing Dubai Holding has announced a multi-partnership deal to develop one of the world’s largest energy-from-waste ...",,,,,,,Dubai Holding inks deal to develop $1.1bn energy-from-waste facility,"[{'_type': 'Organization', 'name': 'Arabian Business'}]",https://www.arabianbusiness.com/energy/461015-dubai-holding-inks-deal-to-develop-11bn-energy-from-waste-facility
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cc957097-5a94-e94d-364b-8571c3cf8532', 'name': 'Wind power'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/561d76bf-a52b-2f82-41fd-2b30bf40c194', 'name': '10000000'}]",,2021-03-29T17:35:00.0000000Z,The Biden administration is ramping up efforts to sharply increase offshore wind energy along the East Coast ... and setting a goal to generate enough power to provide electricity for more ...,,,,,,,"US: Biden boosts wind energy efforts, aims to power 10 million homes by 2030","[{'_type': 'Organization', 'name': 'Hindustan Times'}]",https://www.hindustantimes.com/world-news/us-biden-boosts-wind-energy-efforts-aims-to-power-10-million-homes-by-2030-101617038550870.html
NewsArticle,,Health,2021-04-07T09:50:00.0000000Z,"Illustrating the differences between ultralow-field scanners, he cited two commercial systems as case examples. The Siemens Magnetom Free.Max, a 0.55T scanner with an 80-cm bore, weighs in at 3.2 metric tons (3200 kg). This scanner has been used routinely ...",,,,,,,High-field versus low-field MRI: is it time for a rethink?,"[{'_type': 'Organization', 'name': 'Physics World'}]",https://physicsworld.com/a/high-field-versus-low-field-mri-is-it-time-for-a-rethink/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d901041e-e691-3789-bb79-aa4dac9df755', 'name': 'Future'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9d084fe0-b5c4-5724-da92-ee0d62eb8810', 'name': 'Manufacturing'}]",,2021-03-30T15:20:00.0000000Z,"Other topics he has covered include automation, supply chain technology, alternative energy, and cybersecurity. For 10 years, he was the owner and publisher of the food magazine Chile Pepper.",,,,,,,Is Data Analytics the Future of Manufacturing?,"[{'_type': 'Organization', 'name': 'Design News'}]",https://www.designnews.com/automation/data-analytics-future-manufacturing
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/444af626-e103-fa73-4571-a84a453b9cb8', 'name': 'LG Electronics'}]",,2021-04-05T21:30:00.0000000Z,"Seoul: Leaving its ill-fated mobile business behind, LG Electronics will zero in on bolstering promising sectors, like vehicle components, connected devices and artificial intelligence (AI ...",,,,,,,"LG now sets sights on vehicle parts, AI","[{'_type': 'Organization', 'name': 'ET Auto'}]",https://auto.economictimes.indiatimes.com/news/auto-components/lg-now-sets-sights-on-vehicle-parts-ai/81917727
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c4384ab1-c891-7ae0-2e9a-d43e8109eb09', 'name': 'Railway Age'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/88f4ff1b-cea3-c30a-87dc-fa37863fa7dc', 'name': 'American Jobs'}]",,2021-04-01T23:41:00.0000000Z,"Our current transit infrastructure is inadequate—the Department of Transportation estimates a repair backlog of more $105 billion, representing more than 24,000 buses, 5,000 railcars, 200 stations, and thousands of miles of track, signals and power ...",,,,,,,Reaction to Biden’s American Jobs Plan Mostly Positive,"[{'_type': 'Organization', 'name': 'Railway Age'}]",https://www.railwayage.com/news/reaction-to-bidens-american-jobs-plan-mostly-positive/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/501457aa-5b70-cfba-cfd8-be882b4bac1e', 'name': 'Europe'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/88bbf7b0-383f-01a8-b1c8-d5a5da8d5dcb', 'name': 'Space Race'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/941cdc8d-95cb-5ade-d349-63dc72d17314', 'name': 'Financial Times'}]",,2021-04-01T08:03:00.0000000Z,A Vestas wind power project. Environmental considerations have had a seat at the political table in Europe for many years,,,,,,,Europe’s chance to lead the green technology race,"[{'_type': 'Organization', 'name': 'The Financial Times'}]",https://www.ft.com/content/195bb547-8b01-4c99-a789-f77e8b779620
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a093e9b9-90f5-a3d5-c4b8-5855e1b01f85', 'name': 'Microsoft'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cf3abf7d-e379-2693-f765-6da6b9fa9149', 'name': 'Windows Azure'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8a8f679b-6060-afa3-21cb-5f6bfd782f95', 'name': 'Data center'}]",,2021-04-06T15:08:00.0000000Z,"When the fluid comes in contact with heat-generating components, the fluid changes state from liquid to vapor and naturally rises, carrying the heat as latent energy. The vapor rejects the heat at ...",,,,,,,Microsoft gets two-phase immersion cooling running in an Azure data center,"[{'_type': 'Organization', 'name': 'ZDNet'}]",https://www.zdnet.com/article/microsoft-gets-two-phase-immersion-cooling-running-in-an-azure-data-center/
NewsArticle,,,2021-04-05T19:51:00.0000000Z,"Stay on top of the latest market trends and economic insights with Axios Markets. Subscribe for free Axios Re:Cap goes deeper with Barbara Humpton, president and CEO of Siemens USA, to get her thoughts on Biden’s proposal.",,,,,,,"Siemens USA CEO Barbara Humpton says we need to update our definition of ""infrastructure.""","[{'_type': 'Organization', 'name': 'Yahoo News'}]",https://news.yahoo.com/siemens-usa-ceo-barbara-humpton-194958146.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a9bf9b4e-f2a8-0c74-0d35-9cdc18d65b78', 'name': 'Rupert Stadler'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/730a7f52-1008-b42b-2fb3-7658cbaa449b', 'name': 'Audi'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cf579c13-32d7-6a7f-e175-561abb60c25b', 'name': 'Volkswagen Group'}]",,2021-03-26T13:01:00.0000000Z,"In Germany, damage claims against former executives are rare but not uncommon. In 2009, former Siemens CEO and Chairman Heinrich von Pierer agreed to pay 5 million euros in a bribery scandal.",,,,,,,"VW will seek diesel scandal damages from former CEO Winterkorn, ex-Audi boss Stadler","[{'_type': 'Organization', 'name': 'Automotive News'}]",https://europe.autonews.com/automakers/vw-will-seek-diesel-scandal-damages-former-ceo-winterkorn-ex-audi-boss-stadler
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/69d6f608-f056-71fa-5ee9-79d97d9d6a04', 'name': 'Mental illness'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/baf96a0b-fcb5-34eb-8dee-ca68c1708522', 'name': 'Substrate'}]",,2021-03-29T07:18:00.0000000Z,A retrospective meta-analysis of magnetic resonance imaging voxel-based morphometry studies proposed that reduced gray matter volumes in the dorsal anterior cingulate and the left and right anteri ...,,,,,,,Genetic factors influencing a neurobiological substrate for psychiatric disorders,"[{'_type': 'Organization', 'name': 'Nature'}]",https://www.nature.com/articles/s41398-021-01317-7
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/afdefa08-f340-c48f-dba4-667d0a44af3c', 'name': 'BMW M3'}]",,2021-04-01T12:08:00.0000000Z,"The E46 was the third generation of the compact, high performance model and it struck gold with its balance of power, performance ... 11.3:1. A new Siemens-developed engine management control ...",,,,,,,BMW M3 (E46) | PH Used Buying Guide,"[{'_type': 'Organization', 'name': 'PistonHeads'}]",https://www.pistonheads.com/news/ph-buying-guides/bmw-m3-e46-ph-used-buying-guide/25931
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/47bee4c3-7910-b8eb-c72c-2853ceefead3', 'name': 'Trade'}]",Business,2021-04-09T07:01:00.0000000Z,"Asian equities are mixed on the final trading day on the week, despite gains on Wall Street overnight. Benchmark indices gained in Japan, fluctuated in South Korea and declined in Australia. A rise was seen on Wall Street on Thursday even as volumes set ...",,,,,,,All You Need To Know Going Into Trade On April 9,"[{'_type': 'Organization', 'name': 'BloombergQuint'}]",https://www.bloombergquint.com/markets/all-you-need-to-know-going-into-trade-on-april-9-4
