_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",ScienceAndTechnology,2021-04-07T17:21:00.0000000Z,"Hydrogen fuel cell stock Plug Power (NASDAQ:PLUG) is down 7.8% as of 12:30 p.m. EDT Wednesday on no obvious news. In and of itself, though, that's not surprising. Plug stock hasn't been trading ...",,,,,,,Why Plug Power Stock Dropped Today,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/04/07/why-plug-power-stock-dropped-today/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/60d41b9e-06ae-967b-bcc5-97ad4a13d29c', 'name': 'Vladimir Putin'}]",,2021-04-05T15:06:00.0000000Z,"Subscribe for free Why it matters: Putin was running up against term limits until proposed constitutional changes were approved via referendum last year. Now he could potentially remain in power until 2036, when he'll be 83.",,,,,,,Putin signs law that would let him stay in power until 2036,"[{'_type': 'Organization', 'name': 'Yahoo News'}]",https://news.yahoo.com/putin-signs-law-let-him-145550330.html
NewsArticle,,,2021-04-01T13:14:00.0000000Z,"Brokers say they see growing demand they just cannot match with sufficient supply. Jacqueline Quintal, U.S. digital asset leader at Marsh, the world's biggest insurance broker, said she was fielding calls from companies seeking protection for their assets ...",,,,,,,"As Tesla takes the plunge, wary insurers watch crypto craze from the sidelines","[{'_type': 'Organization', 'name': 'Yahoo News'}]",https://news.yahoo.com/tesla-takes-plunge-wary-insurers-131110672.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/4f0539ea-0347-1ea6-5e83-acd577544127', 'name': 'Philip Roth'}]",,2021-04-02T14:30:00.0000000Z,"I had come from Andrew Wylie’s office, and I had seen something that had provoked my curiosity, that was offensive to him. So I kept questioning him about it. And he kept saying, “I’m not ...",,,,,,,Letting the Repellent In,"[{'_type': 'Organization', 'name': 'Vulture'}]",https://www.vulture.com/2021/04/how-philip-roth-let-the-repellent-in.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7bfef1c1-5ff1-f982-bec0-1b930222148c', 'name': 'Intel Corporation'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1e0bdfc2-72e0-9742-bb75-8955cdb4230f', 'name': 'Rocket'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ba3b0e72-ee9c-842a-1770-4021024fa60d', 'name': 'CPU power dissipation'}]",,2021-03-30T21:18:00.0000000Z,"while recording the power consumptions of both at the plug. The power was measured using external watt meters, with the capture on a laptop to prevent any additional loads on the test systems.",,,,,,,"Intel 11th-gen Rocket Lake CPU power consumption: Not great, not terrible","[{'_type': 'Organization', 'name': 'PC World'}]",https://www.pcworld.com/article/3613166/intel-11th-gen-rocket-lake-cpu-power-consumption-not-great-not-terrible.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-04-07T22:49:00.0000000Z,"Apex employees will use the plug-in hybrid models where there is access to charging infrastructure, while the hybrid trucks take advantage of regenerative braking for power where there is no ...",,,,,,,Why XL Fleet Stock Jumped Today,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/04/07/why-xl-fleet-stock-jumped-today/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7ea46a1c-d918-94b5-419f-27ae0ddaf62c', 'name': 'Buncombe County'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/379d6863-1ef3-4b79-a71a-57e61261b568', 'name': 'Asheville'}]",,2021-03-28T10:05:00.0000000Z,"10 Greenwood Road, $2,175,000, Aaron G. Aubuchon And Sandi J. Aubuchon Revocable Living Trust to Sarah B Stephenson Revocable Living Trust 4 Hemlock Road, $1,072,500, Auwice B Coleman to Jesus ...",,,,,,,"Buncombe, Asheville property transfers for March 9-16","[{'_type': 'Organization', 'name': 'Asheville Citizen-Times'}]",https://www.citizen-times.com/story/money/2021/03/28/property-transfers-buncombe-asheville-week-march-9-2021/4798961001/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/de894733-76a9-090d-3a8e-68ccff2c2849', 'name': 'John Grant'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/028f5e21-3355-55ce-af94-20a75e57ac2b', 'name': 'Field Music'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ae863347-738c-4daf-6318-3e84c1546a40', 'name': 'Iceage'}]",,2021-03-26T21:44:00.0000000Z,"Wise had this to say about the song in a press release: “I love a little magical realism. In this song I’m saying that there is so much love and power every time me and my man unite, even the heavens rejoice. Here, we welcome the storm.” DEACON is ...",,,,,,,"12 Best Songs of the Week: black midi, John Grant, Iceage, Field Music, and More","[{'_type': 'Organization', 'name': 'Under the Radar'}]",http://www.undertheradarmag.com/news/12_best_songs_of_the_week_black_midi_john_grant_iceage_field_music_and_more
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/190c6fdc-541a-85a3-7d42-0b7307d143e5', 'name': 'Financial Stability Oversight Council'}]",,2021-03-31T13:33:00.0000000Z,"It only has the power, through Section 120 of the Dodd-Frank Act, to make recommendations to a primary regulator, assuming that there is a regulator with authority over the activity in question.",,,,,,,5 Priorities for the Financial Stability Oversight Council,"[{'_type': 'Organization', 'name': 'Center for American Progress'}]",https://www.americanprogress.org/issues/economy/reports/2021/03/31/497439/5-priorities-financial-stability-oversight-council/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ccf634eb-6104-298f-7571-f8fef74e8654', 'name': 'Minneapolis–Saint Paul'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/37e8cce3-f9b7-eca4-846f-b8b7e9cb6fb8', 'name': 'Ethiopia'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/77f97f6f-7e93-46e5-b486-6198effe8dea', 'name': 'Minnesota'}]",,2021-04-04T11:24:00.0000000Z,"The only other Ethiopian consulates and embassies in the U.S. are in Los Angeles, New York and Washington, D.C., making his St ... invested in roughly a dozen “plug and play” industrial ...",,,,,,,Ethiopia’s consul general in Minnesota says many heading back to Africa to ‘invest in their country’,"[{'_type': 'Organization', 'name': 'TwinCities.com'}]",https://www.twincities.com/2021/04/04/ethiopias-consul-general-in-minnesota-says-many-heading-back-to-africa-to-invest-in-their-country/
NewsArticle,,World,2021-04-09T18:47:00.0000000Z,"1 Key Laboratory of Ecosystem Network Observation and Modeling, Institute of Geographic Sciences and Natural Resources Research, Chinese Academy of Sciences, Beijing 100101, China. 2 University of Chinese Academy of Sciences, Beijing 100049, China. 3 ...",,,,,,,Warming homogenizes apparent temperature sensitivity of ecosystem respiration,"[{'_type': 'Organization', 'name': 'Science'}]",https://advances.sciencemag.org/content/7/15/eabc7358.full
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/78be37fc-8e47-b2c2-b7d5-041b4b378db3', 'name': 'X360'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e52a42b0-8168-a4cc-e5bf-cadfcba481b3', 'name': 'Gem, Alberta'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/929c2f43-473c-68da-461e-3c3969578e22', 'name': 'Spectre'}]",,2021-03-26T07:14:00.0000000Z,"They're also functional and not just for show—the power button rests in the left corner (bottom section), and the right corner is home to a USB 3.1 Gen 1 Type-C/Thunderbolt 3 port. There are two ...",,,,,,,HP Spectre X360 13 (2021) Review: Gem-Cut Beauty Of A Laptop,"[{'_type': 'Organization', 'name': 'HotHardware'}]",https://hothardware.com/reviews/hp-spectre-x360-13-2021-review
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cf579c13-32d7-6a7f-e175-561abb60c25b', 'name': 'Volkswagen Group'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d9d537b6-63d9-e50b-6b0d-a6f9fc9f746e', 'name': 'Peugeot 308'}]",,2021-03-31T14:07:00.0000000Z,"The new 308 was introduced earlier this month, with sales set to start in the second half, but only with internal combustion and plug-in hybrid options. A Peugeot spokesman confirmed Wednesday ...",,,,,,,Peugeot 308 will get full-electric version,"[{'_type': 'Organization', 'name': 'Automotive News'}]",https://europe.autonews.com/automakers/peugeot-308-will-get-full-electric-version
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b3b8a0f2-21ce-55a1-f5fd-5d8291344b5b', 'name': 'The American Prospect'}]",,2021-03-30T08:10:00.0000000Z,The 2021 Infrastructure Report Card from the American Society of Civil Engineers gave American drinking water infrastructure a C˗. Wastewater and stormwater ... a one-time multimillion-dollar deal to plug budget holes could face the prospect of water ...,,,,,,,Something in the Water,"[{'_type': 'Organization', 'name': 'The American Prospect'}]",https://prospect.org/environment/climate-of-opportunity/something-in-the-water/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8c23c8e7-58dc-4940-a87c-675f487d60b6', 'name': '300'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1b19deec-014e-1dad-aab0-603d507d266b', 'name': 'Predator'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1e43907c-d937-6318-45af-6de309710343', 'name': 'Triton'}]",,2021-03-31T20:22:00.0000000Z,"Battery life is one of Intel's selling points for its 11th-gen processors, and the Predator Triton 300 SE fares...fine in this regard. At six hours and 30 minutes in PCMark 10's Modern Office ...",,,,,,,Acer Predator Triton 300 SE Review,"[{'_type': 'Organization', 'name': 'IGN'}]",https://www.ign.com/articles/acer-predator-triton-300-se-review
NewsArticle,,,2021-04-05T14:50:00.0000000Z,"In the Western Conference, the Jazz, Suns, Nuggets and Mavericks are on winning streaks that have flown under the radar but have them climbing in the power rankings. Meanwhile, the Spurs and ...",,,,,,,"NBA Power Rankings: Short-Handed Nets Slide a Spot, Surging Jazz on the Rise","[{'_type': 'Organization', 'name': 'Bleacher Report'}]",https://bleacherreport.com/articles/2939418-nba-power-rankings-short-handed-nets-slide-a-spot-surging-jazz-on-the-rise
NewsArticle,,,2021-03-28T00:00:00.0000000Z,"Bancel: So, right, Jorge, and this is a piece that I think most people in pharma don't appreciate yet about the power of mRNA technology ... Are we in the plug and play future for vaccines?",,,,,,,The CEO of Moderna on the moment he first realized the company could make a COVID-19 vaccine,"[{'_type': 'Organization', 'name': 'Business Insider'}]",https://www.businessinsider.com/ceo-of-moderna-on-mrna-innovation-behind-covid-vaccine-2021-3
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d3f36fe0-798f-0230-1da7-89ce636a4885', 'name': 'Virus'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/71a87b2c-5d2e-8b53-cd33-d99e9300b444', 'name': 'Indoor air quality'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/54fbb499-2697-3d92-0142-3f0b6202096f', 'name': 'Ups'}]",,2021-04-08T19:50:00.0000000Z,"He has a master’s degree in health science and public health policy from Johns Hopkins University, and he majored in political communication at George Washington ... deploy as a plug-in unit.",,,,,,,Developer's Novel Virus-killing Air Filter Ups Standard for Indoor Air Quality,"[{'_type': 'Organization', 'name': 'Engineering News-Record'}]",https://www.enr.com/articles/51556-developers-novel-virus-killing-air-filter-ups-standard-for-indoor-air-quality
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f6d5c44e-c1bb-59fc-0d35-74aba557e7bd', 'name': 'Fueled'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5fbd0b1e-3e68-a044-0b85-892e07a77702', 'name': 'Powered'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7457167d-2bc3-5806-cb94-b011d64a85f9', 'name': 'Hydrogen'}]",,2021-03-30T12:35:00.0000000Z,Plug Power Inc. (NASDAQ: PLUG) is credited for creating the first commercially market for hydrogen fuel cell technology and is building the hydrogen economy as a leading provider of comprehensive ...,,,,,,,More Hydrogen-Powered Cars Are Coming; Can They Be Fueled,"[{'_type': 'Organization', 'name': 'PR Newswire'}]",https://www.prnewswire.com/news-releases/more-hydrogen-powered-cars-are-coming-can-they-be-fueled-301258127.html
NewsArticle,,,2021-04-02T11:58:00.0000000Z,"The best pure hitter in the 2020 prep class, Robert Hassell lll has five-tool upside even if he profiles for more hit than power long-term. Right-hander Deivi Garcia and catcher Keibert Ruiz are ...",,,,,,,B/R's Top 100 MLB Prospects at the Start of the 2021 Season,"[{'_type': 'Organization', 'name': 'Bleacher Report'}]",https://bleacherreport.com/articles/2939100-brs-top-100-mlb-prospects-at-the-start-of-the-2021-season
NewsArticle,,Health,2021-04-10T19:19:00.0000000Z,He had not wanted to leave Deanna with the burden of pulling the plug. He made the same decision ... of care (Did they do everything in their power to save him? Did they give him the opportunity ...,,,,,,,"COVID-19 killed their loved ones. Now, a dreaded question lingers: Was it their fault?","[{'_type': 'Organization', 'name': 'Houston Chronicle'}]",https://www.houstonchronicle.com/news/houston-texas/houston/article/COVID-19-killed-their-loved-ones-Now-a-dreaded-16086427.php
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ed062d6c-9ff7-d14b-298a-49653bb4d036', 'name': 'Austin Rivers'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5ada59c0-d6a8-11bb-8542-4ba618cf0c8d', 'name': 'National Basketball Association'}]",,2021-03-29T15:48:00.0000000Z,"He signed with the Houston Rockets after clearing waivers, where he reestablished his career over two seasons as a spark plug scorer for ... giving the Knicks incredible power to trade him without ...",,,,,,,What’s the Best Landing Spot for Austin Rivers?,"[{'_type': 'Organization', 'name': 'Basketball Insiders'}]",http://www.basketballinsiders.com/whats-the-best-landing-spot-for-austin-rivers/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/337471b5-2ee2-cb2c-4e61-e8340a9e03fa', 'name': 'Gray'}]",,2021-03-28T12:03:00.0000000Z,"The Dodgers have arguably pulled off the balancing act better than anyone else during Andrew Friedman’s tenure ... Keibert Ruiz, (C): Ruiz, 22, is stuck behind Will Smith and Austin Barnes ...",,,,,,,Catcher Keibert Ruiz and pitcher Josiah Gray are Dodgers prospects ready for the show,"[{'_type': 'Organization', 'name': 'Los Angeles Times'}]",https://www.latimes.com/sports/dodgers/story/2021-03-28/keibert-ruiz-josiah-gray-dodgers-prospects-ready-for-show
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/79464325-4ebf-5477-3c6f-975a3cb4d4a4', 'name': 'Michael Bloomberg'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/501457aa-5b70-cfba-cfd8-be882b4bac1e', 'name': 'Europe'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d7a9175b-5e5d-cdfe-cd94-a2c347a158f2', 'name': 'Electric car'}]",,2021-04-04T04:01:00.0000000Z,"The contestants include startups Northvolt AB in Sweden, Britishvolt Ltd. and France’s Automotive Cells Co., and powerhouses Tesla Inc. and Volkswagen ... electric and plug-in hybrid models ...",,,,,,,The Next Electric-Car Battery Champion Could Be European,"[{'_type': 'Organization', 'name': 'Bloomberg'}]",https://www.bloomberg.com/news/articles/2021-04-04/the-next-electric-car-battery-champion-could-be-european
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/02b1235c-6714-1700-2334-d141e9c5e0f2', 'name': 'First Coast'}]",,2021-04-09T21:17:00.0000000Z,"Metes & Bounds, 75077 Clyde Higginbotham Rd, Harvester Florida LLC, $350,000 This is a partial listing of real estate transactions of single-family homes and condominiums purchased during the ...",,,,,,,REAL ESTATE TRANSACTIONS in Northeast Florida,"[{'_type': 'Organization', 'name': 'The Florida Times-Union'}]",https://www.jacksonville.com/story/business/real-estate/2021/04/09/recent-real-estate-transactions-northeast-florida/7098375002/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ddd0ecbf-d7a9-4913-80c4-8eca3d95b4f2', 'name': 'Gavin Newsom'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9ed818a8-6fd6-87a5-e32b-97feacad7b4b', 'name': 'Reason'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3009d91d-d582-4c34-85ba-772ba09e5be1', 'name': 'California'}]",,2021-04-09T21:58:00.0000000Z,"It's not clear from the governor's initial announcement if counties will retain their ability to establish their own, stricter pandemic restrictions, a power they had under the Blueprint.",,,,,,,Gavin Newsom Dangles Promise of Reopening California's Economy by June 15,"[{'_type': 'Organization', 'name': 'Reason'}]",https://reason.com/2021/04/06/gavin-newsom-dangles-promise-of-reopening-californias-economy-by-june-15/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c5113e9e-903a-4f78-7e94-a624ce68875a', 'name': 'West Indies cricket team'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d5381221-4444-4cc7-8524-1f485b030d5e', 'name': 'Presidents of the University of Alabama'}]",,2021-03-26T21:11:00.0000000Z,"On Sunday Ricky Skerritt, the Cricket West Indies (CWI) president, is hoping to get re-elected after his first two-year term comes to an end. Skerritt's main opponent in the election will be Anand ...",,,,,,,'Pandemic forced us to do more with even less' - CWI president Ricky Skerritt,"[{'_type': 'Organization', 'name': 'ESPNcricinfo'}]",https://www.espncricinfo.com/story/pandemic-forced-us-to-do-more-with-even-less-cwi-president-ricky-skerritt-1256903
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c4c637e5-f9cc-a3ed-3380-7152515e062e', 'name': 'CNN'}]",ScienceAndTechnology,2021-04-08T13:56:00.0000000Z,"But the dominance and clout of major social media companies make it immensely hard to break in and gain staying power, according ... With today's plug-and-play software, a stripped-down, barebones ...",,,,,,,It's never been easier to start a social network. Succeeding is another story,"[{'_type': 'Organization', 'name': 'CNN'}]",https://www.cnn.com/2021/04/08/tech/social-media-startups/index.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/95c1b5a2-7574-9b98-b5de-504b1c53e435', 'name': 'Mercedes-AMG'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/fe8264af-bc45-88c6-351c-49f49d3f2cb5', 'name': 'Road'}]",,2021-03-30T22:38:00.0000000Z,"It's clever stuff, designed to deliver the most power in the best way possible ... also because—and this might surprise you—it's a plug-in. That's definitely different from an F1 car, which ...",,,,,,,Mercedes-AMG’s E-Performance Platform Will Deliver Some of the Wildest Hybrids on the Road,"[{'_type': 'Organization', 'name': 'The Drive'}]",https://www.thedrive.com/tech/39988/mercedes-amgs-e-performance-platform-will-deliver-some-of-the-wildest-hybrids-on-the-road
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9a2c3762-5814-24a2-6e74-e64730ccf5ab', 'name': 'Carnival Cruise Lines'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7059c018-3bf4-c6c1-1f8c-2345f1a59959', 'name': 'Abercrombie & Fitch'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}]",,2021-04-07T16:45:00.0000000Z,"Stocks finished mixed Wednesday, with the S&P closing at a record, as the minutes of the latest Federal Reserve meeting indicated that the central bank's accommodative policy would remain in place.",,,,,,,"5 Top Stock Gainers for Wednesday: Carnival, XL Fleet, Ouster","[{'_type': 'Organization', 'name': 'TheStreet.com'}]",https://www.thestreet.com/investing/carnival-xl-fleet-abercrombie-stock-gainers-wednesday
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6e1c9bcb-a6dd-05c8-54e9-86361e106868', 'name': 'New Orleans Saints'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/465e78cf-aa9a-491f-9167-4520c7110824', 'name': 'New Orleans'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6ff32734-2ab0-2636-a1b0-1e2f5e94a701', 'name': 'National Football League'}]",,2021-04-07T12:28:00.0000000Z,"New Orleans believes it can win with Hill or Winston as the starting quarterback, leaving the Saints to plug other holes on an already talented roster. Whether the Saints will win their fifth ...",,,,,,,Saints seven-round 2021 NFL mock draft: New Orleans adds immediate playmakers to already impressive defense,"[{'_type': 'Organization', 'name': 'CBSSports.com'}]",https://www.cbssports.com/nfl/draft/news/saints-seven-round-2021-nfl-mock-draft-new-orleans-adds-immediate-playmakers-to-already-impressive-defense/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3048a6dd-341d-4d85-be77-595907241381', 'name': 'Cummins'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/24b2a17b-be8b-c0bd-4d2e-5343a4671a7d', 'name': 'Seeking Alpha'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7457167d-2bc3-5806-cb94-b011d64a85f9', 'name': 'Hydrogen'}]",,2021-03-30T17:53:00.0000000Z,"According to the Financial Times, 16 analysts offering 12-month price targets for Cummins Inc. have a median target of $259.00, with a high estimate of 325.00 and a low estimate of 226.00.",,,,,,,Cummins: Hitting The Highway With Hydrogen,"[{'_type': 'Organization', 'name': 'Seeking Alpha'}]",https://seekingalpha.com/article/4416878-cummins-hitting-the-highway-with-hydrogen
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2d9e5445-0e5e-5269-9795-b287f8be11ce', 'name': 'Revenue'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bf973f46-5962-4997-a7ba-a05f1aa2a9f9', 'name': 'Arizona'}]",,2021-03-31T17:55:00.0000000Z,"We’re an experienced team that is looking for a smart, driven, self-starter who has a high-level awareness to anticipate things that need to be done or comes up with new ideas to improve the ...",,,,,,,"Harvest Health Reports Q4 Revenue Of $69.9M, Success Of Rec Sales In Arizona","[{'_type': 'Organization', 'name': 'Benzinga.com'}]",https://www.benzinga.com/markets/cannabis/21/03/20428127/harvest-health-reports-q4-revenue-of-69-9m-success-of-rec-sales-in-arizona
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bb9fa97a-a48f-634d-5eeb-22dfd5d6fe3f', 'name': 'Albania'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d84e7306-49c3-5b5a-1816-989722ef1c00', 'name': 'Share'}]",,2021-04-01T20:28:00.0000000Z,"“U.S. market share of plug-in electric vehicle (EV ... Lithium batteries are used to power EVs instead of traditional fuels, such as gas or diesel. Here’s how the news affected lithium ...",,,,,,,"Lithium Stocks: Why Shares of LTHM, ALB and SQM Are Looking Strong Today","[{'_type': 'Organization', 'name': 'InvestorPlace'}]",https://investorplace.com/2021/04/lithium-stocks-why-shares-of-lthm-alb-and-sqm-are-looking-strong-today/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/22dce955-9360-9a33-a93c-16fd88a55727', 'name': 'Jump drive'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/4de5448c-60a6-423d-8224-c2b37f0e3c8f', 'name': 'Chip'}]",,2021-04-01T13:24:00.0000000Z,© 2021 Insider Inc. and finanzen.net GmbH (Imprint). All rights reserved. Registration on or use of this site constitutes acceptance of our Terms of Service and ...,,,,,,,"Nio, XPeng jump 7% after announcing 'robust' 1st quarter deliveries despite chip shortage","[{'_type': 'Organization', 'name': 'Business Insider'}]",https://markets.businessinsider.com/news/stocks/nio-xpeng-stock-prices-q1-deliveries-electric-vehicles-tesla-chips2021-4-1030269247
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2a94bc1f-76c4-2271-f60f-c58edd720ae8', 'name': 'Origin'}]",,2021-03-26T16:38:00.0000000Z,"Rather than force everything onto the sides, both power and video outputs are placed at the rear of the PC. This keeps USB slots from being cluttered and makes for easier cable management when ...",,,,,,,Origin EVO15-S Review,"[{'_type': 'Organization', 'name': 'IGN'}]",https://www.ign.com/articles/origin-evo15-s-review
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6daac2e3-6123-41bf-8c6d-7de17f987cbc', 'name': 'Green Bay'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6ff32734-2ab0-2636-a1b0-1e2f5e94a701', 'name': 'National Football League'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b59d847c-ce03-05d7-6242-517f19549b8c', 'name': 'Aaron Rodgers'}]",,2021-04-04T07:44:00.0000000Z,"Speaking of receiver, Atwell isn't the biggest body to plug in as a target for Aaron Rodgers, but No. 12 already has Davante Adams and Allen Lazard and Robert Tonyan for his contested throws.",,,,,,,"Packers seven-round 2021 NFL mock draft: Green Bay bolsters LB unit, gives Aaron Rodgers another weapon","[{'_type': 'Organization', 'name': 'CBSSports.com'}]",https://www.cbssports.com/nfl/draft/news/packers-seven-round-2021-nfl-mock-draft-green-bay-bolsters-lb-unit-gives-aaron-rodgers-another-weapon/
