_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url,combined,_punct,_tokenized,_nonstop,_stemmed,_lemmatized,sentiment,dates
NewsArticle,,,2021-04-17T03:37:00.0000000Z,"Alternative Fuels Advisor Market is analyzed with industry experts in mind to maximize return on investment by providing clear information needed for informed business decisions. This research will help both established and new entrants to identify and analyze market needs,",,,,,,,"Alternative Fuels Advisor Market 2020-2027 | Viviant Solar, TerraForm Power, SunPower, SunEdison, SolarCity, Plug Power","[{'_type': 'Organization', 'name': 'The Sentinel'}]",https://ksusentinel.com/2021/04/17/alternative-fuels-advisor-market-2020-2027-viviant-solar-terraform-power-sunpower-sunedison-solarcity-plug-power-2/,"Alternative Fuels Advisor Market 2020-2027 | Viviant Solar, TerraForm Power, SunPower, SunEdison, SolarCity, Plug PowerAlternative Fuels Advisor Market is analyzed with industry experts in mind to maximize return on investment by providing clear information needed for informed business decisions. This research will help both established and new entrants to identify and analyze market needs,",Alternative Fuels Advisor Market   Viviant Solar TerraForm Power SunPower SunEdison SolarCity Plug PowerAlternative Fuels Advisor Market is analyzed with industry experts in mind to maximize return on investment by providing clear information needed for informed business decisions This research will help both established and new entrants to identify and analyze market needs,"['alternative', 'fuels', 'advisor', 'market', 'viviant', 'solar', 'terraform', 'power', 'sunpower', 'sunedison', 'solarcity', 'plug', 'poweralternative', 'fuels', 'advisor', 'market', 'is', 'analyzed', 'with', 'industry', 'experts', 'in', 'mind', 'to', 'maximize', 'return', 'on', 'investment', 'by', 'providing', 'clear', 'information', 'needed', 'for', 'informed', 'business', 'decisions', 'this', 'research', 'will', 'help', 'both', 'established', 'and', 'new', 'entrants', 'to', 'identify', 'and', 'analyze', 'market', 'needs']","['alternative', 'fuels', 'advisor', 'market', 'viviant', 'solar', 'terraform', 'power', 'sunpower', 'sunedison', 'solarcity', 'plug', 'poweralternative', 'fuels', 'advisor', 'market', 'analyzed', 'industry', 'experts', 'mind', 'maximize', 'return', 'investment', 'providing', 'clear', 'information', 'needed', 'informed', 'business', 'decisions', 'research', 'help', 'established', 'new', 'entrants', 'identify', 'analyze', 'market', 'needs']","['altern', 'fuel', 'advisor', 'market', 'viviant', 'solar', 'terraform', 'power', 'sunpow', 'sunedison', 'solarc', 'plug', 'poweraltern', 'fuel', 'advisor', 'market', 'analyz', 'industri', 'expert', 'mind', 'maxim', 'return', 'invest', 'provid', 'clear', 'inform', 'need', 'inform', 'busi', 'decis', 'research', 'help', 'establish', 'new', 'entrant', 'identifi', 'analyz', 'market', 'need']","['alternative', 'fuel', 'advisor', 'market', 'viviant', 'solar', 'terraform', 'power', 'sunpower', 'sunedison', 'solarcity', 'plug', 'poweralternative', 'fuel', 'advisor', 'market', 'analyzed', 'industry', 'expert', 'mind', 'maximize', 'return', 'investment', 'providing', 'clear', 'information', 'needed', 'informed', 'business', 'decision', 'research', 'help', 'established', 'new', 'entrant', 'identify', 'analyze', 'market', 'need']",0.6486,2021-04-17
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/47bee4c3-7910-b8eb-c72c-2853ceefead3', 'name': 'Trade'}]",,2021-04-07T12:02:00.0000000Z,IIROC can make a decision to impose a temporary suspension (halt) of trading in a security of a publicly-listed company. Trading halts are implemented to ensure a fair and orderly market. IIROC is ...,,,,,,,IIROC Trading Halt - QMX,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/iiroc-trading-halt-qmx-114900379.html,IIROC Trading Halt - QMXIIROC can make a decision to impose a temporary suspension (halt) of trading in a security of a publicly-listed company. Trading halts are implemented to ensure a fair and orderly market. IIROC is ...,IIROC Trading Halt  QMXIIROC can make a decision to impose a temporary suspension halt of trading in a security of a publiclylisted company Trading halts are implemented to ensure a fair and orderly market IIROC is ,"['iiroc', 'trading', 'halt', 'qmxiiroc', 'can', 'make', 'a', 'decision', 'to', 'impose', 'a', 'temporary', 'suspension', 'halt', 'of', 'trading', 'in', 'a', 'security', 'of', 'a', 'publiclylisted', 'company', 'trading', 'halts', 'are', 'implemented', 'to', 'ensure', 'a', 'fair', 'and', 'orderly', 'market', 'iiroc', 'is', '']","['iiroc', 'trading', 'halt', 'qmxiiroc', 'make', 'decision', 'impose', 'temporary', 'suspension', 'halt', 'trading', 'security', 'publiclylisted', 'company', 'trading', 'halts', 'implemented', 'ensure', 'fair', 'orderly', 'market', 'iiroc', '']","['iiroc', 'trade', 'halt', 'qmxiiroc', 'make', 'decis', 'impos', 'temporari', 'suspens', 'halt', 'trade', 'secur', 'publiclylist', 'compani', 'trade', 'halt', 'implement', 'ensur', 'fair', 'orderli', 'market', 'iiroc', '']","['iiroc', 'trading', 'halt', 'qmxiiroc', 'make', 'decision', 'impose', 'temporary', 'suspension', 'halt', 'trading', 'security', 'publiclylisted', 'company', 'trading', 'halt', 'implemented', 'ensure', 'fair', 'orderly', 'market', 'iiroc', '']",0.6249,2021-04-07
NewsArticle,,ScienceAndTechnology,2021-04-15T07:22:00.0000000Z,"This research gives an in-depth analysis of the Philippines Solar Pv Power market in the top five regions and features the latest market trends, forecast, share of the overall industry, growth rate, and outlook by 2026.",,,,,,,"Philippines Solar Pv Power Market Analysis With Key Players, Applications, Trends And Forecasts 2028","[{'_type': 'Organization', 'name': 'The Sentinel'}]",https://ksusentinel.com/2021/04/15/philippines-solar-pv-power-market-analysis-with-key-players-applications-trends-and-forecasts-2028/,"Philippines Solar Pv Power Market Analysis With Key Players, Applications, Trends And Forecasts 2028This research gives an in-depth analysis of the Philippines Solar Pv Power market in the top five regions and features the latest market trends, forecast, share of the overall industry, growth rate, and outlook by 2026.",Philippines Solar Pv Power Market Analysis With Key Players Applications Trends And Forecasts This research gives an indepth analysis of the Philippines Solar Pv Power market in the top five regions and features the latest market trends forecast share of the overall industry growth rate and outlook by ,"['philippines', 'solar', 'pv', 'power', 'market', 'analysis', 'with', 'key', 'players', 'applications', 'trends', 'and', 'forecasts', 'this', 'research', 'gives', 'an', 'indepth', 'analysis', 'of', 'the', 'philippines', 'solar', 'pv', 'power', 'market', 'in', 'the', 'top', 'five', 'regions', 'and', 'features', 'the', 'latest', 'market', 'trends', 'forecast', 'share', 'of', 'the', 'overall', 'industry', 'growth', 'rate', 'and', 'outlook', 'by', '']","['philippines', 'solar', 'pv', 'power', 'market', 'analysis', 'key', 'players', 'applications', 'trends', 'forecasts', 'research', 'gives', 'indepth', 'analysis', 'philippines', 'solar', 'pv', 'power', 'market', 'top', 'five', 'regions', 'features', 'latest', 'market', 'trends', 'forecast', 'share', 'overall', 'industry', 'growth', 'rate', 'outlook', '']","['philippin', 'solar', 'pv', 'power', 'market', 'analysi', 'key', 'player', 'applic', 'trend', 'forecast', 'research', 'give', 'indepth', 'analysi', 'philippin', 'solar', 'pv', 'power', 'market', 'top', 'five', 'region', 'featur', 'latest', 'market', 'trend', 'forecast', 'share', 'overal', 'industri', 'growth', 'rate', 'outlook', '']","['philippine', 'solar', 'pv', 'power', 'market', 'analysis', 'key', 'player', 'application', 'trend', 'forecast', 'research', 'give', 'indepth', 'analysis', 'philippine', 'solar', 'pv', 'power', 'market', 'top', 'five', 'region', 'feature', 'latest', 'market', 'trend', 'forecast', 'share', 'overall', 'industry', 'growth', 'rate', 'outlook', '']",0.6808,2021-04-15
NewsArticle,,ScienceAndTechnology,2021-04-19T21:48:00.0000000Z,"In fact, just last week, U.S. Treasury Secretary Janet Yellen met with environmental groups to discuss net-zero emission initiatives. Primarily, Yellen cited the proposed corporate tax hike as a ...",,,,,,,Top Renewable Energy Stocks To Buy Today? 4 Names To Watch,"[{'_type': 'Organization', 'name': 'MarketWatch'}]",https://www.marketwatch.com/press-release/top-renewable-energy-stocks-to-buy-today-4-names-to-watch-2021-04-19,"Top Renewable Energy Stocks To Buy Today? 4 Names To WatchIn fact, just last week, U.S. Treasury Secretary Janet Yellen met with environmental groups to discuss net-zero emission initiatives. Primarily, Yellen cited the proposed corporate tax hike as a ...",Top Renewable Energy Stocks To Buy Today  Names To WatchIn fact just last week US Treasury Secretary Janet Yellen met with environmental groups to discuss netzero emission initiatives Primarily Yellen cited the proposed corporate tax hike as a ,"['top', 'renewable', 'energy', 'stocks', 'to', 'buy', 'today', 'names', 'to', 'watchin', 'fact', 'just', 'last', 'week', 'us', 'treasury', 'secretary', 'janet', 'yellen', 'met', 'with', 'environmental', 'groups', 'to', 'discuss', 'netzero', 'emission', 'initiatives', 'primarily', 'yellen', 'cited', 'the', 'proposed', 'corporate', 'tax', 'hike', 'as', 'a', '']","['top', 'renewable', 'energy', 'stocks', 'buy', 'today', 'names', 'watchin', 'fact', 'last', 'week', 'us', 'treasury', 'secretary', 'janet', 'yellen', 'met', 'environmental', 'groups', 'discuss', 'netzero', 'emission', 'initiatives', 'primarily', 'yellen', 'cited', 'proposed', 'corporate', 'tax', 'hike', '']","['top', 'renew', 'energi', 'stock', 'buy', 'today', 'name', 'watchin', 'fact', 'last', 'week', 'us', 'treasuri', 'secretari', 'janet', 'yellen', 'met', 'environment', 'group', 'discuss', 'netzero', 'emiss', 'initi', 'primarili', 'yellen', 'cite', 'propos', 'corpor', 'tax', 'hike', '']","['top', 'renewable', 'energy', 'stock', 'buy', 'today', 'name', 'watchin', 'fact', 'last', 'week', 'u', 'treasury', 'secretary', 'janet', 'yellen', 'met', 'environmental', 'group', 'discus', 'netzero', 'emission', 'initiative', 'primarily', 'yellen', 'cited', 'proposed', 'corporate', 'tax', 'hike', '']",0.5719,2021-04-19
NewsArticle,,,2021-04-20T17:14:00.0000000Z,"Apple expands the Find My ecosystem with AirTag, an iPhone accessory that provides a private and secure way to easily locate the items that matter most, available beginning Friday, April 30 Apple® today introduced AirTag™, a small and elegantly designed ...",,,,,,,Apple Introduces AirTag,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://sg.finance.yahoo.com/news/apple-introduces-airtag-171100962.html,"Apple Introduces AirTagApple expands the Find My ecosystem with AirTag, an iPhone accessory that provides a private and secure way to easily locate the items that matter most, available beginning Friday, April 30 Apple® today introduced AirTag™, a small and elegantly designed ...",Apple Introduces AirTagApple expands the Find My ecosystem with AirTag an iPhone accessory that provides a private and secure way to easily locate the items that matter most available beginning Friday April  Apple® today introduced AirTag™ a small and elegantly designed ,"['apple', 'introduces', 'airtagapple', 'expands', 'the', 'find', 'my', 'ecosystem', 'with', 'airtag', 'an', 'iphone', 'accessory', 'that', 'provides', 'a', 'private', 'and', 'secure', 'way', 'to', 'easily', 'locate', 'the', 'items', 'that', 'matter', 'most', 'available', 'beginning', 'friday', 'april', 'apple', 'today', 'introduced', 'airtag', 'a', 'small', 'and', 'elegantly', 'designed', '']","['apple', 'introduces', 'airtagapple', 'expands', 'find', 'ecosystem', 'airtag', 'iphone', 'accessory', 'provides', 'private', 'secure', 'way', 'easily', 'locate', 'items', 'matter', 'available', 'beginning', 'friday', 'april', 'apple', 'today', 'introduced', 'airtag', 'small', 'elegantly', 'designed', '']","['appl', 'introduc', 'airtagappl', 'expand', 'find', 'ecosystem', 'airtag', 'iphon', 'accessori', 'provid', 'privat', 'secur', 'way', 'easili', 'locat', 'item', 'matter', 'avail', 'begin', 'friday', 'april', 'appl', 'today', 'introduc', 'airtag', 'small', 'elegantli', 'design', '']","['apple', 'introduces', 'airtagapple', 'expands', 'find', 'ecosystem', 'airtag', 'iphone', 'accessory', 'provides', 'private', 'secure', 'way', 'easily', 'locate', 'item', 'matter', 'available', 'beginning', 'friday', 'april', 'apple', 'today', 'introduced', 'airtag', 'small', 'elegantly', 'designed', '']",0.802,2021-04-20
NewsArticle,,Health,2021-04-13T10:05:00.0000000Z,The global intensive care beds market size is anticipated to show tremendous growth during the forecast period as numerous governments across the world have been seeking to review and extend their ...,,,,,,,"Intensive Care Beds Market Trends 2021 | North America, Europe, & APAC Industry Forecasts 2026: Graphical Research","[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/intensive-care-beds-market-trends-100000026.html,"Intensive Care Beds Market Trends 2021 | North America, Europe, & APAC Industry Forecasts 2026: Graphical ResearchThe global intensive care beds market size is anticipated to show tremendous growth during the forecast period as numerous governments across the world have been seeking to review and extend their ...",Intensive Care Beds Market Trends   North America Europe  APAC Industry Forecasts  Graphical ResearchThe global intensive care beds market size is anticipated to show tremendous growth during the forecast period as numerous governments across the world have been seeking to review and extend their ,"['intensive', 'care', 'beds', 'market', 'trends', 'north', 'america', 'europe', 'apac', 'industry', 'forecasts', 'graphical', 'researchthe', 'global', 'intensive', 'care', 'beds', 'market', 'size', 'is', 'anticipated', 'to', 'show', 'tremendous', 'growth', 'during', 'the', 'forecast', 'period', 'as', 'numerous', 'governments', 'across', 'the', 'world', 'have', 'been', 'seeking', 'to', 'review', 'and', 'extend', 'their', '']","['intensive', 'care', 'beds', 'market', 'trends', 'north', 'america', 'europe', 'apac', 'industry', 'forecasts', 'graphical', 'researchthe', 'global', 'intensive', 'care', 'beds', 'market', 'size', 'anticipated', 'show', 'tremendous', 'growth', 'forecast', 'period', 'numerous', 'governments', 'across', 'world', 'seeking', 'review', 'extend', '']","['intens', 'care', 'bed', 'market', 'trend', 'north', 'america', 'europ', 'apac', 'industri', 'forecast', 'graphic', 'researchth', 'global', 'intens', 'care', 'bed', 'market', 'size', 'anticip', 'show', 'tremend', 'growth', 'forecast', 'period', 'numer', 'govern', 'across', 'world', 'seek', 'review', 'extend', '']","['intensive', 'care', 'bed', 'market', 'trend', 'north', 'america', 'europe', 'apac', 'industry', 'forecast', 'graphical', 'researchthe', 'global', 'intensive', 'care', 'bed', 'market', 'size', 'anticipated', 'show', 'tremendous', 'growth', 'forecast', 'period', 'numerous', 'government', 'across', 'world', 'seeking', 'review', 'extend', '']",0.8658,2021-04-13
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/fc6c2605-85dd-e285-b2ab-8d757c02a8de', 'name': 'Ramp up'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8cf61100-803a-b7c8-2079-c1a442f2687f', 'name': 'Production'}]",ScienceAndTechnology,2021-04-07T15:40:00.0000000Z,"The expansion depends on the company obtaining debt or equity financing to buy equipment, after which initial sales are expected to start in the first quarter of 2022.",,,,,,,Maxeon to ramp up solar shingle module production in the US,"[{'_type': 'Organization', 'name': 'pv magazine International', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_5ffd97cba475a50f025e82e77524e1d8&pid=news'}}}]",https://www.pv-magazine.com/2021/04/07/maxeon-to-ramp-up-solar-shingle-module-production-in-the-us/,"Maxeon to ramp up solar shingle module production in the USThe expansion depends on the company obtaining debt or equity financing to buy equipment, after which initial sales are expected to start in the first quarter of 2022.",Maxeon to ramp up solar shingle module production in the USThe expansion depends on the company obtaining debt or equity financing to buy equipment after which initial sales are expected to start in the first quarter of ,"['maxeon', 'to', 'ramp', 'up', 'solar', 'shingle', 'module', 'production', 'in', 'the', 'usthe', 'expansion', 'depends', 'on', 'the', 'company', 'obtaining', 'debt', 'or', 'equity', 'financing', 'to', 'buy', 'equipment', 'after', 'which', 'initial', 'sales', 'are', 'expected', 'to', 'start', 'in', 'the', 'first', 'quarter', 'of', '']","['maxeon', 'ramp', 'solar', 'shingle', 'module', 'production', 'usthe', 'expansion', 'depends', 'company', 'obtaining', 'debt', 'equity', 'financing', 'buy', 'equipment', 'initial', 'sales', 'expected', 'start', 'first', 'quarter', '']","['maxeon', 'ramp', 'solar', 'shingl', 'modul', 'product', 'usth', 'expans', 'depend', 'compani', 'obtain', 'debt', 'equiti', 'financ', 'buy', 'equip', 'initi', 'sale', 'expect', 'start', 'first', 'quarter', '']","['maxeon', 'ramp', 'solar', 'shingle', 'module', 'production', 'usthe', 'expansion', 'depends', 'company', 'obtaining', 'debt', 'equity', 'financing', 'buy', 'equipment', 'initial', 'sale', 'expected', 'start', 'first', 'quarter', '']",-0.3612,2021-04-07
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d3b96fa0-c6b9-9cb7-9dff-00e79084a1e4', 'name': 'Canadian Solar'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d56fe443-56c0-e097-bd1f-dbb2c70faf6c', 'name': 'Investment'}]",ScienceAndTechnology,2021-04-09T00:22:00.0000000Z,I am generally a long term investor looking for macrotrends which I believe may play out over the course of several years. While I look at a lot of varying criteria in researching potential ...,,,,,,,Canadian Solar: A Discounted Solar Juggernaut And Top Investment Idea,"[{'_type': 'Organization', 'name': 'Seeking Alpha'}]",https://seekingalpha.com/article/4418272-canadian-solar-discounted-solar-juggernaut-and-top-investment-idea,Canadian Solar: A Discounted Solar Juggernaut And Top Investment IdeaI am generally a long term investor looking for macrotrends which I believe may play out over the course of several years. While I look at a lot of varying criteria in researching potential ...,Canadian Solar A Discounted Solar Juggernaut And Top Investment IdeaI am generally a long term investor looking for macrotrends which I believe may play out over the course of several years While I look at a lot of varying criteria in researching potential ,"['canadian', 'solar', 'a', 'discounted', 'solar', 'juggernaut', 'and', 'top', 'investment', 'ideai', 'am', 'generally', 'a', 'long', 'term', 'investor', 'looking', 'for', 'macrotrends', 'which', 'i', 'believe', 'may', 'play', 'out', 'over', 'the', 'course', 'of', 'several', 'years', 'while', 'i', 'look', 'at', 'a', 'lot', 'of', 'varying', 'criteria', 'in', 'researching', 'potential', '']","['canadian', 'solar', 'discounted', 'solar', 'juggernaut', 'top', 'investment', 'ideai', 'generally', 'long', 'term', 'investor', 'looking', 'macrotrends', 'believe', 'may', 'play', 'course', 'several', 'years', 'look', 'lot', 'varying', 'criteria', 'researching', 'potential', '']","['canadian', 'solar', 'discount', 'solar', 'juggernaut', 'top', 'invest', 'ideai', 'gener', 'long', 'term', 'investor', 'look', 'macrotrend', 'believ', 'may', 'play', 'cours', 'sever', 'year', 'look', 'lot', 'vari', 'criteria', 'research', 'potenti', '']","['canadian', 'solar', 'discounted', 'solar', 'juggernaut', 'top', 'investment', 'ideai', 'generally', 'long', 'term', 'investor', 'looking', 'macrotrends', 'believe', 'may', 'play', 'course', 'several', 'year', 'look', 'lot', 'varying', 'criterion', 'researching', 'potential', '']",0.5267,2021-04-09
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/04146900-9fde-8c16-bd02-628e7537b2f5', 'name': 'Application software'}]",ScienceAndTechnology,2021-04-13T02:02:00.0000000Z,The SpaceChain Callisto development kit enables developer communities worldwide to participate in advancing next-generation decentralized infrastructures for blockchain and fintech applications ...,,,,,,,SpaceChain Introduces Programmable Hardware Board for Developing Blockchain Applications that can be Deployed in Space,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/spacechain-introduces-programmable-hardware-board-020000072.html,SpaceChain Introduces Programmable Hardware Board for Developing Blockchain Applications that can be Deployed in SpaceThe SpaceChain Callisto development kit enables developer communities worldwide to participate in advancing next-generation decentralized infrastructures for blockchain and fintech applications ...,SpaceChain Introduces Programmable Hardware Board for Developing Blockchain Applications that can be Deployed in SpaceThe SpaceChain Callisto development kit enables developer communities worldwide to participate in advancing nextgeneration decentralized infrastructures for blockchain and fintech applications ,"['spacechain', 'introduces', 'programmable', 'hardware', 'board', 'for', 'developing', 'blockchain', 'applications', 'that', 'can', 'be', 'deployed', 'in', 'spacethe', 'spacechain', 'callisto', 'development', 'kit', 'enables', 'developer', 'communities', 'worldwide', 'to', 'participate', 'in', 'advancing', 'nextgeneration', 'decentralized', 'infrastructures', 'for', 'blockchain', 'and', 'fintech', 'applications', '']","['spacechain', 'introduces', 'programmable', 'hardware', 'board', 'developing', 'blockchain', 'applications', 'deployed', 'spacethe', 'spacechain', 'callisto', 'development', 'kit', 'enables', 'developer', 'communities', 'worldwide', 'participate', 'advancing', 'nextgeneration', 'decentralized', 'infrastructures', 'blockchain', 'fintech', 'applications', '']","['spacechain', 'introduc', 'programm', 'hardwar', 'board', 'develop', 'blockchain', 'applic', 'deploy', 'spaceth', 'spacechain', 'callisto', 'develop', 'kit', 'enabl', 'develop', 'commun', 'worldwid', 'particip', 'advanc', 'nextgener', 'decentr', 'infrastructur', 'blockchain', 'fintech', 'applic', '']","['spacechain', 'introduces', 'programmable', 'hardware', 'board', 'developing', 'blockchain', 'application', 'deployed', 'spacethe', 'spacechain', 'callisto', 'development', 'kit', 'enables', 'developer', 'community', 'worldwide', 'participate', 'advancing', 'nextgeneration', 'decentralized', 'infrastructure', 'blockchain', 'fintech', 'application', '']",0.0,2021-04-13
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c5bdb11f-511d-4318-a3a9-075d34eda572', 'name': 'Dwayne Johnson'}]",Entertainment,2021-04-07T19:44:00.0000000Z,"Dwayne ""The Rock"" Johnson doesn't mess with leg day. On Wednesday, the actor, 48, posted a jaw-dropping photo of himself hitting the gym while training for his upcoming superhero role in Black ...",,,,,,,Dwayne Johnson Shows Off His Insanely Ripped Quads While Training for Black Adam Movie,"[{'_type': 'Organization', 'name': 'Yahoo'}]",https://www.yahoo.com/now/dwayne-johnson-shows-off-insanely-194317174.html,"Dwayne Johnson Shows Off His Insanely Ripped Quads While Training for Black Adam MovieDwayne ""The Rock"" Johnson doesn't mess with leg day. On Wednesday, the actor, 48, posted a jaw-dropping photo of himself hitting the gym while training for his upcoming superhero role in Black ...",Dwayne Johnson Shows Off His Insanely Ripped Quads While Training for Black Adam MovieDwayne The Rock Johnson doesnt mess with leg day On Wednesday the actor  posted a jawdropping photo of himself hitting the gym while training for his upcoming superhero role in Black ,"['dwayne', 'johnson', 'shows', 'off', 'his', 'insanely', 'ripped', 'quads', 'while', 'training', 'for', 'black', 'adam', 'moviedwayne', 'the', 'rock', 'johnson', 'doesnt', 'mess', 'with', 'leg', 'day', 'on', 'wednesday', 'the', 'actor', 'posted', 'a', 'jawdropping', 'photo', 'of', 'himself', 'hitting', 'the', 'gym', 'while', 'training', 'for', 'his', 'upcoming', 'superhero', 'role', 'in', 'black', '']","['dwayne', 'johnson', 'shows', 'insanely', 'ripped', 'quads', 'training', 'black', 'adam', 'moviedwayne', 'rock', 'johnson', 'doesnt', 'mess', 'leg', 'day', 'wednesday', 'actor', 'posted', 'jawdropping', 'photo', 'hitting', 'gym', 'training', 'upcoming', 'superhero', 'role', 'black', '']","['dwayn', 'johnson', 'show', 'insan', 'rip', 'quad', 'train', 'black', 'adam', 'moviedwayn', 'rock', 'johnson', 'doesnt', 'mess', 'leg', 'day', 'wednesday', 'actor', 'post', 'jawdrop', 'photo', 'hit', 'gym', 'train', 'upcom', 'superhero', 'role', 'black', '']","['dwayne', 'johnson', 'show', 'insanely', 'ripped', 'quad', 'training', 'black', 'adam', 'moviedwayne', 'rock', 'johnson', 'doesnt', 'mess', 'leg', 'day', 'wednesday', 'actor', 'posted', 'jawdropping', 'photo', 'hitting', 'gym', 'training', 'upcoming', 'superhero', 'role', 'black', '']",0.2755,2021-04-07
NewsArticle,,ScienceAndTechnology,2021-04-14T08:15:00.0000000Z,"Allied Market Research published a new report, titled, “Plastic Solar Cell Market by Type (PN Junction Structure (P-N Heterojunction), Dye-Sensitized Nanocrystalline Solar Cells), Application (Disposable Solar Panel, Hydrogen Powered Car, Wireless ...",,,,,,,Plastic Solar Cell Market Revenue Growth Projection and Industry Forecast by 2027,"[{'_type': 'Organization', 'name': 'The Sentinel'}]",https://ksusentinel.com/2021/04/14/plastic-solar-cell-market-revenue-growth-projection-and-industry-forecast-by-2027/,"Plastic Solar Cell Market Revenue Growth Projection and Industry Forecast by 2027Allied Market Research published a new report, titled, “Plastic Solar Cell Market by Type (PN Junction Structure (P-N Heterojunction), Dye-Sensitized Nanocrystalline Solar Cells), Application (Disposable Solar Panel, Hydrogen Powered Car, Wireless ...",Plastic Solar Cell Market Revenue Growth Projection and Industry Forecast by Allied Market Research published a new report titled “Plastic Solar Cell Market by Type PN Junction Structure PN Heterojunction DyeSensitized Nanocrystalline Solar Cells Application Disposable Solar Panel Hydrogen Powered Car Wireless ,"['plastic', 'solar', 'cell', 'market', 'revenue', 'growth', 'projection', 'and', 'industry', 'forecast', 'by', 'allied', 'market', 'research', 'published', 'a', 'new', 'report', 'titled', 'plastic', 'solar', 'cell', 'market', 'by', 'type', 'pn', 'junction', 'structure', 'pn', 'heterojunction', 'dyesensitized', 'nanocrystalline', 'solar', 'cells', 'application', 'disposable', 'solar', 'panel', 'hydrogen', 'powered', 'car', 'wireless', '']","['plastic', 'solar', 'cell', 'market', 'revenue', 'growth', 'projection', 'industry', 'forecast', 'allied', 'market', 'research', 'published', 'new', 'report', 'titled', 'plastic', 'solar', 'cell', 'market', 'type', 'pn', 'junction', 'structure', 'pn', 'heterojunction', 'dyesensitized', 'nanocrystalline', 'solar', 'cells', 'application', 'disposable', 'solar', 'panel', 'hydrogen', 'powered', 'car', 'wireless', '']","['plastic', 'solar', 'cell', 'market', 'revenu', 'growth', 'project', 'industri', 'forecast', 'alli', 'market', 'research', 'publish', 'new', 'report', 'titl', 'plastic', 'solar', 'cell', 'market', 'type', 'pn', 'junction', 'structur', 'pn', 'heterojunct', 'dyesensit', 'nanocrystallin', 'solar', 'cell', 'applic', 'dispos', 'solar', 'panel', 'hydrogen', 'power', 'car', 'wireless', '']","['plastic', 'solar', 'cell', 'market', 'revenue', 'growth', 'projection', 'industry', 'forecast', 'allied', 'market', 'research', 'published', 'new', 'report', 'titled', 'plastic', 'solar', 'cell', 'market', 'type', 'pn', 'junction', 'structure', 'pn', 'heterojunction', 'dyesensitized', 'nanocrystalline', 'solar', 'cell', 'application', 'disposable', 'solar', 'panel', 'hydrogen', 'powered', 'car', 'wireless', '']",0.3818,2021-04-14
