_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/29e87212-ac74-32f4-d1e4-458646beb73c', 'name': 'Los Angeles County Metropolitan Transportation Authority'}]",,2021-03-31T20:24:00.0000000Z,"GREEN STOCKS JUMP Shares of electric vehicle maker Tesla Inc were up 3.7% at $659.32 in early afternoon trading, and the stocks of U.S. solar companies including SunPower, Sunrun and First Solar ...",,,,,,,Biden proposal seeks billions of dollars to advance climate change agenda,"[{'_type': 'Organization', 'name': 'Metro US'}]",https://www.metro.us/biden-proposal-seeks-billions/
NewsArticle,,Business,2021-04-08T17:00:00.0000000Z,Jerome Powell pledged to get the U.S. back to a “great economy” and invoked a homeless encampment in downtown Washington to make the point that the recovery remains incomplete. Playing down the risk that inflation could get out of control as the ...,,,,,,,"Powell Vows to Restore ‘Great’ Economy, Plays Down Inflation","[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://ca.finance.yahoo.com/news/powell-says-uneven-global-vaccination-161750555.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3bdac9be-e007-6446-b66a-247a51bf1996', 'name': 'Scales, South Lakeland'}]",,2021-04-06T20:01:00.0000000Z,"About the Speakers Lynn Jurich is co-founder/CEO of Sunrun (Nasdaq: RUN), the nation’s leading home solar, battery storage, and energy services company. With Sunrun co-founder Ed Fenster ...",,,,,,,Free On-Demand Webinar: How to Build a Disruptive Business Model That Scales,"[{'_type': 'Organization', 'name': 'Entrepreneur'}]",https://www.entrepreneur.com/page/how-to-build-a-disruptive-business
NewsArticle,,,2021-04-10T17:47:00.0000000Z,"""Alibaba accepts the penalty with sincerity,"" the company said in a statement. See more stories on Insider's business page. China on Saturday fined Jack Ma's Alibaba Group a record $2.8 billion ...",,,,,,,Alibaba Group hit with record $2.8 billion fine amid increased government scrutiny of billionaire Jack Ma's tech empire,"[{'_type': 'Organization', 'name': 'Yahoo'}]",https://www.yahoo.com/entertainment/alibaba-group-hit-record-2-114208226.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d98d08e1-818e-a7ba-30a5-4637a11eec3e', 'name': 'Punjab'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a3f53cee-1aa8-5a06-c517-c971071fb13c', 'name': 'Member of the Scottish Parliament'}]",Business,2021-04-19T15:50:00.0000000Z,"New Delhi, Apr 19 (PTI) For the first time, Punjab farmers are getting direct bank transfer of payment against sale of rabi crops, and about Rs 202.69 crore has already been transferred in the ...",,,,,,,Punjab farmers received Rs 202 cr MSP payment via DBT in last one week: Centre,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://in.finance.yahoo.com/news/punjab-farmers-received-rs-202-153155497.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bc4e019f-7942-e3e3-2bb2-363b6103f312', 'name': 'Earnings call'}]",,2021-03-26T01:07:00.0000000Z,"After all, the newsletter they have run for over a decade, Motley Fool Stock Advisor, has tripled the market.* David and Tom just revealed what they believe are the ten best stocks for ...",,,,,,,Athersys (ATHX) Q4 2020 Earnings Call Transcript,"[{'_type': 'Organization', 'name': 'MSN'}]",https://www.msn.com/en-us/money/companies/athersys-athx-q4-2020-earnings-call-transcript/ar-BB1eYtb8
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/65a2ec24-9946-70ae-fe76-be4d664ff366', 'name': 'Cowen Group'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}]",,2021-04-01T00:56:00.0000000Z,"Cowen Group (COWN) closed at $35.15 in the latest trading session, marking a -0.14% move from the prior day. This change lagged the S&P 500's daily gain of 0.36%. Meanwhile, the Dow lost 0.26%, and the Nasdaq, a tech-heavy index, added 1.54%. Coming into ...",,,,,,,Cowen Group (COWN) Stock Sinks As Market Gains: What You Should Know,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://nz.finance.yahoo.com/news/cowen-group-cown-stock-sinks-215009281.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ad744c2b-430c-5feb-16b5-4a31ab239042', 'name': 'Ridge'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/fbdd590c-dcf8-9d1e-5380-61040f59ec43', 'name': 'Equity'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9dd49936-bcb7-56ac-d769-f94d457bf532', 'name': 'Tax'}]",Business,2021-04-14T19:03:00.0000000Z,"Arlington, VA (April 14, 2021) – Summit Ridge Energy (SRE) announced today that it has secured a $55 million tax equity commitment from investment manager Foss & Company. The partnership will ...",,,,,,,Solar Leader Summit Ridge Energy Announces Tax Equity Partnership with Foss & Company,"[{'_type': 'Organization', 'name': 'POWER Magazine'}]",https://www.powermag.com/press-releases/solar-leader-summit-ridge-energy-announces-tax-equity-partnership-with-foss-company/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3f9ca34f-643d-b2fa-ed7f-811996d90b97', 'name': 'Dow Jones Industrial Average'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2b238260-9aec-a1e4-3463-7a50fc7bb013', 'name': 'Stay'}]",Business,2021-04-16T20:35:00.0000000Z,"The Dow rose 165 points today to score a record close and its third-straight win. The S&P 500 continued its recent rampage up the charts as well, securing a fresh closing high as well as its ...",,,,,,,"Dow, S&P 500 Stay Hot, Score Record Closes","[{'_type': 'Organization', 'name': 'SchaeffersResearch.com'}]",https://www.schaeffersresearch.com/content/ezines/2021/04/16/dow-s-p-500-stay-hot-score-record-closes
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}]",,2021-04-06T20:52:00.0000000Z,"Costs came down, but so did prices. Companies had to run hard to stay in place. They grew but failed to expand margins. The environmental disasters of 2020, however, put a different gloss on things.",,,,,,,Best Solar Stocks for 2021,"[{'_type': 'Organization', 'name': 'InvestorPlace'}]",https://investorplace.com/best-solar-stocks/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3f9ca34f-643d-b2fa-ed7f-811996d90b97', 'name': 'Dow Jones Industrial Average'}]",Business,2021-04-07T16:16:00.0000000Z,"One stock seeing a surge in bearish activity today is Bed Bath & Beyond Inc (NASDAQ:BBBY). So far, 7,721 puts have exchanged hands -- three times the intraday average -- versus just 1,948 calls ...",,,,,,,Dow Moves Lower as S&P 500 Eyes New Peak,"[{'_type': 'Organization', 'name': 'SchaeffersResearch.com'}]",https://www.schaeffersresearch.com/content/ezines/2021/04/07/dow-moves-lower-as-s-p-500-eyes-new-peak
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}]",,2021-03-31T18:19:00.0000000Z,"Shares of electric vehicle maker Tesla Inc were up 3.7% at $659.32 in early afternoon trading, and the stocks of U.S. solar companies including SunPower, Sunrun and First Solar were also trading higher. The White House said the new EV funds will result in ...",,,,,,,Biden proposal seeks billions of dollars to advance climate change agenda,"[{'_type': 'Organization', 'name': 'Yahoo News Singapore'}]",https://sg.news.yahoo.com/biden-proposal-174-billion-evs-090928276.html
NewsArticle,,,2021-04-09T11:56:00.0000000Z,"JinkoSolar Holding (NYSE: JKS) fell as much as 11.2%, Sunrun (NASDAQ: RUN) dropped 10.7%, and SunPower (NASDAQ: SPWR) was down 11.6% at its low. Given that there isn't any specific news out about these companies and this is a broad industry sell-off ...",,,,,,,SPWR Apr 2021 20.000 call,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://uk.finance.yahoo.com/quote/SPWR210409C00020000?p=SPWR210409C00020000
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3cb51223-1caf-6fb8-c68a-232db9f881de', 'name': 'Wynn Las Vegas'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6fa57c29-e813-4a1d-7fba-3541ca4c1dc3', 'name': 'Apple Inc.'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b4426d7a-19cd-a7a1-9201-0b85db7748f1', 'name': 'Honeywell'}]",Business,2021-04-09T19:09:00.0000000Z,"Sunrun is ""the leading player in the rapidly growing U.S. rooftop solar market,"" said RBC Capital Elvira Scotto, who initiated coverage on shares of the solar-energy company with an outperform ...",,,,,,,"Latest Upgrades and Downgrades: Wynn, Honeywell, Apple","[{'_type': 'Organization', 'name': 'MSN'}]",https://www.msn.com/en-us/money/topstocks/latest-upgrades-and-downgrades-wynn-honeywell-apple/ar-BB1fu0c3
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/21782a7b-8132-6cb7-9c19-a969f888720b', 'name': 'Solomon Islands'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8c3babab-4159-9757-69d8-d0a2ba4722a4', 'name': 'Diamond Management & Technology Consultants'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b7f7bd85-1ad0-4201-d37c-952337210b27', 'name': 'Supply'}]",,2021-03-31T20:01:00.0000000Z,"More and more people, platforms, and artists are jumping on the non-fungible tokens (NFTs) trend, but art collector Avery Andon, founder of ArtGrails, says NFTs are more than a fad. He joined Yahoo Finance Live to discuss ArtGrails exclusive debut today of ...",,,,,,,ArtGrails debuts NFT of Diamond Supply Co. & Nike Tiffany SB Dunks,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://nz.finance.yahoo.com/news/art-grails-debuts-nft-of-diamond-supply-co-nike-tiffany-sb-dunks-200111399.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8eee2444-9f84-18d0-5546-33b35bb82349', 'name': 'Muscatine'}]",,2021-04-01T12:44:00.0000000Z,"Muscatine Power & Water (MPW) is a non-profit municipal utility providing water, electric, and communications services serving approximately 25 square miles in and around the city of Muscatine, Iowa.",,,,,,,Muscatine Power and Water Issues Solar RFP,"[{'_type': 'Organization', 'name': 'POWER Magazine'}]",https://www.powermag.com/press-releases/muscatine-power-and-water-solar-rfp/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}]",,2021-03-30T21:34:00.0000000Z,"Energy technology company Enphase Energy(ENPH) and Sunrun(RUN), a provider of solar panels and batteries, both have indicated that the ITC has a strong chance of becoming a reality, the analysts said.",,,,,,,"These are the stocks for playing Biden's infrastructure push, analysts say","[{'_type': 'Organization', 'name': 'Morningstar%2c Inc.'}]",https://www.morningstar.com/news/marketwatch/20210330367/these-are-the-stocks-for-playing-bidens-infrastructure-push-analysts-say
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/035c7db6-2243-e5ef-0444-567071b875ed', 'name': 'Scheme'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9e09a74a-3bb6-5635-15c1-1e624ef9a5f3', 'name': 'Loan'}]",Business,2021-04-05T23:06:00.0000000Z,It will run until the end of this year and interest rates will be capped at 14.99%. The government is urging lenders to keep rates down to protect jobs. The government said so far its emergency loans had supported more than 75 billion pounds of financing.,,,,,,,UK launches loan scheme to help companies recover,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://uk.finance.yahoo.com/news/uk-launches-loan-scheme-help-230450403.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/47e170e4-4a03-4116-50d9-3e9eb048ea94', 'name': 'Forecast period'}]",,2021-04-05T13:20:00.0000000Z,"New York, April 05, 2021 (GLOBE NEWSWIRE) -- Reportlinker.com announces the release of the report ""Residential Solar Market in US 2021-2025"" - https://www ...",,,,,,,"The Residential Solar Market is expected to grow by $ 5.99 bn during 2021-2025, progressing at a CAGR of over 10% during the forecast period","[{'_type': 'Organization', 'name': 'Digital Journal'}]",http://www.digitaljournal.com/pr/5027328
NewsArticle,,,2021-03-31T16:25:00.0000000Z,"For more than four years prior to that, he was the senior regional branch operations manager at SunRun New England. MacPhee received two awards while at SunRun: the Circle of Excellence award ...",,,,,,,Boston Solar appoints Maynard resident as director of residential operations,"[{'_type': 'Organization', 'name': 'Wicked Local'}]",https://www.wickedlocal.com/story/beacon-villager/2021/03/31/boston-solar-appoints-maynard-resident-residential-operations-director/7014793002/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9ca0386e-7568-8829-917e-a89928b081c6', 'name': 'Name change'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cf579c13-32d7-6a7f-e175-561abb60c25b', 'name': 'Volkswagen Group'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8b36998e-1448-40bc-69ad-88664d8a1434', 'name': 'Practical joke'}]",,2021-03-31T20:04:00.0000000Z,"Car giant Volkswagen said Wednesday it was sorry for a publicity stunt that duped major media outlets and was criticised by AFP news agency as a ""breach of trust"". The outrage came after Volkswagen just a day earlier said in a press release it would be ...",,,,,,,VW 'sorry' after name-change prank backfires,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://au.finance.yahoo.com/news/vw-says-regrets-name-change-163359698.html
NewsArticle,,Business,2021-04-07T14:13:00.0000000Z,"Hedge funds and large money managers usually invest with a focus on the long-term horizon and, therefore, short-lived dips or bumps on the charts usually don’t make them change their opinion ...",,,,,,,Is LBTYA Stock A Buy or Sell?,"[{'_type': 'Organization', 'name': 'Insider Monkey'}]",https://www.insidermonkey.com/blog/is-lbtya-stock-a-buy-or-sell-930282/
NewsArticle,,,2021-04-02T00:16:00.0000000Z,Costco Wholesale and solar panel company Sunrun were hit with a lawsuit Thursday in California Northern District Court over a slew of alleged employment law violations. The suit was brought by ...,,,,,,,New Suit,"[{'_type': 'Organization', 'name': 'Law'}]",https://www.law.com/radar/card/green-v-costco-wholesale-corporation-et-al-39511625-0/
NewsArticle,,ScienceAndTechnology,2021-04-07T00:00:00.0000000Z,"Businesses such as Sunrun Solar, established solar panel installers in Melbourne, are already helping residential and commercial customers to reduce their energy costs through solar system ...",,,,,,,Sunrun Solar Prepared for Predicted Big Year in Solar,"[{'_type': 'Organization', 'name': 'WBOC'}]",https://www.wboc.com/story/43620952/sunrun-solar-prepared-for-predicted-big-year-in-solar
NewsArticle,,,2021-03-26T00:00:00.0000000Z,"MELBOURNE, Australia - March 26, 2021 - (Newswire.com) - 2020 saw record-breaking adoption of clean energy alternatives for solar energy companies such as Sunrun Solar. This news comes alongside ...",,,,,,,Pandemic puts a spotlight on solar energy for Sunrun Solar,"[{'_type': 'Organization', 'name': 'WBOC'}]",https://www.wboc.com/story/43556737/pandemic-puts-a-spotlight-on-solar-energy-for-sunrun-solar
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/50cc5fb8-03b1-b165-9697-242d64a297ad', 'name': 'Louis Bacon'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b18740f3-fdfd-7b4a-4562-6abc2cfe8a17', 'name': ""Bacon's""}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d5684cca-cf2a-5bef-ba81-1b747a277678', 'name': 'Billionaire'}]",Business,2021-03-30T14:44:00.0000000Z,The residential solar energy systems provider Sunrun Inc (NASDAQ: RUN) is a newcomer in Louis Bacon's portfolio. Bacon's hedge fund initiated a position in Sunrun in Q4 by purchasing 1.5 million ...,,,,,,,Billionaire Louis Bacon’s Top 10 Stock Plays,"[{'_type': 'Organization', 'name': 'Yahoo! Sports'}]",https://sports.yahoo.com/billionaire-louis-bacon-top-10-144228260.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/816d6000-be94-19a0-3e8f-2424f0a0ee67', 'name': 'Exchange'}]",,2021-04-06T12:43:00.0000000Z,"Among the company’s notable customers are QuinStreet (a marketing technology company), Purple (the creator of the renowned Purple mattress) and Sunrun (a solar company). Logiq recently engaged Toronto-based Mackie Research Capital Corporation ...",,,,,,,Logiq Receives Conditional Approval to List on the NEO Exchange,"[{'_type': 'Organization', 'name': 'Yahoo Canada Sports'}]",https://ca.sports.yahoo.com/news/logiq-receives-conditional-approval-list-123100142.html
NewsArticle,,Business,2021-04-06T19:07:00.0000000Z,"Top 15 Holdings (as at March 31, 2021) Atlantica Sustainable Infrastructure Iberdrola SA Solaria Energia Y Medio Ambiente SA Endesa SA National Grid plc SSE plc Enel SpA Orsted AS Sunrun Inc ...",,,,,,,International Clean Power Dividend Fund Provides Investment Update and Announces Distributions,"[{'_type': 'Organization', 'name': 'The Globe and Mail'}]",https://www.theglobeandmail.com/investing/markets/stocks/CLP-UN-T/pressreleases/1429710/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d56fe443-56c0-e097-bd1f-dbb2c70faf6c', 'name': 'Investment'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d5972676-e98e-bb07-4b2e-ecc2c3c57315', 'name': 'Update'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/48b3c45d-528d-fe59-0a8f-e7368ab58316', 'name': 'Distribution'}]",Business,2021-04-01T22:37:00.0000000Z,"The Fund's Distribution Reinvestment Plan (the 'Plan'), which commences on July 31, 2021, allows unitholders to automatically reinvest monthly distributions in additional units of the Fund thereby ...",,,,,,,International Clean Power Dividend Fund Provides Investment Update and Announces Distributions Toronto Stock Exchange:CLP-UN,"[{'_type': 'Organization', 'name': 'Middle East North Africa Financial Network'}]",https://menafn.com/1101847596/International-Clean-Power-Dividend-Fund-Provides-Investment-Update-and-Announces-Distributions-Toronto-Stock-ExchangeCLP-UN
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/986ee91d-c841-91f1-5880-50f906e4d04c', 'name': 'Science'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/078aa775-bb98-daef-ee9e-3ff636a48d09', 'name': 'Cassava'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}]",,2021-04-21T19:59:00.0000000Z,"Disclaimer: Fusion Media would like to remind you that the data contained in this website is not necessarily real-time nor accurate. All derived (stocks, indexes, futures), cryptocurrencies, and ...",,,,,,,Cassava Sciences Inc (SAVA),"[{'_type': 'Organization', 'name': 'Investing.com'}]",https://www.investing.com/equities/pain-therapeutics
NewsArticle,,,2021-04-05T00:01:00.0000000Z,"1 Department of Psychiatry and Behavioral Sciences, Stanford University, Stanford, CA 94304, USA. 2 Wu Tsai Neurosciences Institute at Stanford, Stanford University, Stanford, CA 94304, USA. 3 Sierra Pacific Mental Illness Research, Education, and Clinical ...",,,,,,,Using fMRI connectivity to define a treatment-resistant form of post-traumatic stress disorder,"[{'_type': 'Organization', 'name': 'Science'}]",https://stm.sciencemag.org/content/11/486/eaal3236.full
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1bb340dc-2dac-a6c4-82dd-0265e35527f2', 'name': 'Identifying and Managing Project Risk'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6081c336-7eda-b33b-294c-1c60cc9b8477', 'name': 'Extreme weather'}]",,2021-04-20T00:00:00.0000000Z,"This was after working for two different solar power companies (Sunrun and Sunpreme) in the Bay Area. At Sunrun, he was the Product Manager for the Home Energy Management product (Smart Home ...",,,,,,,Reducing solar project risk for extreme weather,"[{'_type': 'Organization', 'name': 'pv magazine International'}]",https://www.pv-magazine.com/webinars/reducing-solar-project-risk-for-extreme-weather/
NewsArticle,,,2021-03-30T00:00:00.0000000Z,"Solar power: Are you looking into solar power for your home? Ambit partners with Sunrun, a leading solar provider, to offer residential solar power to residents in California, Connecticut ...",,,,,,,Ambit Energy,"[{'_type': 'Organization', 'name': 'ConsumerAffairs'}]",https://www.consumeraffairs.com/utilities/ambit.html
NewsArticle,,,2021-04-20T00:00:00.0000000Z,"The Company offers to its clients free consultation, custom solar system design and instalation services. The Company is partner with Ygrene Energy Fund Inc and Sunrun.",,,,,,,Solar Alliance Energy Inc (SOLR) NPV,"[{'_type': 'Organization', 'name': 'Hargreaves Lansdown'}]",https://www.hl.co.uk/shares/shares-search-results/s/solar-alliance-energy-inc-npv2/company-information
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6fa57c29-e813-4a1d-7fba-3541ca4c1dc3', 'name': 'Apple Inc.'}]",Business,2021-04-16T19:51:00.0000000Z,"Here are the latest analyst ratings and updates for Sunrun, Apple and Amazon. Sunrun Inc (NASDAQ:RUN) shares are trading higher by 4.3% in Friday’s premarket session after Piper Sandler analyst ...",,,,,,,"Here's Why Sunrun, Apple And Amazon Are Moving","[{'_type': 'Organization', 'name': 'Benzinga.com'}]",https://www.benzinga.com/trading-ideas/long-ideas/21/04/20658560/heres-why-sunrun-apple-and-amazon-are-moving
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/22b36c13-bc84-424a-f368-0d057d162fe7', 'name': 'Adam Sandler'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/db4b53ab-b968-129a-b115-7d91acdc7d89', 'name': 'Sunrun'}]",Business,2021-04-16T13:49:00.0000000Z,"Sunrun was upgraded to overweight from neutral ... power plant agreements provide additional growth opportunities for RUN."" The company offers both residential rooftop solar and battery storage ...",,,,,,,Sunrun Climbs as Piper Sandler Sees 'Strong Growth Story',"[{'_type': 'Organization', 'name': 'TheStreet.com'}]",https://www.thestreet.com/investing/sunrun-climbs-piper-sandler-upgrades-to-overweight
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/db4b53ab-b968-129a-b115-7d91acdc7d89', 'name': 'Sunrun'}]",,2021-04-21T15:09:00.0000000Z,"At the moment, RUN’s price is up $1.22 (2.53%) from the day prior. This is a reversal of the price action on the previous day, in which price moved down. Regarding the trend, note that the strongest trend exists on the 100 day timeframe.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.5JSit0ezT-E85WJwTtBOrS&pid=News,350,700,,Sunrun Inc (RUN): Price Now Near $49.45; Daily Chart Shows Downtrend on 100 Day Basis,"[{'_type': 'Organization', 'name': 'ETF Daily News', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_a1c1f43cfbad0e1aa398ee59891e8dbf&pid=news'}}}]",https://etfdailynews.com/news/sunrun-inc-run-price-now-near-49-45-daily-chart-shows-downtrend-on-100-day-basis/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cb05df92-e5d9-00a3-1240-9a493f4bdeef', 'name': 'Gain'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/24b2a17b-be8b-c0bd-4d2e-5343a4671a7d', 'name': 'Seeking Alpha'}]",Business,2021-04-04T04:22:00.0000000Z,"Many stocks have run higher in anticipation of President Biden's $2.2T infrastructure plan, but in this weekend's issue, Barron's discusses some stocks that may enjoy further gains",,,,,,,15 stocks stand to gain the most from Biden infrastructure plan - Barron's,"[{'_type': 'Organization', 'name': 'Seeking Alpha'}]",https://seekingalpha.com/news/3679007-15-stocks-stand-to-gain-the-most-from-biden-infrastructure-plan-barrons
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6aa3d2e5-7995-85b8-c485-db714fdeeccb', 'name': 'Wolfe County'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5375943c-f899-93fd-1555-89cd72c401ca', 'name': 'Bump'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3420be2b-d848-2d52-91a1-53bf08712a37', 'name': 'Cisco Systems, Inc.'}]",ScienceAndTechnology,2021-04-16T18:06:00.0000000Z,"Cisco was upgraded to outperform from peer perform at Wolfe Research, which sees a return-to-the-office bump for the telecom-equipment major. Cisco was a laggard last year as the COVID-19 forced ...",,,,,,,Cisco Climbs as Wolfe Upgrades on Potential Return-to-Office Bump,"[{'_type': 'Organization', 'name': 'TheStreet.com'}]",https://thestreet.com/investing/cisco-climbs-on-wolfe-upgrade-to-outperform
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b1a5155a-6bb2-4646-8f7c-3e6b3a53c831', 'name': 'United Kingdom'}]",ScienceAndTechnology,2021-04-19T16:52:00.0000000Z,"This headline-only article is meant to show you why a stock is moving, the most difficult aspect of stock trading. Every day we publish hundreds of headlines on any catalyst that could move the ...",,,,,,,U.K. Adds India To Travel Ban List Over COVID-19 Variant Concerns,"[{'_type': 'Organization', 'name': 'Benzinga.com'}]",https://www.benzinga.com/news/21/04/20685391/u-k-adds-india-to-travel-ban-list-over-covid-19-variant-concerns
NewsArticle,,ScienceAndTechnology,2021-04-12T09:15:00.0000000Z,"Apr (The Expresswire) -- ""Final Report will add the analysis of the impact of COVID-19 on this industry"" Global “Solar Power Generation",,,,,,,"Solar Power Generation Systems Market Size Report 2021 Industry by Marketing Channel, Products Sales, Revenue, Price and Gross Margin","[{'_type': 'Organization', 'name': 'MarketWatch', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_441785deaf1a49733ea1c3b5b1003bbd&pid=news'}}}]",https://www.marketwatch.com/press-release/solar-power-generation-systems-market-size-report-2021-industry-by-marketing-channel-products-sales-revenue-price-and-gross-margin-2021-04-12
