CreatedAt,TweetId,AuthorId,TweetText,Tweet_punct,Tweet_tokenized,Tweet_nonstop,Tweet_stemmed,Tweet_lemmatized
2021-03-31T17:37:52.000Z,1377314214600081412,477730529,"DEWA honors strategic public and private sector partners  including Siemens Energy  and praises ""remarkable achievements"" #Partnership #Collaboration #Innovation #SiemensEnergy https://t.co/2PNiFOBOxP",DEWA honors strategic public and private sector partners  including Siemens Energy  and praises remarkable achievements Partnership Collaboration Innovation SiemensEnergy httpstcoPNiFOBOxP,"['dewa', 'honors', 'strategic', 'public', 'and', 'private', 'sector', 'partners', 'including', 'siemens', 'energy', 'and', 'praises', 'remarkable', 'achievements', 'partnership', 'collaboration', 'innovation', 'siemensenergy', 'httpstcopnifoboxp']","['dewa', 'honors', 'strategic', 'public', 'private', 'sector', 'partners', 'including', 'siemens', 'energy', 'praises', 'remarkable', 'achievements', 'partnership', 'collaboration', 'innovation', 'siemensenergy', 'httpstcopnifoboxp']","['dewa', 'honor', 'strateg', 'public', 'privat', 'sector', 'partner', 'includ', 'siemen', 'energi', 'prais', 'remark', 'achiev', 'partnership', 'collabor', 'innov', 'siemensenergi', 'httpstcopnifoboxp']","['dewa', 'honor', 'strategic', 'public', 'private', 'sector', 'partner', 'including', 'siemens', 'energy', 'praise', 'remarkable', 'achievement', 'partnership', 'collaboration', 'innovation', 'siemensenergy', 'httpstcopnifoboxp']"
2021-03-31T17:37:02.000Z,1377314003974643715,477730529,The Presidential #Power Initiative is a strategic and systematic approach to solving Nigeria’s perennial problems of unreliable and inadequate #electricity supply. Learn more about it here: #Nigeria https://t.co/k9wkwGsbS6,The Presidential Power Initiative is a strategic and systematic approach to solving Nigeria’s perennial problems of unreliable and inadequate electricity supply Learn more about it here Nigeria httpstcokwkwGsbS,"['the', 'presidential', 'power', 'initiative', 'is', 'a', 'strategic', 'and', 'systematic', 'approach', 'to', 'solving', 'nigeria', 's', 'perennial', 'problems', 'of', 'unreliable', 'and', 'inadequate', 'electricity', 'supply', 'learn', 'more', 'about', 'it', 'here', 'nigeria', 'httpstcokwkwgsbs']","['presidential', 'power', 'initiative', 'strategic', 'systematic', 'approach', 'solving', 'nigeria', 'perennial', 'problems', 'unreliable', 'inadequate', 'electricity', 'supply', 'learn', 'nigeria', 'httpstcokwkwgsbs']","['presidenti', 'power', 'initi', 'strateg', 'systemat', 'approach', 'solv', 'nigeria', 'perenni', 'problem', 'unreli', 'inadequ', 'electr', 'suppli', 'learn', 'nigeria', 'httpstcokwkwgsb']","['presidential', 'power', 'initiative', 'strategic', 'systematic', 'approach', 'solving', 'nigeria', 'perennial', 'problem', 'unreliable', 'inadequate', 'electricity', 'supply', 'learn', 'nigeria', 'httpstcokwkwgsbs']"
2021-03-31T17:33:34.000Z,1377313130858999810,840702333008855040,Siemens Gamesa and Repsol wrap up their first deal to install 120 MW across four wind farms in Spain. $EWT @energywebx https://t.co/mc2Q7raLzh https://t.co/pmmPL8CRvg,Siemens Gamesa and Repsol wrap up their first deal to install  MW across four wind farms in Spain EWT energywebx httpstcomcQraLzh httpstcopmmPLCRvg,"['siemens', 'gamesa', 'and', 'repsol', 'wrap', 'up', 'their', 'first', 'deal', 'to', 'install', 'mw', 'across', 'four', 'wind', 'farms', 'in', 'spain', 'ewt', 'energywebx', 'httpstcomcqralzh', 'httpstcopmmplcrvg']","['siemens', 'gamesa', 'repsol', 'wrap', 'first', 'deal', 'install', 'mw', 'across', 'four', 'wind', 'farms', 'spain', 'ewt', 'energywebx', 'httpstcomcqralzh', 'httpstcopmmplcrvg']","['siemen', 'gamesa', 'repsol', 'wrap', 'first', 'deal', 'instal', 'mw', 'across', 'four', 'wind', 'farm', 'spain', 'ewt', 'energywebx', 'httpstcomcqralzh', 'httpstcopmmplcrvg']","['siemens', 'gamesa', 'repsol', 'wrap', 'first', 'deal', 'install', 'mw', 'across', 'four', 'wind', 'farm', 'spain', 'ewt', 'energywebx', 'httpstcomcqralzh', 'httpstcopmmplcrvg']"
2021-03-31T17:20:27.000Z,1377309828914159616,1070994006786617344,The Presidential #Power Initiative is a strategic and systematic approach to solving Nigeria’s perennial problems of unreliable and inadequate #electricity supply. Learn more about it here: #Nigeria https://t.co/PBpBkGFvBP,The Presidential Power Initiative is a strategic and systematic approach to solving Nigeria’s perennial problems of unreliable and inadequate electricity supply Learn more about it here Nigeria httpstcoPBpBkGFvBP,"['the', 'presidential', 'power', 'initiative', 'is', 'a', 'strategic', 'and', 'systematic', 'approach', 'to', 'solving', 'nigeria', 's', 'perennial', 'problems', 'of', 'unreliable', 'and', 'inadequate', 'electricity', 'supply', 'learn', 'more', 'about', 'it', 'here', 'nigeria', 'httpstcopbpbkgfvbp']","['presidential', 'power', 'initiative', 'strategic', 'systematic', 'approach', 'solving', 'nigeria', 'perennial', 'problems', 'unreliable', 'inadequate', 'electricity', 'supply', 'learn', 'nigeria', 'httpstcopbpbkgfvbp']","['presidenti', 'power', 'initi', 'strateg', 'systemat', 'approach', 'solv', 'nigeria', 'perenni', 'problem', 'unreli', 'inadequ', 'electr', 'suppli', 'learn', 'nigeria', 'httpstcopbpbkgfvbp']","['presidential', 'power', 'initiative', 'strategic', 'systematic', 'approach', 'solving', 'nigeria', 'perennial', 'problem', 'unreliable', 'inadequate', 'electricity', 'supply', 'learn', 'nigeria', 'httpstcopbpbkgfvbp']"
2021-03-31T17:06:58.000Z,1377306436716257287,1303916635,Dubai Holding had partnered with five firms to develop a 4 billion dirham ($1.1 billion) energy-from-waste facility. The build and operate project has a 35-year concession period with the #Dubai municipality #energytransition #sustainability  https://t.co/Y9b3kOYOao,Dubai Holding had partnered with five firms to develop a  billion dirham  billion energyfromwaste facility The build and operate project has a year concession period with the Dubai municipality energytransition sustainability  httpstcoYbkOYOao,"['dubai', 'holding', 'had', 'partnered', 'with', 'five', 'firms', 'to', 'develop', 'a', 'billion', 'dirham', 'billion', 'energyfromwaste', 'facility', 'the', 'build', 'and', 'operate', 'project', 'has', 'a', 'year', 'concession', 'period', 'with', 'the', 'dubai', 'municipality', 'energytransition', 'sustainability', 'httpstcoybkoyoao']","['dubai', 'holding', 'partnered', 'five', 'firms', 'develop', 'billion', 'dirham', 'billion', 'energyfromwaste', 'facility', 'build', 'operate', 'project', 'year', 'concession', 'period', 'dubai', 'municipality', 'energytransition', 'sustainability', 'httpstcoybkoyoao']","['dubai', 'hold', 'partner', 'five', 'firm', 'develop', 'billion', 'dirham', 'billion', 'energyfromwast', 'facil', 'build', 'oper', 'project', 'year', 'concess', 'period', 'dubai', 'municip', 'energytransit', 'sustain', 'httpstcoybkoyoao']","['dubai', 'holding', 'partnered', 'five', 'firm', 'develop', 'billion', 'dirham', 'billion', 'energyfromwaste', 'facility', 'build', 'operate', 'project', 'year', 'concession', 'period', 'dubai', 'municipality', 'energytransition', 'sustainability', 'httpstcoybkoyoao']"
2021-03-31T17:05:50.000Z,1377306152304701443,1303916635,Did you know: The Presidential #PowerInitiative is a strategic and systematic approach to solving Nigeria’s perennial problems of unreliable and inadequate #electricity supply. Learn more about it here:  #Nigeria 🇳🇬  #sustainability  https://t.co/P3VmXfl4bm,Did you know The Presidential PowerInitiative is a strategic and systematic approach to solving Nigeria’s perennial problems of unreliable and inadequate electricity supply Learn more about it here  Nigeria 🇳🇬  sustainability  httpstcoPVmXflbm,"['did', 'you', 'know', 'the', 'presidential', 'powerinitiative', 'is', 'a', 'strategic', 'and', 'systematic', 'approach', 'to', 'solving', 'nigeria', 's', 'perennial', 'problems', 'of', 'unreliable', 'and', 'inadequate', 'electricity', 'supply', 'learn', 'more', 'about', 'it', 'here', 'nigeria', 'sustainability', 'httpstcopvmxflbm']","['know', 'presidential', 'powerinitiative', 'strategic', 'systematic', 'approach', 'solving', 'nigeria', 'perennial', 'problems', 'unreliable', 'inadequate', 'electricity', 'supply', 'learn', 'nigeria', 'sustainability', 'httpstcopvmxflbm']","['know', 'presidenti', 'powerin', 'strateg', 'systemat', 'approach', 'solv', 'nigeria', 'perenni', 'problem', 'unreli', 'inadequ', 'electr', 'suppli', 'learn', 'nigeria', 'sustain', 'httpstcopvmxflbm']","['know', 'presidential', 'powerinitiative', 'strategic', 'systematic', 'approach', 'solving', 'nigeria', 'perennial', 'problem', 'unreliable', 'inadequate', 'electricity', 'supply', 'learn', 'nigeria', 'sustainability', 'httpstcopvmxflbm']"
2021-03-31T17:02:40.000Z,1377305354485198858,1070994006786617344,#Decarbonization: We Just Have To Capture The Carbon Before It Enters The Atmosphere#carbonVia @forbes https://t.co/dCdb0nuUjp,Decarbonization We Just Have To Capture The Carbon Before It Enters The AtmospherecarbonVia forbes httpstcodCdbnuUjp,"['decarbonization', 'we', 'just', 'have', 'to', 'capture', 'the', 'carbon', 'before', 'it', 'enters', 'the', 'atmospherecarbonvia', 'forbes', 'httpstcodcdbnuujp']","['decarbonization', 'capture', 'carbon', 'enters', 'atmospherecarbonvia', 'forbes', 'httpstcodcdbnuujp']","['decarbon', 'captur', 'carbon', 'enter', 'atmospherecarbonvia', 'forb', 'httpstcodcdbnuujp']","['decarbonization', 'capture', 'carbon', 'enters', 'atmospherecarbonvia', 'forbes', 'httpstcodcdbnuujp']"
2021-03-31T16:37:07.000Z,1377298926647173122,1188741044654862339,Producing fuels from wind 🌬  waterand #CO2 captured from the air now becomes reality in the Magallanes Province  #Chile. With the Haru Oni e-Methanol and e-Gasoline project  Siemens Energy is taking strong strides to #decarbonize the transportation sector https://t.co/ZVh19KdtbH,Producing fuels from wind 🌬  waterand CO captured from the air now becomes reality in the Magallanes Province  Chile With the Haru Oni eMethanol and eGasoline project  Siemens Energy is taking strong strides to decarbonize the transportation sector httpstcoZVhKdtbH,"['producing', 'fuels', 'from', 'wind', 'waterand', 'co', 'captured', 'from', 'the', 'air', 'now', 'becomes', 'reality', 'in', 'the', 'magallanes', 'province', 'chile', 'with', 'the', 'haru', 'oni', 'emethanol', 'and', 'egasoline', 'project', 'siemens', 'energy', 'is', 'taking', 'strong', 'strides', 'to', 'decarbonize', 'the', 'transportation', 'sector', 'httpstcozvhkdtbh']","['producing', 'fuels', 'wind', 'waterand', 'co', 'captured', 'air', 'becomes', 'reality', 'magallanes', 'province', 'chile', 'haru', 'oni', 'emethanol', 'egasoline', 'project', 'siemens', 'energy', 'taking', 'strong', 'strides', 'decarbonize', 'transportation', 'sector', 'httpstcozvhkdtbh']","['produc', 'fuel', 'wind', 'waterand', 'co', 'captur', 'air', 'becom', 'realiti', 'magallan', 'provinc', 'chile', 'haru', 'oni', 'emethanol', 'egasolin', 'project', 'siemen', 'energi', 'take', 'strong', 'stride', 'decarbon', 'transport', 'sector', 'httpstcozvhkdtbh']","['producing', 'fuel', 'wind', 'waterand', 'co', 'captured', 'air', 'becomes', 'reality', 'magallanes', 'province', 'chile', 'haru', 'oni', 'emethanol', 'egasoline', 'project', 'siemens', 'energy', 'taking', 'strong', 'stride', 'decarbonize', 'transportation', 'sector', 'httpstcozvhkdtbh']"
2021-03-31T16:35:09.000Z,1377298428770672644,1188741044654862339,Additive manufacturing is revolutionizing not only how we produce parts  but also how we repair them. Learn more about how and why this technology is so importance to the energy industry in our free webinar. https://t.co/OfdbqUY4dR,Additive manufacturing is revolutionizing not only how we produce parts  but also how we repair them Learn more about how and why this technology is so importance to the energy industry in our free webinar httpstcoOfdbqUYdR,"['additive', 'manufacturing', 'is', 'revolutionizing', 'not', 'only', 'how', 'we', 'produce', 'parts', 'but', 'also', 'how', 'we', 'repair', 'them', 'learn', 'more', 'about', 'how', 'and', 'why', 'this', 'technology', 'is', 'so', 'importance', 'to', 'the', 'energy', 'industry', 'in', 'our', 'free', 'webinar', 'httpstcoofdbquydr']","['additive', 'manufacturing', 'revolutionizing', 'produce', 'parts', 'also', 'repair', 'learn', 'technology', 'importance', 'energy', 'industry', 'free', 'webinar', 'httpstcoofdbquydr']","['addit', 'manufactur', 'revolution', 'produc', 'part', 'also', 'repair', 'learn', 'technolog', 'import', 'energi', 'industri', 'free', 'webinar', 'httpstcoofdbquydr']","['additive', 'manufacturing', 'revolutionizing', 'produce', 'part', 'also', 'repair', 'learn', 'technology', 'importance', 'energy', 'industry', 'free', 'webinar', 'httpstcoofdbquydr']"
2021-03-31T16:34:48.000Z,1377298340778401794,1188741044654862339,India and the United States have agreed to revamp their strategic energy partnership to focus on greater collaboration in cleaner energy sectors such as bio fuels  and hydrogen production. https://t.co/toAfNo5tAa,India and the United States have agreed to revamp their strategic energy partnership to focus on greater collaboration in cleaner energy sectors such as bio fuels  and hydrogen production httpstcotoAfNotAa,"['india', 'and', 'the', 'united', 'states', 'have', 'agreed', 'to', 'revamp', 'their', 'strategic', 'energy', 'partnership', 'to', 'focus', 'on', 'greater', 'collaboration', 'in', 'cleaner', 'energy', 'sectors', 'such', 'as', 'bio', 'fuels', 'and', 'hydrogen', 'production', 'httpstcotoafnotaa']","['india', 'united', 'states', 'agreed', 'revamp', 'strategic', 'energy', 'partnership', 'focus', 'greater', 'collaboration', 'cleaner', 'energy', 'sectors', 'bio', 'fuels', 'hydrogen', 'production', 'httpstcotoafnotaa']","['india', 'unit', 'state', 'agre', 'revamp', 'strateg', 'energi', 'partnership', 'focu', 'greater', 'collabor', 'cleaner', 'energi', 'sector', 'bio', 'fuel', 'hydrogen', 'product', 'httpstcotoafnotaa']","['india', 'united', 'state', 'agreed', 'revamp', 'strategic', 'energy', 'partnership', 'focus', 'greater', 'collaboration', 'cleaner', 'energy', 'sector', 'bio', 'fuel', 'hydrogen', 'production', 'httpstcotoafnotaa']"
2021-03-31T16:34:32.000Z,1377298276681097218,1188741044654862339,Dubai Holding had partnered with five firms to develop a 4 billion dirham ($1.1 billion) energy-from-waste facility. The build and operate project has a 35-year concession period with the Dubai municipality. https://t.co/iHFNGY7Jax,Dubai Holding had partnered with five firms to develop a  billion dirham  billion energyfromwaste facility The build and operate project has a year concession period with the Dubai municipality httpstcoiHFNGYJax,"['dubai', 'holding', 'had', 'partnered', 'with', 'five', 'firms', 'to', 'develop', 'a', 'billion', 'dirham', 'billion', 'energyfromwaste', 'facility', 'the', 'build', 'and', 'operate', 'project', 'has', 'a', 'year', 'concession', 'period', 'with', 'the', 'dubai', 'municipality', 'httpstcoihfngyjax']","['dubai', 'holding', 'partnered', 'five', 'firms', 'develop', 'billion', 'dirham', 'billion', 'energyfromwaste', 'facility', 'build', 'operate', 'project', 'year', 'concession', 'period', 'dubai', 'municipality', 'httpstcoihfngyjax']","['dubai', 'hold', 'partner', 'five', 'firm', 'develop', 'billion', 'dirham', 'billion', 'energyfromwast', 'facil', 'build', 'oper', 'project', 'year', 'concess', 'period', 'dubai', 'municip', 'httpstcoihfngyjax']","['dubai', 'holding', 'partnered', 'five', 'firm', 'develop', 'billion', 'dirham', 'billion', 'energyfromwaste', 'facility', 'build', 'operate', 'project', 'year', 'concession', 'period', 'dubai', 'municipality', 'httpstcoihfngyjax']"
2021-03-31T16:17:56.000Z,1377294096813932546,266545915,Proud of our president! Thanks Miguel! Your commitment is very important! #committed  @SiemensGamesa https://t.co/VrhDGLJCg1,Proud of our president Thanks Miguel Your commitment is very important committed  SiemensGamesa httpstcoVrhDGLJCg,"['proud', 'of', 'our', 'president', 'thanks', 'miguel', 'your', 'commitment', 'is', 'very', 'important', 'committed', 'siemensgamesa', 'httpstcovrhdgljcg']","['proud', 'president', 'thanks', 'miguel', 'commitment', 'important', 'committed', 'siemensgamesa', 'httpstcovrhdgljcg']","['proud', 'presid', 'thank', 'miguel', 'commit', 'import', 'commit', 'siemensgamesa', 'httpstcovrhdgljcg']","['proud', 'president', 'thanks', 'miguel', 'commitment', 'important', 'committed', 'siemensgamesa', 'httpstcovrhdgljcg']"
2021-03-31T16:13:12.000Z,1377292907854585859,47581268,Siemens Gamesa cements firm order for Sofiahttps://t.co/fDwTYSNQS8#offshoreenergy #offshorewindenergy #renewables #windenergy #renewableenergysystems #offshorewind #offshorewindfarm,Siemens Gamesa cements firm order for SofiahttpstcofDwTYSNQSoffshoreenergy offshorewindenergy renewables windenergy renewableenergysystems offshorewind offshorewindfarm,"['siemens', 'gamesa', 'cements', 'firm', 'order', 'for', 'sofiahttpstcofdwtysnqsoffshoreenergy', 'offshorewindenergy', 'renewables', 'windenergy', 'renewableenergysystems', 'offshorewind', 'offshorewindfarm']","['siemens', 'gamesa', 'cements', 'firm', 'order', 'sofiahttpstcofdwtysnqsoffshoreenergy', 'offshorewindenergy', 'renewables', 'windenergy', 'renewableenergysystems', 'offshorewind', 'offshorewindfarm']","['siemen', 'gamesa', 'cement', 'firm', 'order', 'sofiahttpstcofdwtysnqsoffshoreenergi', 'offshorewindenergi', 'renew', 'windenergi', 'renewableenergysystem', 'offshorewind', 'offshorewindfarm']","['siemens', 'gamesa', 'cement', 'firm', 'order', 'sofiahttpstcofdwtysnqsoffshoreenergy', 'offshorewindenergy', 'renewables', 'windenergy', 'renewableenergysystems', 'offshorewind', 'offshorewindfarm']"
2021-03-31T16:12:15.000Z,1377292666275307525,1364314375557943296,@RepsolWorldwide @SiemensGamesa Well  you are partners in crime with a company that is about to leave 300 workers without a job in Galicia so I'll save my pats in the back for another time  shall I?,RepsolWorldwide SiemensGamesa Well  you are partners in crime with a company that is about to leave  workers without a job in Galicia so Ill save my pats in the back for another time  shall I,"['repsolworldwide', 'siemensgamesa', 'well', 'you', 'are', 'partners', 'in', 'crime', 'with', 'a', 'company', 'that', 'is', 'about', 'to', 'leave', 'workers', 'without', 'a', 'job', 'in', 'galicia', 'so', 'ill', 'save', 'my', 'pats', 'in', 'the', 'back', 'for', 'another', 'time', 'shall', 'i']","['repsolworldwide', 'siemensgamesa', 'well', 'partners', 'crime', 'company', 'leave', 'workers', 'without', 'job', 'galicia', 'ill', 'save', 'pats', 'back', 'another', 'time', 'shall']","['repsolworldwid', 'siemensgamesa', 'well', 'partner', 'crime', 'compani', 'leav', 'worker', 'without', 'job', 'galicia', 'ill', 'save', 'pat', 'back', 'anoth', 'time', 'shall']","['repsolworldwide', 'siemensgamesa', 'well', 'partner', 'crime', 'company', 'leave', 'worker', 'without', 'job', 'galicia', 'ill', 'save', 'pat', 'back', 'another', 'time', 'shall']"
2021-03-31T16:11:46.000Z,1377292546771189760,1962579518,Great to see this @GWECGlobalWind ahead of @COP26 convened by GWEC and @RenewableUK &amp; featuring so many of our partners &amp; clients @OrstedUK @SiemensGamesaUK @Vestas @sserenewables helping scale up wind power &amp; reach #netzero targets https://t.co/MpErvk6yAr,Great to see this GWECGlobalWind ahead of COP convened by GWEC and RenewableUK amp featuring so many of our partners amp clients OrstedUK SiemensGamesaUK Vestas sserenewables helping scale up wind power amp reach netzero targets httpstcoMpErvkyAr,"['great', 'to', 'see', 'this', 'gwecglobalwind', 'ahead', 'of', 'cop', 'convened', 'by', 'gwec', 'and', 'renewableuk', 'amp', 'featuring', 'so', 'many', 'of', 'our', 'partners', 'amp', 'clients', 'orsteduk', 'siemensgamesauk', 'vestas', 'sserenewables', 'helping', 'scale', 'up', 'wind', 'power', 'amp', 'reach', 'netzero', 'targets', 'httpstcompervkyar']","['great', 'see', 'gwecglobalwind', 'ahead', 'cop', 'convened', 'gwec', 'renewableuk', 'amp', 'featuring', 'many', 'partners', 'amp', 'clients', 'orsteduk', 'siemensgamesauk', 'vestas', 'sserenewables', 'helping', 'scale', 'wind', 'power', 'amp', 'reach', 'netzero', 'targets', 'httpstcompervkyar']","['great', 'see', 'gwecglobalwind', 'ahead', 'cop', 'conven', 'gwec', 'renewableuk', 'amp', 'featur', 'mani', 'partner', 'amp', 'client', 'orsteduk', 'siemensgamesauk', 'vesta', 'sserenew', 'help', 'scale', 'wind', 'power', 'amp', 'reach', 'netzero', 'target', 'httpstcompervkyar']","['great', 'see', 'gwecglobalwind', 'ahead', 'cop', 'convened', 'gwec', 'renewableuk', 'amp', 'featuring', 'many', 'partner', 'amp', 'client', 'orsteduk', 'siemensgamesauk', 'vesta', 'sserenewables', 'helping', 'scale', 'wind', 'power', 'amp', 'reach', 'netzero', 'target', 'httpstcompervkyar']"
2021-03-31T16:10:52.000Z,1377292318546350085,39727483,Making #Berlin's biggest #airconditioner a source for climate-friendly heating  with the joint trial of a large-scale  high-temperature heat pump in the city's #districtheatingnetwork. Find out more: https://t.co/aExAiT5z3F,Making Berlins biggest airconditioner a source for climatefriendly heating  with the joint trial of a largescale  hightemperature heat pump in the citys districtheatingnetwork Find out more httpstcoaExAiTzF,"['making', 'berlins', 'biggest', 'airconditioner', 'a', 'source', 'for', 'climatefriendly', 'heating', 'with', 'the', 'joint', 'trial', 'of', 'a', 'largescale', 'hightemperature', 'heat', 'pump', 'in', 'the', 'citys', 'districtheatingnetwork', 'find', 'out', 'more', 'httpstcoaexaitzf']","['making', 'berlins', 'biggest', 'airconditioner', 'source', 'climatefriendly', 'heating', 'joint', 'trial', 'largescale', 'hightemperature', 'heat', 'pump', 'citys', 'districtheatingnetwork', 'find', 'httpstcoaexaitzf']","['make', 'berlin', 'biggest', 'aircondition', 'sourc', 'climatefriendli', 'heat', 'joint', 'trial', 'largescal', 'hightemperatur', 'heat', 'pump', 'citi', 'districtheatingnetwork', 'find', 'httpstcoaexaitzf']","['making', 'berlin', 'biggest', 'airconditioner', 'source', 'climatefriendly', 'heating', 'joint', 'trial', 'largescale', 'hightemperature', 'heat', 'pump', 'city', 'districtheatingnetwork', 'find', 'httpstcoaexaitzf']"
2021-03-31T16:09:45.000Z,1377292038798909442,39727483,The Presidential #Power Initiative is a strategic and systematic approach to solving Nigeria’s perennial problems of unreliable and inadequate #electricity supply. Learn more about it here:  #Nigeria https://t.co/5Aa8tbWxl9,The Presidential Power Initiative is a strategic and systematic approach to solving Nigeria’s perennial problems of unreliable and inadequate electricity supply Learn more about it here  Nigeria httpstcoAatbWxl,"['the', 'presidential', 'power', 'initiative', 'is', 'a', 'strategic', 'and', 'systematic', 'approach', 'to', 'solving', 'nigeria', 's', 'perennial', 'problems', 'of', 'unreliable', 'and', 'inadequate', 'electricity', 'supply', 'learn', 'more', 'about', 'it', 'here', 'nigeria', 'httpstcoaatbwxl']","['presidential', 'power', 'initiative', 'strategic', 'systematic', 'approach', 'solving', 'nigeria', 'perennial', 'problems', 'unreliable', 'inadequate', 'electricity', 'supply', 'learn', 'nigeria', 'httpstcoaatbwxl']","['presidenti', 'power', 'initi', 'strateg', 'systemat', 'approach', 'solv', 'nigeria', 'perenni', 'problem', 'unreli', 'inadequ', 'electr', 'suppli', 'learn', 'nigeria', 'httpstcoaatbwxl']","['presidential', 'power', 'initiative', 'strategic', 'systematic', 'approach', 'solving', 'nigeria', 'perennial', 'problem', 'unreliable', 'inadequate', 'electricity', 'supply', 'learn', 'nigeria', 'httpstcoaatbwxl']"
2021-03-31T16:01:08.000Z,1377289868867465224,179239584,Dubai plans to get 75% of its #Energy from renewables by 2050. @siemens_me @DEWAOfficial &amp; @expo2020dubai are working on a green project to revolutionize #renewables &amp; pave the way for a greener future in the Middle East. https://t.co/lXY6vFMJUr @Siemens rt @antgrasso https://t.co/bgGsXs5qSj,Dubai plans to get  of its Energy from renewables by  siemensme DEWAOfficial amp expodubai are working on a green project to revolutionize renewables amp pave the way for a greener future in the Middle East httpstcolXYvFMJUr Siemens rt antgrasso httpstcobgGsXsqSj,"['dubai', 'plans', 'to', 'get', 'of', 'its', 'energy', 'from', 'renewables', 'by', 'siemensme', 'dewaofficial', 'amp', 'expodubai', 'are', 'working', 'on', 'a', 'green', 'project', 'to', 'revolutionize', 'renewables', 'amp', 'pave', 'the', 'way', 'for', 'a', 'greener', 'future', 'in', 'the', 'middle', 'east', 'httpstcolxyvfmjur', 'siemens', 'rt', 'antgrasso', 'httpstcobggsxsqsj']","['dubai', 'plans', 'get', 'energy', 'renewables', 'siemensme', 'dewaofficial', 'amp', 'expodubai', 'working', 'green', 'project', 'revolutionize', 'renewables', 'amp', 'pave', 'way', 'greener', 'future', 'middle', 'east', 'httpstcolxyvfmjur', 'siemens', 'rt', 'antgrasso', 'httpstcobggsxsqsj']","['dubai', 'plan', 'get', 'energi', 'renew', 'siemensm', 'dewaoffici', 'amp', 'expodubai', 'work', 'green', 'project', 'revolution', 'renew', 'amp', 'pave', 'way', 'greener', 'futur', 'middl', 'east', 'httpstcolxyvfmjur', 'siemen', 'rt', 'antgrasso', 'httpstcobggsxsqsj']","['dubai', 'plan', 'get', 'energy', 'renewables', 'siemensme', 'dewaofficial', 'amp', 'expodubai', 'working', 'green', 'project', 'revolutionize', 'renewables', 'amp', 'pave', 'way', 'greener', 'future', 'middle', 'east', 'httpstcolxyvfmjur', 'siemens', 'rt', 'antgrasso', 'httpstcobggsxsqsj']"
2021-03-31T16:00:34.000Z,1377289727091433477,411907704,Siemens Gamesa locks firm turbine order for 1.4-GW Sofia offshore wind project https://t.co/f9I039mzyC https://t.co/OgqqCKHPEw,Siemens Gamesa locks firm turbine order for GW Sofia offshore wind project httpstcofImzyC httpstcoOgqqCKHPEw,"['siemens', 'gamesa', 'locks', 'firm', 'turbine', 'order', 'for', 'gw', 'sofia', 'offshore', 'wind', 'project', 'httpstcofimzyc', 'httpstcoogqqckhpew']","['siemens', 'gamesa', 'locks', 'firm', 'turbine', 'order', 'gw', 'sofia', 'offshore', 'wind', 'project', 'httpstcofimzyc', 'httpstcoogqqckhpew']","['siemen', 'gamesa', 'lock', 'firm', 'turbin', 'order', 'gw', 'sofia', 'offshor', 'wind', 'project', 'httpstcofimzyc', 'httpstcoogqqckhpew']","['siemens', 'gamesa', 'lock', 'firm', 'turbine', 'order', 'gw', 'sofia', 'offshore', 'wind', 'project', 'httpstcofimzyc', 'httpstcoogqqckhpew']"
2021-03-31T15:30:12.000Z,1377282083727368195,586580224,The Presidential #Power Initiative is a strategic and systematic approach to solving Nigeria’s perennial problems of unreliable and inadequate #electricity supply. Learn more about it here: #Nigeria https://t.co/rk9Ulf9mMi,The Presidential Power Initiative is a strategic and systematic approach to solving Nigeria’s perennial problems of unreliable and inadequate electricity supply Learn more about it here Nigeria httpstcorkUlfmMi,"['the', 'presidential', 'power', 'initiative', 'is', 'a', 'strategic', 'and', 'systematic', 'approach', 'to', 'solving', 'nigeria', 's', 'perennial', 'problems', 'of', 'unreliable', 'and', 'inadequate', 'electricity', 'supply', 'learn', 'more', 'about', 'it', 'here', 'nigeria', 'httpstcorkulfmmi']","['presidential', 'power', 'initiative', 'strategic', 'systematic', 'approach', 'solving', 'nigeria', 'perennial', 'problems', 'unreliable', 'inadequate', 'electricity', 'supply', 'learn', 'nigeria', 'httpstcorkulfmmi']","['presidenti', 'power', 'initi', 'strateg', 'systemat', 'approach', 'solv', 'nigeria', 'perenni', 'problem', 'unreli', 'inadequ', 'electr', 'suppli', 'learn', 'nigeria', 'httpstcorkulfmmi']","['presidential', 'power', 'initiative', 'strategic', 'systematic', 'approach', 'solving', 'nigeria', 'perennial', 'problem', 'unreliable', 'inadequate', 'electricity', 'supply', 'learn', 'nigeria', 'httpstcorkulfmmi']"
