Date,daily_tweets,neg_sentiment,pos_sentiment,compound_sentiment,closing_price
2013-08-16,8,0.08875,0.14125,0.06772500000000001,0.3821
2013-08-19,8,0.0,0.0,0.0,0.37
2013-08-20,60,0.0,0.09770000000000002,0.1518666666666667,0.4
2013-08-21,30,0.0,0.022199999999999998,0.02408,0.413
2013-08-22,10,0.0,0.0,0.0,0.417
2013-08-23,66,0.0,0.20463636363636362,0.30660606060606077,0.4395
2013-08-26,42,0.02776190476190476,0.1340952380952381,0.11020952380952379,0.48
2013-08-27,40,0.1032,0.15385,0.14948500000000003,0.51
2013-08-28,76,0.05671052631578948,0.16502631578947372,0.14001315789473684,0.57
2013-08-29,24,0.11758333333333333,0.18199999999999994,0.13859999999999997,0.51
2013-08-30,16,0.041124999999999995,0.19425,0.2510625,0.525
2013-09-03,12,0.16716666666666669,0.09649999999999999,-0.059816666666666685,0.535
2013-09-04,68,0.04020588235294117,0.12408823529411765,0.09701470588235296,0.569
2013-09-05,48,0.05270833333333333,0.12466666666666666,0.04788333333333333,0.616
2013-09-06,54,0.09955555555555555,0.19251851851851848,0.13757777777777785,0.6829
2013-09-09,54,0.07351851851851851,0.16348148148148148,0.15593333333333334,0.76
2013-09-10,94,0.02668085106382979,0.098,0.09134255319148936,0.676
2013-09-11,72,0.01547222222222222,0.12655555555555556,0.1347472222222222,0.543
2013-09-12,26,0.011307692307692307,0.1156923076923077,0.1606692307692308,0.56
2013-09-13,20,0.0865,0.21749999999999997,0.19768999999999998,0.5578
2013-09-16,92,0.008891304347826087,0.1367608695652174,0.18188260869565218,0.62
2013-09-17,16,0.0,0.12862500000000002,0.2433875000000001,0.595
2013-09-18,22,0.0,0.2526818181818182,0.318409090909091,0.59
2013-09-19,40,0.06855,0.18964999999999993,0.16473000000000002,0.6178
2013-09-20,14,0.031,0.1212857142857143,0.19341428571428573,0.57
2013-09-23,10,0.0,0.1254,0.12083999999999999,0.5793
2013-09-24,8,0.18825,0.0,-0.181725,0.5901
2013-09-25,62,0.038870967741935485,0.1586774193548387,0.11047419354838713,0.63
2013-09-26,32,0.0414375,0.11656249999999999,0.15203125000000003,0.637
2013-09-27,80,0.022775,0.17889999999999998,0.1351675,0.703
2013-09-30,64,0.01228125,0.16275000000000003,0.161078125,0.74
2013-10-01,60,0.0232,0.11876666666666667,0.13869666666666666,0.712
2013-10-02,26,0.098,0.18192307692307694,0.10465384615384615,0.7
2013-10-03,6,0.0,0.22233333333333336,0.3256333333333334,0.68
2013-10-04,14,0.0,0.15828571428571428,0.31722857142857147,0.7125
2013-10-07,56,0.011428571428571429,0.2927857142857143,0.31341071428571443,0.71
2013-10-08,120,0.060050000000000006,0.13895,0.08134166666666667,0.6202
2013-10-09,54,0.08822222222222222,0.1064814814814815,0.03565185185185185,0.5698
2013-10-10,58,0.05006896551724139,0.10234482758620687,0.06370689655172414,0.6685
2013-10-11,46,0.006565217391304347,0.02108695652173913,0.03662173913043478,0.68
2013-10-14,10,0.0,0.119,0.23904,0.6399
2013-10-15,4,0.0,0.2845,0.5492999999999999,0.6218
2013-10-16,8,0.14575,0.0695,-0.069725,0.58
2013-10-17,14,0.04014285714285715,0.18514285714285714,0.19731428571428572,0.61
2013-10-18,12,0.0,0.12416666666666666,0.08218333333333334,0.6254
2013-10-21,4,0.0,0.3165,0.4404,0.62
2013-10-22,8,0.0,0.21599999999999997,0.20615,0.5825
2013-10-23,4,0.19699999999999998,0.22949999999999998,-0.20895,0.574
2013-10-24,18,0.0,0.18622222222222223,0.1943666666666667,0.555
2013-10-25,24,0.016083333333333335,0.06066666666666667,0.038250000000000006,0.5821
2013-10-28,22,0.08381818181818182,0.09227272727272728,-0.003090909090909086,0.6
2013-10-29,22,0.0,0.18627272727272726,0.2948181818181818,0.6
2013-10-30,18,0.04433333333333333,0.13422222222222221,0.13695555555555558,0.607
2013-10-31,4,0.0,0.14300000000000002,0.21075,0.58
2013-11-01,8,0.0,0.07150000000000001,0.105375,0.5804
2013-11-04,10,0.0,0.0,0.0,0.5712
2013-11-05,46,0.0,0.3431739130434783,0.3555304347826089,0.55
2013-11-06,20,0.0644,0.1349,0.1897,0.4825
2013-11-07,58,0.02886206896551724,0.08313793103448278,0.09736551724137932,0.52
2013-11-08,14,0.03271428571428571,0.15642857142857142,0.1835857142857143,0.53
2013-11-11,16,0.042749999999999996,0.140125,0.22794999999999999,0.5299
2013-11-12,8,0.025750000000000002,0.0,-0.038275,0.5255
2013-11-13,68,0.012,0.0373235294117647,0.045235294117647054,0.55
2013-11-14,146,0.02156164383561644,0.09760273972602738,0.12770684931506848,0.67
2013-11-15,80,0.006475,0.16917500000000002,0.23903750000000007,0.6801
2013-11-18,34,0.02382352941176471,0.23158823529411762,0.2906,0.68
2013-11-19,22,0.019181818181818185,0.1871818181818182,0.2344454545454546,0.6604
2013-11-20,24,0.0,0.47033333333333344,0.5503916666666668,0.644
2013-11-21,32,0.0264375,0.25218750000000006,0.32270000000000004,0.64
2013-11-22,40,0.0,0.3298000000000001,0.3590975000000001,0.6602
2013-11-25,52,0.024230769230769243,0.09807692307692314,0.23913076923076917,0.634
2013-11-26,64,0.019312500000000003,0.14003125,0.20552812499999995,0.6599
2013-11-27,46,0.00817391304347826,0.15008695652173912,0.22715652173913034,0.709
2013-11-29,32,0.05315625,0.11478125,0.071465625,0.735
2013-12-02,77,0.020896103896103895,0.10692207792207795,0.14309480519480514,0.8249
2013-12-03,38,0.015210526315789473,0.09602631578947372,0.146371052631579,0.7908
2013-12-04,273,0.04005860805860805,0.16365934065934074,0.18474029304029313,1.27
2013-12-05,392,0.051005102040816326,0.15449234693877548,0.13323801020408163,1.81
2013-12-06,291,0.048556701030927844,0.14614776632302415,0.16143986254295517,2.059
2013-12-09,130,0.05490769230769232,0.14545384615384613,0.14751230769230772,1.68
2013-12-10,145,0.054337931034482756,0.11609655172413792,0.10732827586206897,1.87
2013-12-11,55,0.036781818181818186,0.11172727272727272,0.14640181818181824,1.77
2013-12-12,70,0.014142857142857143,0.12522857142857144,0.16858428571428574,1.98
2013-12-13,66,0.0345,0.15154545454545457,0.16373636363636365,2.09
2013-12-16,30,0.015133333333333332,0.1486,0.16912000000000002,1.95
2013-12-17,43,0.08155813953488372,0.06860465116279069,0.011674418604651163,1.81
2013-12-18,26,0.026423076923076924,0.09815384615384613,0.10649999999999998,1.82
2013-12-19,11,0.033727272727272724,0.11218181818181817,0.09654545454545453,1.8
2013-12-20,52,0.05434615384615385,0.07896153846153846,0.06114615384615384,1.84
2013-12-23,18,0.0,0.07522222222222223,0.12732222222222223,1.77
2013-12-24,13,0.02292307692307692,0.19284615384615383,0.34643076923076926,1.75
2013-12-26,10,0.051500000000000004,0.22330000000000005,0.26913,1.72
2013-12-27,16,0.0740625,0.11393749999999998,0.127225,1.66
2013-12-30,22,0.010136363636363638,0.16436363636363635,0.2714909090909091,1.63
2013-12-31,23,0.02691304347826087,0.1127391304347826,0.14150434782608695,1.55
2014-01-02,376,0.023507978723404262,0.13971010638297868,0.1520109042553191,2.33
2014-01-03,422,0.039118483412322276,0.1263009478672986,0.1244028436018958,2.61
2014-01-06,171,0.041169590643274856,0.1455672514619883,0.169182456140351,2.77
2014-01-07,690,0.0585985507246377,0.1495623188405797,0.13226217391304335,3.85
2014-01-08,582,0.05244158075601374,0.15543127147766314,0.1516957044673538,4.55
2014-01-09,313,0.051067092651757184,0.14903194888178914,0.15019169329073487,3.32
2014-01-10,262,0.0405916030534351,0.12709923664122139,0.11170305343511451,3.65
2014-01-13,97,0.03795876288659794,0.12158762886597939,0.1326525773195876,3.63
2014-01-14,68,0.033661764705882356,0.13697058823529412,0.15655588235294116,3.59
2014-01-15,122,0.03827868852459017,0.13645081967213116,0.1102754098360656,3.8
2014-01-16,202,0.038787128712871294,0.1417277227722772,0.15739306930693073,3.55
2014-01-17,68,0.01772058823529412,0.10513235294117648,0.13834117647058827,3.48
2014-01-21,84,0.013642857142857144,0.09633333333333334,0.11957857142857144,3.5
2014-01-22,46,0.054717391304347836,0.09691304347826088,0.10659782608695655,3.34
2014-01-23,33,0.05763636363636364,0.13327272727272726,0.09058787878787881,3.08
2014-01-24,44,0.07220454545454545,0.1514318181818182,0.09078181818181817,2.805
2014-01-27,78,0.06961538461538465,0.09878205128205128,0.06176025641025639,2.61
2014-01-28,39,0.021512820512820514,0.06802564102564103,0.06983076923076922,2.69
2014-01-29,123,0.04896747967479674,0.16482926829268296,0.16708455284552845,2.969
2014-01-30,81,0.03439506172839506,0.1300123456790124,0.13261358024691353,3.12
2014-01-31,60,0.023899999999999998,0.1151,0.15628833333333333,3.02
2014-02-03,22,0.05504545454545455,0.13104545454545455,0.17203181818181817,2.84
2014-02-04,85,0.03118823529411765,0.14644705882352943,0.13669647058823525,3.27
2014-02-05,54,0.04940740740740741,0.12201851851851853,0.0892611111111111,3.07
2014-02-06,61,0.03698360655737705,0.09914754098360656,0.0946934426229508,3.18
2014-02-07,37,0.006135135135135135,0.05262162162162162,0.07455675675675676,3.1
2014-02-10,207,0.025444444444444447,0.14846859903381637,0.17932270531400965,3.55
2014-02-11,51,0.03043137254901961,0.11111764705882353,0.1403392156862745,3.51
2014-02-12,78,0.002371794871794872,0.1542564102564102,0.22706025641025648,3.74
2014-02-13,100,0.015199999999999998,0.11211000000000002,0.133406,3.94
2014-02-14,47,0.02723404255319149,0.0914468085106383,0.12715319148936172,3.78
2014-02-18,41,0.007902439024390244,0.07,0.10545365853658537,3.87
2014-02-19,12,0.011999999999999999,0.156,0.3051666666666667,3.59
2014-02-20,36,0.04880555555555555,0.1416388888888889,0.14929444444444445,3.7
2014-02-21,32,0.0320625,0.1314375,0.118815625,3.63
2014-02-24,21,0.008714285714285714,0.05923809523809525,0.10203333333333334,3.69
2014-02-25,160,0.027618750000000004,0.12716249999999996,0.145205625,3.9
2014-02-26,346,0.04081791907514451,0.14566763005780342,0.17182919075144493,4.41
2014-02-27,113,0.03385840707964602,0.12782300884955752,0.15349380530973453,4.37
2014-02-28,148,0.049574324324324334,0.11379054054054057,0.11540405405405404,4.67
2014-03-03,492,0.04519105691056911,0.16709756097560977,0.16644166666666663,5.82
2014-03-04,706,0.036131728045325794,0.14935835694050995,0.17758611898016965,6.69
2014-03-05,385,0.049745454545454565,0.13173766233766235,0.1374594805194805,6.75
2014-03-06,266,0.05203383458646615,0.14436842105263156,0.1435917293233082,6.36
2014-03-07,717,0.04965550906555095,0.14736680613668066,0.1465057182705715,8.27
2014-03-10,1299,0.06880985373364133,0.15055504234026185,0.12340500384911467,10.31
2014-03-11,1855,0.07840431266846358,0.15197412398921847,0.1186891105121296,10.31
2014-03-12,1009,0.06589197224975221,0.1449286422200197,0.12738889990089192,6.8
2014-03-13,1098,0.05769489981785066,0.13077413479052805,0.11677622950819673,8.0
2014-03-14,575,0.05785913043478262,0.1284347826086957,0.1158340869565217,6.71
2014-03-17,330,0.05162121212121213,0.12916060606060606,0.11730121212121213,6.5099
2014-03-18,264,0.05853787878787881,0.1301022727272727,0.11791893939393938,5.96
2014-03-19,274,0.04363503649635038,0.10585036496350368,0.09277481751824826,6.21
2014-03-20,136,0.046779411764705896,0.11377941176470582,0.10964411764705878,5.9701
2014-03-21,224,0.07438392857142859,0.11204017857142859,0.06714464285714286,5.94
2014-03-24,98,0.06206122448979591,0.11584693877551018,0.09479591836734692,5.69
2014-03-25,947,0.044403379091869095,0.1569535374868003,0.16275121436114068,8.48
2014-03-26,910,0.07235054945054945,0.1215054945054946,0.09137791208791197,6.45
2014-03-27,322,0.05361180124223601,0.14081677018633543,0.14270496894409945,6.89
2014-03-28,183,0.044928961748633894,0.12730601092896165,0.13682076502732243,6.9
2014-03-31,220,0.033640909090909096,0.1178045454545455,0.13054090909090912,7.1
2014-04-01,281,0.04644128113879002,0.15739857651245548,0.13937508896797146,7.54
2014-04-02,502,0.07113147410358568,0.12937848605577693,0.09561733067729078,7.48
2014-04-03,455,0.04403516483516483,0.11895824175824177,0.12890901098901097,7.63
2014-04-04,243,0.04089300411522633,0.18865843621399203,0.18867613168724276,7.12
2014-04-07,145,0.046448275862068976,0.13824137931034491,0.14271724137931033,6.74
2014-04-08,222,0.03462162162162162,0.09976126126126127,0.09514549549549546,7.21
2014-04-09,124,0.03740322580645161,0.096741935483871,0.09961854838709674,7.15
2014-04-10,127,0.04250393700787401,0.1111496062992126,0.1263330708661417,7.04
2014-04-11,224,0.04504464285714286,0.10678125000000002,0.08891607142857143,7.29
2014-04-14,145,0.029179310344827587,0.13461379310344831,0.13831172413793105,7.32
2014-04-15,145,0.030379310344827586,0.13473103448275867,0.14711379310344824,6.9901
2014-04-16,129,0.03670542635658915,0.1072403100775194,0.12546511627906975,7.08
2014-04-17,165,0.02687878787878788,0.13166060606060606,0.14728303030303028,7.32
2014-04-21,524,0.051301526717557284,0.13256679389312978,0.13005362595419845,7.0099
2014-04-22,346,0.045514450867052046,0.11231502890173416,0.10721387283236991,6.7
2014-04-23,323,0.07458204334365326,0.1326222910216719,0.1155777089783282,6.41
2014-04-24,249,0.06639759036144578,0.12458232931726913,0.08909116465863455,6.01
2014-04-25,321,0.05070716510903426,0.11244236760124618,0.10396137071651089,5.37
2014-04-28,260,0.06827692307692307,0.13608846153846152,0.10691076923076925,4.66
2014-04-29,251,0.0770756972111554,0.1412350597609562,0.10746733067729085,4.81
2014-04-30,111,0.03727927927927928,0.1178918918918919,0.1337018018018018,4.65
2014-05-01,118,0.027525423728813562,0.15951694915254236,0.18018813559322033,4.69
2014-05-02,105,0.05771428571428571,0.1455809523809524,0.1360009523809523,4.5
2014-05-05,112,0.04776785714285715,0.12728571428571428,0.14433749999999998,4.06
2014-05-06,142,0.04116197183098591,0.09480985915492958,0.08442042253521126,3.8
2014-05-07,130,0.04941538461538462,0.11991538461538465,0.09132692307692306,3.95
2014-05-08,92,0.05078260869565217,0.1458913043478261,0.13476847826086955,3.64
2014-05-09,151,0.03562913907284768,0.1223708609271524,0.15547284768211914,3.72
2014-05-12,98,0.03726530612244898,0.14724489795918366,0.18606224489795917,3.9
2014-05-13,337,0.035373887240356075,0.15291394658753704,0.16809347181008893,4.09
2014-05-14,384,0.08851302083333328,0.12662239583333332,0.06222890624999999,3.82
2014-05-15,234,0.05279914529914528,0.1532094017094018,0.1499111111111111,4.03
2014-05-16,163,0.03495705521472393,0.13784049079754607,0.1748834355828221,4.29
2014-05-19,109,0.02291743119266055,0.1400183486238533,0.17567981651376138,4.4899
2014-05-20,115,0.0470608695652174,0.12420869565217395,0.15230869565217392,4.4
2014-05-21,70,0.033042857142857145,0.13412857142857146,0.18619714285714287,4.43
2014-05-22,66,0.014954545454545455,0.11756060606060603,0.18012575757575755,4.3
2014-05-23,63,0.03841269841269841,0.13268253968253968,0.19493333333333326,4.09
2014-05-27,43,0.029255813953488374,0.10174418604651167,0.16448372093023256,4.0
2014-05-28,129,0.015503875968992248,0.14995348837209305,0.21177131782945727,4.36
2014-05-29,143,0.021727272727272727,0.1124545454545455,0.14359020979020976,4.36
2014-05-30,61,0.01481967213114754,0.2117540983606557,0.29299016393442623,4.35
2014-06-02,53,0.02237735849056604,0.10166037735849057,0.14081698113207547,4.38
2014-06-03,91,0.02143956043956044,0.1480769230769231,0.16949999999999998,4.41
2014-06-04,78,0.059064102564102564,0.13852564102564108,0.13349615384615385,4.35
2014-06-05,76,0.01875,0.17611842105263162,0.2543447368421052,4.44
2014-06-06,58,0.026241379310344832,0.12034482758620688,0.1669189655172414,4.39
2014-06-09,56,0.04460714285714285,0.07610714285714286,0.07711964285714286,4.31
2014-06-10,45,0.040622222222222226,0.055311111111111116,0.058046666666666684,4.19
2014-06-11,49,0.04595918367346939,0.14306122448979589,0.19781428571428575,4.08
2014-06-12,66,0.05772727272727274,0.12787878787878787,0.1828590909090909,4.11
2014-06-13,48,0.0134375,0.12197916666666665,0.2717979166666667,4.15
2014-06-16,34,0.0035588235294117644,0.04547058823529411,0.07493235294117648,4.1
2014-06-17,67,0.012223880597014927,0.1286417910447761,0.1768641791044776,4.29
2014-06-18,478,0.04041004184100419,0.14984518828451884,0.14617322175732209,5.05
2014-06-19,177,0.03827118644067796,0.13726553672316388,0.15692598870056498,4.7
2014-06-20,98,0.030959183673469386,0.1342857142857143,0.15822959183673468,4.8
2014-06-23,89,0.03229213483146068,0.09457303370786517,0.11136853932584272,4.8
2014-06-24,79,0.03682278481012658,0.10324050632911393,0.11659367088607596,4.445
2014-06-25,73,0.027,0.12997260273972605,0.15329589041095887,4.53
2014-06-26,110,0.014863636363636364,0.11209999999999998,0.1531263636363636,4.74
2014-06-27,93,0.023774193548387095,0.08001075268817205,0.09040537634408605,4.73
2014-06-30,78,0.021384615384615387,0.10860256410256412,0.1620076923076923,4.68
2014-07-01,117,0.026102564102564105,0.09783760683760682,0.12496324786324786,4.72
2014-07-02,125,0.018024000000000002,0.23384800000000036,0.2534136000000001,4.55
2014-07-03,56,0.03080357142857143,0.11360714285714288,0.15520714285714288,4.52
2014-07-07,41,0.016780487804878046,0.14570731707317072,0.19325365853658538,4.48
2014-07-08,39,0.04241025641025641,0.06369230769230769,0.04177435897435897,4.33
2014-07-09,18,0.0,0.05644444444444444,0.11072777777777779,4.33
2014-07-10,8,0.022,0.181375,0.4361749999999999,4.25
2014-07-14,82,0.02498780487804878,0.08570731707317072,0.12372195121951221,4.18
2014-07-15,186,0.02483870967741936,0.14523655913978498,0.18585376344086027,4.85
2014-07-16,191,0.03419895287958119,0.11551308900523559,0.12903036649214658,4.77
2014-07-17,42,0.04245238095238095,0.1608333333333333,0.20363571428571428,4.58
2014-07-18,132,0.03240151515151515,0.1108787878787879,0.12206515151515149,5.03
2014-07-21,417,0.03587769784172662,0.1473165467625899,0.15567098321342918,5.69
2014-07-22,562,0.05009252669039145,0.15062811387900354,0.14863256227757998,5.4699
2014-07-23,262,0.04796564885496184,0.11096946564885497,0.093231679389313,5.63
2014-07-24,128,0.023546875,0.09503125000000001,0.09925859375000004,5.39
2014-07-25,132,0.025909090909090906,0.07637121212121213,0.07440378787878792,5.42
2014-07-28,45,0.025222222222222222,0.058111111111111106,0.08120666666666666,5.52
2014-07-29,293,0.01862457337883959,0.177481228668942,0.21760580204778132,5.77
2014-07-30,84,0.029369047619047614,0.12003571428571425,0.15342380952380957,5.7
2014-07-31,69,0.03884057971014493,0.07968115942028985,0.09024492753623191,5.42
2014-08-01,49,0.034346938775510205,0.1356326530612245,0.13961428571428572,5.38
2014-08-04,52,0.030000000000000002,0.0504423076923077,0.0447076923076923,5.41
2014-08-05,59,0.015576271186440676,0.04911864406779661,0.07460847457627119,5.27
2014-08-06,44,0.02115909090909091,0.12575,0.1578704545454546,5.32
2014-08-07,84,0.013476190476190475,0.1179404761904762,0.15026904761904764,5.55
2014-08-08,88,0.03097727272727273,0.10212500000000001,0.12908295454545457,5.65
2014-08-11,52,0.026865384615384617,0.08399999999999999,0.10038461538461542,5.82
2014-08-12,55,0.05103636363636364,0.10874545454545458,0.0902345454545455,5.65
2014-08-13,152,0.027026315789473686,0.13290131578947367,0.14589013157894734,5.859
2014-08-14,544,0.045904411764705895,0.1498694852941176,0.16324724264705853,6.105
2014-08-15,133,0.023631578947368424,0.09727067669172931,0.11867293233082707,5.9201
2014-08-18,68,0.030882352941176472,0.07855882352941176,0.08083088235294118,5.94
2014-08-19,41,0.05604878048780488,0.1511219512195122,0.14651707317073176,5.86
2014-08-20,69,0.02340579710144927,0.07891304347826086,0.10345362318840581,5.865
2014-08-21,73,0.01782191780821918,0.0892876712328767,0.10906027397260275,5.81
2014-08-22,57,0.02942105263157895,0.09729824561403509,0.10169473684210525,5.89
2014-08-25,72,0.04518055555555555,0.1514444444444444,0.16913055555555565,6.01
2014-08-26,76,0.04107894736842105,0.13102631578947363,0.12422631578947367,5.75
2014-08-27,69,0.016507246376811596,0.07618840579710141,0.08986666666666668,5.76
2014-08-28,98,0.023163265306122453,0.1845,0.20980714285714291,5.55
2014-08-29,61,0.07200000000000001,0.06304918032786884,-0.005462295081967209,5.58
2014-09-02,44,0.04545454545454545,0.11925,0.13048636363636365,5.42
2014-09-03,49,0.04644897959183674,0.1263265306122449,0.12311632653061225,5.24
2014-09-04,78,0.030807692307692307,0.08116666666666668,0.08612435897435898,5.25
2014-09-05,71,0.01938028169014084,0.10849295774647887,0.12014788732394369,5.43
2014-09-08,58,0.044241379310344824,0.11370689655172415,0.10542758620689655,5.47
2014-09-09,54,0.0567037037037037,0.10918518518518516,0.08859629629629631,5.27
2014-09-10,55,0.05121818181818182,0.09810909090909092,0.0716909090909091,5.06
2014-09-11,79,0.027379746835443034,0.09035443037974682,0.09881012658227849,5.14
2014-09-12,46,0.014608695652173912,0.15686956521739132,0.2422260869565217,5.1
2014-09-15,55,0.03785454545454545,0.05381818181818182,0.03482727272727273,4.78
2014-09-16,68,0.03663235294117647,0.11633823529411765,0.11853823529411767,4.67
2014-09-17,73,0.018000000000000002,0.0890958904109589,0.1050041095890411,4.62
2014-09-18,55,0.05325454545454546,0.11260000000000002,0.12227636363636366,4.31
2014-09-19,56,0.029339285714285714,0.08260714285714287,0.06715178571428572,4.43
2014-09-22,69,0.048101449275362314,0.10636231884057971,0.10607826086956523,4.18
2014-09-23,267,0.029101123595505613,0.12454307116104876,0.12862996254681647,4.58
2014-09-24,184,0.03266304347826087,0.13873913043478264,0.16069184782608703,4.46
2014-09-25,57,0.020947368421052635,0.11173684210526315,0.13320350877192982,4.3
2014-09-26,50,0.01944,0.16054000000000004,0.22675199999999995,4.35
2014-09-29,135,0.013466666666666665,0.11888888888888895,0.16800888888888893,4.47
2014-09-30,188,0.04187765957446808,0.11435638297872346,0.1182898936170212,4.59
2014-10-01,64,0.04070312499999999,0.12634375,0.12669375000000002,4.41
2014-10-02,69,0.020101449275362324,0.1685797101449275,0.25986811594202897,4.57
2014-10-03,41,0.019707317073170732,0.11846341463414632,0.14612439024390245,4.56
2014-10-06,39,0.03464102564102564,0.09528205128205129,0.10657179487179487,4.41
2014-10-07,36,0.057749999999999996,0.17763888888888887,0.22801388888888896,4.3
2014-10-08,216,0.029402777777777774,0.1110833333333333,0.13665694444444446,4.55
2014-10-09,108,0.027962962962962964,0.13422222222222227,0.18321481481481475,4.41
2014-10-10,125,0.014256,0.108544,0.14728480000000002,4.44
2014-10-13,53,0.01690566037735849,0.17237735849056607,0.22452452830188677,4.23
2014-10-14,34,0.030441176470588232,0.1496764705882353,0.16828529411764703,4.34
2014-10-15,47,0.054829787234042554,0.13129787234042556,0.10782765957446808,4.37
2014-10-16,30,0.0363,0.12199999999999998,0.11882333333333335,4.4
2014-10-17,49,0.02336734693877551,0.08706122448979592,0.10648775510204082,4.38
2014-10-20,38,0.015105263157894738,0.153578947368421,0.24484473684210523,4.45
2014-10-21,45,0.037533333333333335,0.1137111111111111,0.14356000000000002,4.41
2014-10-22,34,0.027617647058823535,0.0891470588235294,0.10358235294117646,4.29
2014-10-23,33,0.05066666666666667,0.11793939393939394,0.12348787878787879,4.3
2014-10-24,35,0.04225714285714286,0.12462857142857144,0.13590000000000002,4.34
2014-10-27,27,0.0,0.1317037037037037,0.28337037037037033,4.3
2014-10-28,44,0.04697727272727273,0.14306818181818182,0.17402045454545456,4.42
2014-10-29,81,0.02146913580246914,0.06397530864197529,0.08104938271604939,4.44
2014-10-30,130,0.019515384615384615,0.0771,0.07678384615384613,4.49
2014-10-31,195,0.026194871794871788,0.094548717948718,0.10612410256410254,4.71
2014-11-03,459,0.02979520697167756,0.12121786492374731,0.12906732026143788,5.14
2014-11-04,360,0.040052777777777784,0.10209166666666665,0.1111997222222222,5.35
2014-11-05,221,0.03594570135746606,0.10679638009049776,0.11675520361990945,4.96
2014-11-06,178,0.024415730337078653,0.10911235955056178,0.14163876404494377,5.12
2014-11-07,131,0.02569465648854962,0.12935114503816794,0.14791145038167935,5.3
2014-11-10,120,0.015933333333333334,0.10227500000000005,0.13867166666666664,5.28
2014-11-11,176,0.013545454545454545,0.058539772727272725,0.07632386363636362,5.08
2014-11-12,342,0.09287719298245617,0.09201169590643274,0.013115789473684174,4.24
2014-11-13,123,0.06976422764227641,0.08125203252032522,0.036473983739837346,4.06
2014-11-14,121,0.09256198347107435,0.10379338842975211,0.04476280991735538,3.72
2014-11-17,58,0.036379310344827595,0.16186206896551722,0.2347482758620689,3.72
2014-11-18,110,0.06404545454545453,0.142,0.09763363636363635,4.04
2014-11-24,21,0.009952380952380952,0.1854761904761905,0.3515,3.95
2014-11-25,34,0.0034411764705882353,0.1781470588235294,0.2951970588235295,4.0
2014-11-26,53,0.03145283018867925,0.14171698113207545,0.20967924528301882,3.96
2014-12-29,74,0.01654054054054054,0.10337837837837839,0.15863108108108107,3.13
2014-12-30,56,0.014357142857142858,0.16185714285714287,0.23566249999999994,3.12
2014-12-31,31,0.02383870967741936,0.2733870967741936,0.41697741935483873,3.0
2015-01-02,18,0.09944444444444445,0.07744444444444444,-0.004066666666666659,2.98
2015-01-05,70,0.009342857142857144,0.12270000000000003,0.186,3.01
2015-01-06,72,0.02186111111111111,0.12805555555555553,0.19651666666666667,3.05
2015-01-07,76,0.008236842105263159,0.08530263157894734,0.11218157894736842,3.05
2015-01-08,62,0.011048387096774194,0.11759677419354837,0.20320483870967743,3.08
2015-01-09,46,0.024826086956521737,0.08460869565217392,0.12250652173913043,3.01
2015-01-12,24,0.049749999999999996,0.1662916666666667,0.19186250000000002,2.94
2015-01-13,42,0.033857142857142856,0.234452380952381,0.3709761904761905,2.91
2015-01-14,38,0.02568421052631579,0.1986842105263158,0.3136815789473684,2.75
2015-01-15,67,0.04988059701492537,0.1086417910447761,0.11503582089552239,2.55
2015-01-16,32,0.019999999999999997,0.1655625,0.21205937499999997,2.67
2015-01-20,49,0.023244897959183674,0.15887755102040813,0.24829795918367348,2.6
2015-01-21,46,0.02410869565217391,0.23606521739130432,0.4061260869565217,2.68
2015-01-22,127,0.02147244094488189,0.19399212598425192,0.2739322834645669,2.9
2015-01-23,33,0.029121212121212117,0.08648484848484847,0.105,2.87
2015-01-26,110,0.0372,0.15548181818181822,0.1747054545454545,3.07
2015-01-27,147,0.015591836734693876,0.13527891156462582,0.19217891156462574,3.18
2015-01-28,168,0.06103571428571429,0.09710714285714286,0.06722738095238093,2.89
2015-01-29,75,0.024239999999999998,0.10866666666666668,0.14842933333333336,2.75
2015-01-30,39,0.032410256410256404,0.18587179487179484,0.2826,2.67
2015-02-02,21,0.005571428571428571,0.17685714285714285,0.33727142857142856,2.78
2015-02-03,57,0.038421052631578946,0.18396491228070175,0.28447894736842105,2.88
2015-02-04,52,0.010288461538461536,0.13224999999999998,0.21364230769230774,2.87
2015-02-05,52,0.00225,0.17049999999999998,0.29950961538461535,2.89
2015-02-06,46,0.01906521739130435,0.18073913043478265,0.29507826086956523,2.91
2015-02-09,129,0.025286821705426357,0.09250387596899227,0.1342899224806202,2.905
2015-02-10,133,0.020586466165413538,0.13543609022556394,0.18421127819548866,3.06
2015-02-11,197,0.03530964467005076,0.10770050761421328,0.12940761421319794,3.26
2015-02-12,148,0.013844594594594594,0.11180405405405405,0.13767702702702697,3.15
2015-02-13,186,0.015166666666666667,0.29291935483870946,0.33085053763440764,3.15
2015-02-17,32,0.006968749999999999,0.14306249999999998,0.25852499999999995,3.14
2015-02-18,39,0.022692307692307692,0.26251282051282054,0.4411179487179487,3.07
2015-02-19,68,0.018705882352941176,0.16077941176470587,0.20193970588235305,3.14
2015-02-20,85,0.01131764705882353,0.12028235294117644,0.1812235294117647,3.24
2015-02-23,83,0.027421686746987955,0.16054216867469884,0.2073650602409638,3.28
2015-02-24,95,0.015315789473684211,0.0806421052631579,0.12989052631578946,3.16
2015-02-25,47,0.008085106382978723,0.1763404255319149,0.3203872340425532,3.12
