_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9ca71997-cc97-46eb-8911-fac32f80b0b1', 'name': 'New Hampshire'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/aba5ecca-ff96-5b67-3f1b-6cea5fe5f267', 'name': 'Serbian name'}]",,2021-04-24T14:46:00.0000000Z,"CONCORD — Clean Energy NH, the Granite State's leading clean energy advocate and educator, welcomed retired state Sen. Martha Fuller Clark, Freedom Energy Logistics Chief Operating Officer Bart Fromuth and city of Nashua Energy Manager Doria Brown as new members to the board of directors in February.",,,,,,,Clean Energy NH names board members,"[{'_type': 'Organization', 'name': 'YAHOO!News', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_e1eef5681737e5676d7a09990b13411a&pid=news'}}}]",https://news.yahoo.com/clean-energy-nh-names-board-144600326.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ee9f03ea-ccc2-e42e-b38c-c98eea1c5e15', 'name': 'Food systems'}]",ScienceAndTechnology,2021-04-24T14:51:00.0000000Z,"By focusing on the food-energy nexus, the world has an opportunity to tackle both climate change and food insecurity, building a brighter future for everyone.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.r-w2WeOo7AiF8pB9QqoX-C&pid=News,141,250,,Powering sustainable food systems,"[{'_type': 'Organization', 'name': 'CGTN', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_b4645d1358d88cf46a7598a0fa7a641f&pid=news'}}}]",https://news.cgtn.com/news/2021-04-24/Powering-sustainable-food-systems-ZITueh0IZW/index.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cc0fc30f-b68b-4197-8836-9ded9aecd6f1', 'name': 'Editorial'}]",Health,2021-04-24T17:19:00.0000000Z,"Now that COVID-19 vaccine doses are more widely available, the question remains how to reach people who are finding it difficult to get their shots, or who are making the individual choice to",,,,,,,"Editorial: Go, get vaccinated and hug your grandma","[{'_type': 'Organization', 'name': 'Daily Camera', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_ec2e0ed7a754392f65e2fbfe0c842996&pid=news'}}}]",https://www.dailycamera.com/2021/04/24/editorial-go-get-vaccinated-and-hug-your-grandma/
NewsArticle,,World,2021-04-24T20:12:00.0000000Z,"World leaders shared tales of climate-friendly breakthroughs — and feverish quests for more — to close President Joe Biden's virtual global climate summit on Friday, from Kenyans abandoning kerosene lanterns for solar to Israeli start-ups straining for more efficient storage batteries.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.Ru01zgDhD4OnqmWSl6WHFC&pid=News,341,512,,Go forth and spend: Call for action closes US climate summit,"[{'_type': 'Organization', 'name': 'WFMJ'}]",https://www.wfmj.com/story/43733117/were-gonna-do-this-biden-closes-global-summit-on-climate
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6e333043-8f8b-3191-fd9b-ee9770234554', 'name': 'Carbon Energy'}]",ScienceAndTechnology,2021-04-24T17:58:00.0000000Z,"Energy innovation offers us our best chance to solve the three urgent and interrelated problems of climate change, worldwide insecurity over energy supplies,",,,,,,,"Unlocking Energy Innovation: How America Can Build a Low-Cost, Low-Carbon Energy System","[{'_type': 'Organization', 'name': 'JSTOR', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_ca014d5f3ffb91dcab09ac84f390eeb6&pid=news'}}}]",https://www.jstor.org/stable/pdf/j.ctt5hhd8s.7.pdf
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2252fc73-c4e7-c1b9-36ae-9d75a3c884dc', 'name': 'The White Planet'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ddb7c000-f710-87a0-dfc6-763c39ac30ee', 'name': 'World'}]",ScienceAndTechnology,2021-04-24T15:02:00.0000000Z,"From the Arctic Ocean and ice sheets of Greenland, to the glaciers of the Andes and Himalayas, to the great frozen desert of Antarctica,The White Planettakes",,,,,,,The White Planet: The Evolution and Future of Our Frozen World,"[{'_type': 'Organization', 'name': 'JSTOR', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_ca014d5f3ffb91dcab09ac84f390eeb6&pid=news'}}}]",https://www.jstor.org/stable/pdf/j.ctt1r2ddm.6.pdf
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/78ab92ae-8213-4aa5-93cb-b8a6255dc198', 'name': 'Loveland'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7fd25f10-be19-4e0e-b1a5-b38b63adfd98', 'name': 'Thriller'}]",Sports,2021-04-24T21:47:00.0000000Z,"While facing an unfamiliar opponent in the first round of the Class 2A state tournament, the Loveland Classical boys soccer team knew finding its footing would represent a gradual process on",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.Y2LqJjW213w94q8yXyi6OC&pid=News,466,700,,Loveland Classical boys soccer drops an overtime thriller in 2A state tournament,"[{'_type': 'Organization', 'name': 'Reporter-Herald'}]",https://www.reporterherald.com/2021/04/24/loveland-classical-boys-soccer-drops-an-overtime-thriller-in-2a-state-tournament/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/162411c2-b757-495d-aa81-93942fae2f7e', 'name': 'Michigan'}]",,2021-04-24T20:20:00.0000000Z,"With fewer cars and more walking, less coal power and more wind turbines and solar panels, and fewer farting cows and more Impossible Burgers — the most sustainable cities in",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.qvN1qTiAZm70SbFSahSzTC&pid=News,317,644,,Michigan ranks low in county's most sustainable cities,"[{'_type': 'Organization', 'name': 'The Macomb Daily', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_7063ac446db2d8786a42ded289d5f68c&pid=news'}}}]",https://www.macombdaily.com/local-news/michigan-ranks-low-in-countys-most-sustainable-cities/article_58be01a0-a2df-11eb-af19-831aa596b66c.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/98375bc1-fe3a-9efa-1a09-cff9d8004bd0', 'name': 'Louisiana State Penitentiary'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b770831d-d603-af65-2fcb-704b944a5997', 'name': 'Die-in'}]",US,2021-04-24T19:59:00.0000000Z,"Two people died in separate crashes on Friday, April 23. One in Iberville Parish and the other in Ascension Parish. 29-year-old Shandrieka Taylor of Plaquemine",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.b-WuDGi2vw2FS3xZO5Y_5S&pid=News,393,700,,LSP: Two die in separate crashes within one hour,"[{'_type': 'Organization', 'name': 'BR Proud'}]",https://www.brproud.com/news/local-news/lsp-two-die-in-separate-crashes-within-one-hour/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/be471214-8e2e-a943-f303-3ffc94ea7f83', 'name': 'Message'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c81bb798-eeeb-1f87-6129-ccce97f2885b', 'name': 'Solar energy'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e82d711d-2652-5dd0-f9ac-5692580576b0', 'name': 'Energy'}]",ScienceAndTechnology,2021-04-24T22:06:00.0000000Z,Solar and wind can meet world energy demand 100 times over. Huge falls in the cost of solar and wind power in the last few years have unlocked an energy reserve that can meet worl,,,,,,,Solar and wind can meet world energy demand 100 times over,"[{'_type': 'Organization', 'name': 'Peak Oil News', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_9c67080548a8fbce1d54d78165302225&pid=news'}}}]",https://peakoil.com/alternative-energy/solar-and-wind-can-meet-world-energy-demand-100-times-over/comment-page-1
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/60d5dc2b-c915-460b-b722-c9e3485499ca', 'name': 'New York City'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/57574202-274b-4143-9592-f3184e2e18b2', 'name': 'Nokia City Lens'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5a18d8d4-4b7e-daf0-3c88-612cf831ed5e', 'name': 'Mayor'}]",,2021-04-24T20:11:00.0000000Z,"With New York City’s mayoral primaries fewer than nine weeks away, candidates are eagerly sharing what they would do for their constituents, if elected. Earth Day was no exception. On Thursday, the New York League of Conservation Voters,",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.ZPto0qxtOMzpQkLmZ0srZS&pid=News,450,600,,"On Earth Day, Mayoral Candidates Talk about How to Sustain New York City","[{'_type': 'Organization', 'name': 'NY City Lens'}]",https://nycitylens.com/earth-day-mayoral-candidates-talk-sustain-new-york-city/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0f9ee715-4425-4f86-a2e6-2fe7befe1ac6', 'name': 'Miami'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c6144ef-378e-d4c7-70d9-7a288baa097d', 'name': 'Private island'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/49f8ebdc-6fd8-9834-957f-10a50776e428', 'name': 'Coast'}]",,2021-04-24T19:45:00.0000000Z,"An island is for sale off the coast of Miami, and it’s got a private helicopter pad and, perhaps redundantly considering it’s surrounded by ocean, a moat. If you don’t have a helicopter, the only other way to reach the island is by boat.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.fvtOsPw5E9L9KAKTsCUyhS&pid=News,700,660,,"Private island with moat, helicopter pad hits market off Miami coast","[{'_type': 'Organization', 'name': 'WGNO', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_ae91f05857cd355951095e52c3ba082d&pid=news'}}}]",https://wgno.com/news/private-island-with-moat-helicopter-pad-hits-market-off-miami-coast/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/986ee91d-c841-91f1-5880-50f906e4d04c', 'name': 'Science'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/4e0b9c84-66cf-44cf-872b-8ac2139a71db', 'name': 'Smithsonian'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/72cd8c9f-3fc4-39e4-1b5e-c5a53e10a4cc', 'name': 'Killing'}]",,2021-04-06T20:38:00.0000000Z,"Those two questions, says Wilf, are what happened in the tropics at the time the dinosaurs went extinct, and when did modern neotropical rainforests first appear. Until now, scant fossil records ...",,,,,,,How the Dinosaur-Killing Asteroid Spurred the Evolution of the Modern Rainforest,"[{'_type': 'Organization', 'name': 'Smithsonian Magazine'}]",https://www.smithsonianmag.com/science-nature/how-dinosaur-killing-asteroid-spurred-evolution-modern-rainforest-180977390/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/4c472f4d-06a8-4d90-8bb8-da4d168c73fe', 'name': 'Maryland'}]",,2021-04-10T07:12:00.0000000Z,The first provisions of the Maryland Police Accountability Act will take effect later this year. The legislation will overhaul the disciplinary process for officers accused of misconduct ...,,,,,,,"Maryland legislators pass landmark police reform package into law, overriding Gov. Hogan’s vetoes","[{'_type': 'Organization', 'name': 'The Baltimore Sun'}]",https://www.baltimoresun.com/politics/bs-md-pol-saturday-session-20210410-eyfrbxrlevhrvohrm43lbntvyq-story.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d6973c1f-14df-4d61-ed88-9733dd5e8122', 'name': 'Mamata Banerjee'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2079204c-c2a1-f4df-5ade-9c8e04ca07ce', 'name': 'Ecuador'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b6d21855-5ccf-5a22-affa-797a28cde772', 'name': 'Code of conduct'}]",World,2021-04-10T16:39:00.0000000Z,during the polling in the first and second phase of West Bengal Assembly elections.,,,,,,,"West Bengal elections: Mamata replies to EC's notice, says she did not violate model code of conduct","[{'_type': 'Organization', 'name': 'Indiatimes'}]",https://timesofindia.indiatimes.com/india/west-bengal-elections-mamata-replies-to-ecs-notice-says-she-did-not-violate-model-code-of-conduct/articleshow/82004763.cms
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3009d91d-d582-4c34-85ba-772ba09e5be1', 'name': 'California'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c9fe5f46-c943-a674-3ab1-6f66b7aef549', 'name': 'Infrastructure'}]",US,2021-04-05T12:52:00.0000000Z,"The state requires utilities to use increasing amounts of wind and solar power each year, and last year Mr. Newsom issued an executive order requiring that all new cars sold in the state be zero ...",,,,,,,How California Stands to Benefit From the $2.2 Trillion Infrastructure Proposal,"[{'_type': 'Organization', 'name': 'New York Times'}]",https://www.nytimes.com/2021/04/05/us/california-infrastructure-plan.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}]",,2021-04-01T16:37:00.0000000Z,When that proposal was first introduced two years ago ... was centered on revamping the economy more than rolling out more solar panels. It was less about steering the country in a new direction ...,,,,,,,The infrastructure bill is Biden politics at its purest,"[{'_type': 'Organization', 'name': 'Washington Post'}]",https://www.washingtonpost.com/politics/2021/04/01/infrastructure-biden-green-new-deal/
NewsArticle,,ScienceAndTechnology,2021-04-08T06:25:00.0000000Z,"If one fails, the company replaces it, and as better batteries, solar arrays and cameras become ... After Virgin Orbit’s first successful launch in January, Gen. Jay Raymond, the Space Force ...",,,,,,,The revolution in satellite technology means there are swarms of spacecraft no bigger than a loaf of bread in orbit,"[{'_type': 'Organization', 'name': 'Washington Post'}]",https://www.washingtonpost.com/technology/2021/04/06/small-satellites-growth-space/
NewsArticle,,Business,2021-04-24T18:43:00.0000000Z,"RICHMOND, Va. - Dominion Energy is continuing its clean energy transformation with early investments in hydrogen. This emerging clean energy source will help the company achieve net zero greenhouse ga",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.TFvLxwoqydIRHqg0oGRDNi&pid=News,392,700,,Dominion Energy advances hydrogen as next frontier of clean energy,"[{'_type': 'Organization', 'name': 'lakegastongazette-observer', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_a86b8289f3cdafd1eb9cc56bf1e28645&pid=news'}}}]",https://www.lakegastongazette-observer.com/news/article_f0dbbac8-a52c-11eb-8f1b-430dd1eda11f.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/03155225-3b40-4ca6-38cd-a2fb2cf93193', 'name': 'William Randolph Hearst'}]",,2021-04-10T14:00:00.0000000Z,"Living spaces overlooking the ocean are powered by a mix of solar and recycling systems. Amid his social media spat with NBA star Kevin Durant, actor Michael Rapaport found time to sell his ...",,,,,,,Real Estate newsletter: Iconic Hearst estate hits the clearance rack,"[{'_type': 'Organization', 'name': 'Los Angeles Times'}]",https://www.latimes.com/business/newsletter/2021-04-10/real-estate-newsletter-hearst-estate-bryan-cranston-michael-rapaport-hot-property
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7410b799-6a44-9ea1-d8ab-7d04dfee48d8', 'name': 'NASA'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7a1af859-79db-9e2e-bf8a-465c092243cc', 'name': 'Mars'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0629c6e2-04b2-4a5b-3f3f-593fac5daa5f', 'name': 'Flight'}]",,2021-04-10T14:53:00.0000000Z,This browser does not support the video element.,,,,,,,Photos: NASA’s Ingenuity Helicopter Succeeds in Historic First Mars Flight,"[{'_type': 'Organization', 'name': 'Wall Street Journal'}]",https://www.wsj.com/story/photos-historic-nasa-ingenuity-helicopter-to-make-first-flight-on-mars-57179764
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/07182109-18e6-0f9a-debb-c574ef9bd08e', 'name': 'Politico'}]",,2021-04-02T11:24:00.0000000Z,"Michael M. Santiago/Getty Images The administration ... Biden proposed extending by 10 years the current investment tax credit, which boosts solar and storage projects, and the production ...",,,,,,,What you might have missed in Biden's infrastructure plan,"[{'_type': 'Organization', 'name': 'Politico'}]",https://www.politico.com/news/2021/04/02/biden-infrastructure-plan-478898
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c225e474-1294-34f1-c00a-48e4d8a83253', 'name': 'Forbes'}]",,2021-04-01T21:10:00.0000000Z,"Editorial Note: Forbes may earn a commission on sales made from partner links on this page, but that doesn't affect our editors' opinions or evaluations. Covid-19 brought a wave of economic ...",,,,,,,Personal Loan Debt Statistics During The Pandemic,"[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/advisor/personal-loans/personal-loan-debt-statistics-during-the-pandemic/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-04-04T18:26:00.0000000Z,"Fueling that forecast is the expected post-pandemic recovery in the New York City region where it operates, and its world-class solar energy business. It's North America's second-largest power ...",,,,,,,"Forget the Fourth Stimulus Check, These 3 Energy Dividend Aristocrats Will Pay You for Life","[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/04/04/forget-the-fourth-stimulus-check-these-3-energy-di/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/14d4867d-9cfb-1a06-9f21-40591fb60553', 'name': 'Private equity'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-04-09T10:38:00.0000000Z,The company executed its first leveraged buyout in 1976. Its most famous transaction was detailed in the seminal Barbarians at the Gate: The Fall of RJR Nabisco and took place before I was born ...,,,,,,,2 Private Equity Firms That Will Thrive in a Downturn,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/04/06/2-private-equity-firms-that-will-thrive-in-a-downt/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/994e5de7-0094-4bff-d009-f747d32f6eea', 'name': 'Workplace'}]",,2021-04-09T10:02:00.0000000Z,"Total Quality Logistics, a freight brokerage firm, was the first in the U.S. to reimburse ... Suncoast Credit Union has 20 branches that are run by solar power. 17. Engel & Volkers luxury real ...",,,,,,,19 things you didn’t know about Top Workplaces winners,"[{'_type': 'Organization', 'name': 'Tampa Bay Times'}]",https://www.tampabay.com/news/business/2021/03/26/19-things-you-didnt-know-about-top-workplaces-winners/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0ca1e87f-e2f6-43fb-8deb-d22bd09a9cae', 'name': 'Louisiana'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2b58c938-4b34-dec2-3f12-b85b03cd25e3', 'name': '2010'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7e927161-920b-d128-12a0-1dcc2dcfd8b0', 'name': 'Television program'}]",US,2021-04-24T19:26:00.0000000Z,"A tip from a television show has led to the arrest of a Louisiana man in a double homicide case that’s more than 10 years old. Kenner Police said Dernell Nelson, 35, of LaPlace,",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.168T0KOG1swDKfY-Fb89jS&pid=News,239,700,,Tip from TV show closes 2010 Louisiana cold case,"[{'_type': 'Organization', 'name': 'BR Proud'}]",https://www.brproud.com/news/local-news/tip-from-tv-show-closes-2010-louisiana-cold-case/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/accff6a8-3045-c2ba-ebcd-469bf66b8df0', 'name': 'Climate'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f0008062-13eb-a357-4002-523023fa2f2f', 'name': 'Drought'}]",ScienceAndTechnology,2021-04-09T09:24:00.0000000Z,"That research, led by Keith Musselman, a climate scientist at the University of Colorado Boulder, is the first to compile a long-term data record from 1,065 automated weather stations in the ...",,,,,,,"In the West, Signs in the Snow Warn That a 20-Year Drought Will Persist and Intensify","[{'_type': 'Organization', 'name': 'Inside Climate News'}]",https://insideclimatenews.org/news/09042021/west-snowpack-water-drought-climate-change/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5fcc3d97-0cf2-94e5-6dad-cd70e387bd69', 'name': 'China'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/85fa63d3-9596-adb9-b4eb-502273d84f56', 'name': 'India'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a7a84d3a-9c83-e85a-7347-73d712e71fe2', 'name': 'Ladakh'}]",,2021-04-08T17:43:00.0000000Z,China says India's proposal of restoring status quo of April 2020 in eastern Ladakh could be discussed Maharashtra govt wasted 5 lakh doses of Covid vaccines due to lack of planning: Javadekar ...,,,,,,,China says India's proposal of restoring status quo of April 2020 in eastern Ladakh could be discussed,"[{'_type': 'Organization', 'name': 'Indiatimes'}]",https://timesofindia.indiatimes.com/india/china-says-indias-proposal-of-restoring-status-quo-of-april-2020-in-eastern-ladakh-could-be-discussed/articleshow/81970576.cms
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3a122b35-1935-8240-5573-7df3a915e198', 'name': 'Bank of America'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/798dc963-c63f-3948-1a9e-0957c2b6d1be', 'name': 'Target Corporation'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c8a37d4d-0cd9-b592-297c-6d7196caa267', 'name': 'Content'}]",Business,2021-04-08T13:01:00.0000000Z,These investments have contributed to the development of approximately 17% (33GW) of all total installed renewable wind and solar energy capacity in the U.S. A leader in carbon neutrality and net zero advisory services to all corporate and institutional ...,,,,,,,Bank of America Increases Environmental Business Initiative Target to $1 Trillion by 2030,"[{'_type': 'Organization', 'name': 'Bank of America'}]",https://newsroom.bankofamerica.com/content/newsroom/press-releases/2021/04/bank-of-america-increases-environmental-business-initiative-targ.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/accff6a8-3045-c2ba-ebcd-469bf66b8df0', 'name': 'Climate'}]",,2021-04-04T15:32:00.0000000Z,"Top U.S. meat and dairy companies, along with livestock and agricultural lobbying groups, have spent millions campaigning against climate action and sowing doubt about the links between animal ...",,,,,,,"Big Meat and Dairy Companies Have Spent Millions Lobbying Against Climate Action, a New Study Finds","[{'_type': 'Organization', 'name': 'Inside Climate News'}]",https://insideclimatenews.org/news/02042021/meat-dairy-lobby-climate-action/
NewsArticle,,ScienceAndTechnology,2021-04-09T23:57:00.0000000Z,It was poised to be one of the first outdoor experiments into what is known as “solar geoengineering ... creeping ever closer to the 1.5-degree C mark that has become synonymous with deadly ...,,,,,,,Why a landmark experiment into dimming the sun got canceled,"[{'_type': 'Organization', 'name': 'Grist'}]",https://grist.org/science/who-gets-to-decide-if-we-study-solar-geoengineering-after-the-scopex-project-canceled/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7410b799-6a44-9ea1-d8ab-7d04dfee48d8', 'name': 'NASA'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9c11d3a6-cafd-f388-8883-ef5a007d6983', 'name': 'Flight'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7a1af859-79db-9e2e-bf8a-465c092243cc', 'name': 'Mars'}]",,2021-04-05T08:16:00.0000000Z,NASA is one step closer to achieving the first-ever flight on another planet ... A photo taken by Perseverance shows the solar-powered chopper a short distance away from the rover.,,,,,,,NASA's Ingenuity helicopter touches down on surface of Mars ahead of historic flight,"[{'_type': 'Organization', 'name': 'CBS News'}]",https://www.cbsnews.com/news/nasa-ingenuity-helicopter-mars-surface-historic-flight/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5ff60075-de94-16e6-0bff-ca870ec8abb6', 'name': 'Massachusetts Institute of Technology'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7410b799-6a44-9ea1-d8ab-7d04dfee48d8', 'name': 'NASA'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7a1af859-79db-9e2e-bf8a-465c092243cc', 'name': 'Mars'}]",,2021-04-07T02:10:00.0000000Z,"We deployed from the helicopter, we’ve charged the batteries using the solar panels, and then we’ve survived that first night,” she said. “Even being able to check out that ‘Wow the ...",,,,,,,MIT grad is part of NASA team that will determine whether helicopter can fly on Mars,"[{'_type': 'Organization', 'name': 'The Boston Globe'}]",https://www.bostonglobe.com/2021/04/06/metro/mit-graduate-working-with-nasa-team-behind-mars-helicopter-aircraft-survives-first-night/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b4b093a1-0e5c-58dd-c768-d3088c305434', 'name': 'Wired'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/340cd8a9-015c-c390-5620-ba52053034d7', 'name': 'President'}]",,2021-04-02T22:23:00.0000000Z,"He also wants to ensure that people can pay for it, at first through subsidies but eventually ... FCC commissioner Michael Copps called the OECD report ""a national embarrassment",,,,,,,Every President Promises Broadband. Biden Might Deliver,"[{'_type': 'Organization', 'name': 'Wired'}]",https://www.wired.com/story/every-president-promises-broadband-biden-might-deliver/
