_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url,combined,_punct,_tokenized,_nonstop,_stemmed,_lemmatized,sentiment,dates
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8c5ad085-1db9-9ee0-6524-cb21f0408a9b', 'name': 'Suez Canal'}]",,2021-04-01T11:04:00.0000000Z,"Many new vessels can also plug into shore-side electrical power once docked, reducing air pollution from their oil-burning engines. Other new ships include “saver fins,” or steel blades that ...",,,,,,,About that ship jammed in the Suez Canal,"[{'_type': 'Organization', 'name': 'Grist'}]",https://grist.org/transportation/ever-given-container-ship-stuck-in-suez-canal/,"About that ship jammed in the Suez CanalMany new vessels can also plug into shore-side electrical power once docked, reducing air pollution from their oil-burning engines. Other new ships include “saver fins,” or steel blades that ...",About that ship jammed in the Suez CanalMany new vessels can also plug into shoreside electrical power once docked reducing air pollution from their oilburning engines Other new ships include “saver fins” or steel blades that ,"['about', 'that', 'ship', 'jammed', 'in', 'the', 'suez', 'canalmany', 'new', 'vessels', 'can', 'also', 'plug', 'into', 'shoreside', 'electrical', 'power', 'once', 'docked', 'reducing', 'air', 'pollution', 'from', 'their', 'oilburning', 'engines', 'other', 'new', 'ships', 'include', 'saver', 'fins', 'or', 'steel', 'blades', 'that', '']","['ship', 'jammed', 'suez', 'canalmany', 'new', 'vessels', 'also', 'plug', 'shoreside', 'electrical', 'power', 'docked', 'reducing', 'air', 'pollution', 'oilburning', 'engines', 'new', 'ships', 'include', 'saver', 'fins', 'steel', 'blades', '']","['ship', 'jam', 'suez', 'canalmani', 'new', 'vessel', 'also', 'plug', 'shoresid', 'electr', 'power', 'dock', 'reduc', 'air', 'pollut', 'oilburn', 'engin', 'new', 'ship', 'includ', 'saver', 'fin', 'steel', 'blade', '']","['ship', 'jammed', 'suez', 'canalmany', 'new', 'vessel', 'also', 'plug', 'shoreside', 'electrical', 'power', 'docked', 'reducing', 'air', 'pollution', 'oilburning', 'engine', 'new', 'ship', 'include', 'saver', 'fin', 'steel', 'blade', '']",0.0,2021-04-01
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3668d4fa-6120-1863-20fa-134d398eb2a6', 'name': 'Harvey'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/73fa25a7-72ce-bb79-3e7e-70896a31e099', 'name': 'Recovery'}]",,2021-03-31T17:34:00.0000000Z,"$16 billion to plug old oil and gas wells ... “As we saw in Texas and elsewhere, our electrical power grids are vulnerable to storms, catastrophic failures and security lapses to tragic results ...",,,,,,,"Biden's infrastructure plan addresses Texas grid failures, Hurricane Harvey recovery","[{'_type': 'Organization', 'name': 'Houston Chronicle'}]",https://www.houstonchronicle.com/politics/texas/article/Biden-s-infrastructure-plan-addresses-Texas-16066606.php,"Biden's infrastructure plan addresses Texas grid failures, Hurricane Harvey recovery$16 billion to plug old oil and gas wells ... “As we saw in Texas and elsewhere, our electrical power grids are vulnerable to storms, catastrophic failures and security lapses to tragic results ...",Bidens infrastructure plan addresses Texas grid failures Hurricane Harvey recovery billion to plug old oil and gas wells  “As we saw in Texas and elsewhere our electrical power grids are vulnerable to storms catastrophic failures and security lapses to tragic results ,"['bidens', 'infrastructure', 'plan', 'addresses', 'texas', 'grid', 'failures', 'hurricane', 'harvey', 'recovery', 'billion', 'to', 'plug', 'old', 'oil', 'and', 'gas', 'wells', 'as', 'we', 'saw', 'in', 'texas', 'and', 'elsewhere', 'our', 'electrical', 'power', 'grids', 'are', 'vulnerable', 'to', 'storms', 'catastrophic', 'failures', 'and', 'security', 'lapses', 'to', 'tragic', 'results', '']","['bidens', 'infrastructure', 'plan', 'addresses', 'texas', 'grid', 'failures', 'hurricane', 'harvey', 'recovery', 'billion', 'plug', 'old', 'oil', 'gas', 'wells', 'saw', 'texas', 'elsewhere', 'electrical', 'power', 'grids', 'vulnerable', 'storms', 'catastrophic', 'failures', 'security', 'lapses', 'tragic', 'results', '']","['biden', 'infrastructur', 'plan', 'address', 'texa', 'grid', 'failur', 'hurrican', 'harvey', 'recoveri', 'billion', 'plug', 'old', 'oil', 'ga', 'well', 'saw', 'texa', 'elsewher', 'electr', 'power', 'grid', 'vulner', 'storm', 'catastroph', 'failur', 'secur', 'laps', 'tragic', 'result', '']","['bidens', 'infrastructure', 'plan', 'address', 'texas', 'grid', 'failure', 'hurricane', 'harvey', 'recovery', 'billion', 'plug', 'old', 'oil', 'gas', 'well', 'saw', 'texas', 'elsewhere', 'electrical', 'power', 'grid', 'vulnerable', 'storm', 'catastrophic', 'failure', 'security', 'lapse', 'tragic', 'result', '']",-0.8807,2021-03-31
NewsArticle,,,2021-03-26T04:36:00.0000000Z,"Abruzzi Richard J & Trisha C from Abruzzi ... Janevski George & Petr, parcel 1609896 Fulton Dr NW, $149,000. Blanco Andrea & Payne James from Schumacher Homes of AKRON/CANTON Inc, 5645 Shadow ...",,,,,,,Real estate transfers Feb. 27-March 5,"[{'_type': 'Organization', 'name': 'The Repository'}]",https://www.cantonrep.com/story/news/2021/03/26/real-estate/6965677002/,"Real estate transfers Feb. 27-March 5Abruzzi Richard J & Trisha C from Abruzzi ... Janevski George & Petr, parcel 1609896 Fulton Dr NW, $149,000. Blanco Andrea & Payne James from Schumacher Homes of AKRON/CANTON Inc, 5645 Shadow ...",Real estate transfers Feb March Abruzzi Richard J  Trisha C from Abruzzi  Janevski George  Petr parcel  Fulton Dr NW  Blanco Andrea  Payne James from Schumacher Homes of AKRONCANTON Inc  Shadow ,"['real', 'estate', 'transfers', 'feb', 'march', 'abruzzi', 'richard', 'j', 'trisha', 'c', 'from', 'abruzzi', 'janevski', 'george', 'petr', 'parcel', 'fulton', 'dr', 'nw', 'blanco', 'andrea', 'payne', 'james', 'from', 'schumacher', 'homes', 'of', 'akroncanton', 'inc', 'shadow', '']","['real', 'estate', 'transfers', 'feb', 'march', 'abruzzi', 'richard', 'j', 'trisha', 'c', 'abruzzi', 'janevski', 'george', 'petr', 'parcel', 'fulton', 'dr', 'nw', 'blanco', 'andrea', 'payne', 'james', 'schumacher', 'homes', 'akroncanton', 'inc', 'shadow', '']","['real', 'estat', 'transfer', 'feb', 'march', 'abruzzi', 'richard', 'j', 'trisha', 'c', 'abruzzi', 'janevski', 'georg', 'petr', 'parcel', 'fulton', 'dr', 'nw', 'blanco', 'andrea', 'payn', 'jame', 'schumach', 'home', 'akroncanton', 'inc', 'shadow', '']","['real', 'estate', 'transfer', 'feb', 'march', 'abruzzi', 'richard', 'j', 'trisha', 'c', 'abruzzi', 'janevski', 'george', 'petr', 'parcel', 'fulton', 'dr', 'nw', 'blanco', 'andrea', 'payne', 'james', 'schumacher', 'home', 'akroncanton', 'inc', 'shadow', '']",0.0,2021-03-26
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1b6d1034-8def-0a2b-8487-b1627041e8fa', 'name': 'Tyron Woodley'}]",,2021-03-27T23:08:00.0000000Z,"She was landing combination after combination -- not with a ton of power, but enough to redden ... referee Jerin Valel pulled the plug. The result was a TKO at 4:56 of the third round for ...",,,,,,,UFC 260 results: Sean O'Malley gets his KO win -- eventually; Tyron Woodley's skid hits four,"[{'_type': 'Organization', 'name': 'ESPN'}]",https://www.espn.com/mma/story/_/id/31141867/ufc-260-live-updates-results-stipe-miocic-vs-francis-ngannou,"UFC 260 results: Sean O'Malley gets his KO win -- eventually; Tyron Woodley's skid hits fourShe was landing combination after combination -- not with a ton of power, but enough to redden ... referee Jerin Valel pulled the plug. The result was a TKO at 4:56 of the third round for ...",UFC  results Sean OMalley gets his KO win  eventually Tyron Woodleys skid hits fourShe was landing combination after combination  not with a ton of power but enough to redden  referee Jerin Valel pulled the plug The result was a TKO at  of the third round for ,"['ufc', 'results', 'sean', 'omalley', 'gets', 'his', 'ko', 'win', 'eventually', 'tyron', 'woodleys', 'skid', 'hits', 'fourshe', 'was', 'landing', 'combination', 'after', 'combination', 'not', 'with', 'a', 'ton', 'of', 'power', 'but', 'enough', 'to', 'redden', 'referee', 'jerin', 'valel', 'pulled', 'the', 'plug', 'the', 'result', 'was', 'a', 'tko', 'at', 'of', 'the', 'third', 'round', 'for', '']","['ufc', 'results', 'sean', 'omalley', 'gets', 'ko', 'win', 'eventually', 'tyron', 'woodleys', 'skid', 'hits', 'fourshe', 'landing', 'combination', 'combination', 'ton', 'power', 'enough', 'redden', 'referee', 'jerin', 'valel', 'pulled', 'plug', 'result', 'tko', 'third', 'round', '']","['ufc', 'result', 'sean', 'omalley', 'get', 'ko', 'win', 'eventu', 'tyron', 'woodley', 'skid', 'hit', 'foursh', 'land', 'combin', 'combin', 'ton', 'power', 'enough', 'redden', 'refere', 'jerin', 'valel', 'pull', 'plug', 'result', 'tko', 'third', 'round', '']","['ufc', 'result', 'sean', 'omalley', 'get', 'ko', 'win', 'eventually', 'tyron', 'woodleys', 'skid', 'hit', 'fourshe', 'landing', 'combination', 'combination', 'ton', 'power', 'enough', 'redden', 'referee', 'jerin', 'valel', 'pulled', 'plug', 'result', 'tko', 'third', 'round', '']",0.5859,2021-03-27
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/22d96fa0-825f-9be8-c8ac-0b646d3fda96', 'name': 'Southern United States'}]",,2021-03-27T07:00:00.0000000Z,"INC, Chilos Godsent, described the declaration of Oodua Republic by Sunday Igboho, as a plot by the Yoruba to negotiate themselves into power. The INC president said that there was nothing to show ...",,,,,,,"Secession: Yoruba are going nowhere, S/South, S/East react to declaration of Oodua Republic","[{'_type': 'Organization', 'name': 'Vanguard'}]",https://www.vanguardngr.com/2021/03/secession-yoruba-are-going-nowhere-s-south-s-east-react-to-declaration-of-oodua-republic/,"Secession: Yoruba are going nowhere, S/South, S/East react to declaration of Oodua RepublicINC, Chilos Godsent, described the declaration of Oodua Republic by Sunday Igboho, as a plot by the Yoruba to negotiate themselves into power. The INC president said that there was nothing to show ...",Secession Yoruba are going nowhere SSouth SEast react to declaration of Oodua RepublicINC Chilos Godsent described the declaration of Oodua Republic by Sunday Igboho as a plot by the Yoruba to negotiate themselves into power The INC president said that there was nothing to show ,"['secession', 'yoruba', 'are', 'going', 'nowhere', 'ssouth', 'seast', 'react', 'to', 'declaration', 'of', 'oodua', 'republicinc', 'chilos', 'godsent', 'described', 'the', 'declaration', 'of', 'oodua', 'republic', 'by', 'sunday', 'igboho', 'as', 'a', 'plot', 'by', 'the', 'yoruba', 'to', 'negotiate', 'themselves', 'into', 'power', 'the', 'inc', 'president', 'said', 'that', 'there', 'was', 'nothing', 'to', 'show', '']","['secession', 'yoruba', 'going', 'nowhere', 'ssouth', 'seast', 'react', 'declaration', 'oodua', 'republicinc', 'chilos', 'godsent', 'described', 'declaration', 'oodua', 'republic', 'sunday', 'igboho', 'plot', 'yoruba', 'negotiate', 'power', 'inc', 'president', 'said', 'nothing', 'show', '']","['secess', 'yoruba', 'go', 'nowher', 'ssouth', 'seast', 'react', 'declar', 'oodua', 'republicinc', 'chilo', 'godsent', 'describ', 'declar', 'oodua', 'republ', 'sunday', 'igboho', 'plot', 'yoruba', 'negoti', 'power', 'inc', 'presid', 'said', 'noth', 'show', '']","['secession', 'yoruba', 'going', 'nowhere', 'ssouth', 'seast', 'react', 'declaration', 'oodua', 'republicinc', 'chilos', 'godsent', 'described', 'declaration', 'oodua', 'republic', 'sunday', 'igboho', 'plot', 'yoruba', 'negotiate', 'power', 'inc', 'president', 'said', 'nothing', 'show', '']",0.0,2021-03-27
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/75b2f608-1ac8-47d0-cab6-35907a6f55e5', 'name': 'Functional diversity'}]",,2021-03-26T22:08:00.0000000Z,"1 Institute of Ecology and Earth Sciences, University of Tartu, Lai 40, 51005 Tartu, Estonia. 2 Centro de Investigaciones Sobre Desertificación, CSIC-UV, Carretera Moncada–Náquera, Km. 4.5 Apartado Oficial, 46113 Moncada (Valencia), Spain. 3 Department ...",,,,,,,Erosion of global functional diversity across the tree of life,"[{'_type': 'Organization', 'name': 'Science'}]",https://advances.sciencemag.org/content/7/13/eabf2675.full,"Erosion of global functional diversity across the tree of life1 Institute of Ecology and Earth Sciences, University of Tartu, Lai 40, 51005 Tartu, Estonia. 2 Centro de Investigaciones Sobre Desertificación, CSIC-UV, Carretera Moncada–Náquera, Km. 4.5 Apartado Oficial, 46113 Moncada (Valencia), Spain. 3 Department ...",Erosion of global functional diversity across the tree of life Institute of Ecology and Earth Sciences University of Tartu Lai   Tartu Estonia  Centro de Investigaciones Sobre Desertificación CSICUV Carretera Moncada–Náquera Km  Apartado Oficial  Moncada Valencia Spain  Department ,"['erosion', 'of', 'global', 'functional', 'diversity', 'across', 'the', 'tree', 'of', 'life', 'institute', 'of', 'ecology', 'and', 'earth', 'sciences', 'university', 'of', 'tartu', 'lai', 'tartu', 'estonia', 'centro', 'de', 'investigaciones', 'sobre', 'desertificación', 'csicuv', 'carretera', 'moncada', 'náquera', 'km', 'apartado', 'oficial', 'moncada', 'valencia', 'spain', 'department', '']","['erosion', 'global', 'functional', 'diversity', 'across', 'tree', 'life', 'institute', 'ecology', 'earth', 'sciences', 'university', 'tartu', 'lai', 'tartu', 'estonia', 'centro', 'de', 'investigaciones', 'sobre', 'desertificación', 'csicuv', 'carretera', 'moncada', 'náquera', 'km', 'apartado', 'oficial', 'moncada', 'valencia', 'spain', 'department', '']","['eros', 'global', 'function', 'divers', 'across', 'tree', 'life', 'institut', 'ecolog', 'earth', 'scienc', 'univers', 'tartu', 'lai', 'tartu', 'estonia', 'centro', 'de', 'investigacion', 'sobr', 'desertificación', 'csicuv', 'carretera', 'moncada', 'náquera', 'km', 'apartado', 'ofici', 'moncada', 'valencia', 'spain', 'depart', '']","['erosion', 'global', 'functional', 'diversity', 'across', 'tree', 'life', 'institute', 'ecology', 'earth', 'science', 'university', 'tartu', 'lai', 'tartu', 'estonia', 'centro', 'de', 'investigaciones', 'sobre', 'desertificación', 'csicuv', 'carretera', 'moncada', 'náquera', 'km', 'apartado', 'oficial', 'moncada', 'valencia', 'spain', 'department', '']",0.0,2021-03-26
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/dcc9114a-9396-19bd-5d44-4bc794034484', 'name': 'Gaming, Austria'}]",,2021-03-26T21:44:00.0000000Z,"For those passionate about racing video games, purchasing a steering wheel controller is a great step towards making their game library more realistic, more intense, and more immersive. While a ...",,,,,,,The Most Popular Gaming Steering Wheels in 2021,"[{'_type': 'Organization', 'name': 'Popular Mechanics'}]",https://www.popularmechanics.com/technology/g35940737/gaming-racing-wheels/,"The Most Popular Gaming Steering Wheels in 2021For those passionate about racing video games, purchasing a steering wheel controller is a great step towards making their game library more realistic, more intense, and more immersive. While a ...",The Most Popular Gaming Steering Wheels in For those passionate about racing video games purchasing a steering wheel controller is a great step towards making their game library more realistic more intense and more immersive While a ,"['the', 'most', 'popular', 'gaming', 'steering', 'wheels', 'in', 'for', 'those', 'passionate', 'about', 'racing', 'video', 'games', 'purchasing', 'a', 'steering', 'wheel', 'controller', 'is', 'a', 'great', 'step', 'towards', 'making', 'their', 'game', 'library', 'more', 'realistic', 'more', 'intense', 'and', 'more', 'immersive', 'while', 'a', '']","['popular', 'gaming', 'steering', 'wheels', 'passionate', 'racing', 'video', 'games', 'purchasing', 'steering', 'wheel', 'controller', 'great', 'step', 'towards', 'making', 'game', 'library', 'realistic', 'intense', 'immersive', '']","['popular', 'game', 'steer', 'wheel', 'passion', 'race', 'video', 'game', 'purchas', 'steer', 'wheel', 'control', 'great', 'step', 'toward', 'make', 'game', 'librari', 'realist', 'intens', 'immers', '']","['popular', 'gaming', 'steering', 'wheel', 'passionate', 'racing', 'video', 'game', 'purchasing', 'steering', 'wheel', 'controller', 'great', 'step', 'towards', 'making', 'game', 'library', 'realistic', 'intense', 'immersive', '']",0.891,2021-03-26
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1d8f256d-0edd-f82a-3c0e-bd50609b3215', 'name': 'Santa Barbara Independent'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e71e1f73-59ff-206f-ac26-c67dd2056806', 'name': 'Trust'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ae1169d9-46b8-fb31-bdf2-eba5b17b5ada', 'name': 'Vaccine'}]",Politics,2021-04-08T04:30:00.0000000Z,"That’s when Lyons-Pruitt pulled the plug on a county career spanning 37 and a half years ... Of course, nothing is the same since last May’s murder of George Floyd, and Lyons-Pruitt makes it a point to call it “murder.” Since the trial of former ...",,,,,,,Lawanda Lyons-Pruitt: A Trusted Messenger of Vaccine Truth,"[{'_type': 'Organization', 'name': 'Santa Barbara Independent'}]",https://www.independent.com/2021/04/07/lawanda-lyons-pruitt-a-trusted-messenger-of-vaccine-truth/,"Lawanda Lyons-Pruitt: A Trusted Messenger of Vaccine TruthThat’s when Lyons-Pruitt pulled the plug on a county career spanning 37 and a half years ... Of course, nothing is the same since last May’s murder of George Floyd, and Lyons-Pruitt makes it a point to call it “murder.” Since the trial of former ...",Lawanda LyonsPruitt A Trusted Messenger of Vaccine TruthThat’s when LyonsPruitt pulled the plug on a county career spanning  and a half years  Of course nothing is the same since last May’s murder of George Floyd and LyonsPruitt makes it a point to call it “murder” Since the trial of former ,"['lawanda', 'lyonspruitt', 'a', 'trusted', 'messenger', 'of', 'vaccine', 'truththat', 's', 'when', 'lyonspruitt', 'pulled', 'the', 'plug', 'on', 'a', 'county', 'career', 'spanning', 'and', 'a', 'half', 'years', 'of', 'course', 'nothing', 'is', 'the', 'same', 'since', 'last', 'may', 's', 'murder', 'of', 'george', 'floyd', 'and', 'lyonspruitt', 'makes', 'it', 'a', 'point', 'to', 'call', 'it', 'murder', 'since', 'the', 'trial', 'of', 'former', '']","['lawanda', 'lyonspruitt', 'trusted', 'messenger', 'vaccine', 'truththat', 'lyonspruitt', 'pulled', 'plug', 'county', 'career', 'spanning', 'half', 'years', 'course', 'nothing', 'since', 'last', 'may', 'murder', 'george', 'floyd', 'lyonspruitt', 'makes', 'point', 'call', 'murder', 'since', 'trial', 'former', '']","['lawanda', 'lyonspruitt', 'trust', 'messeng', 'vaccin', 'truththat', 'lyonspruitt', 'pull', 'plug', 'counti', 'career', 'span', 'half', 'year', 'cours', 'noth', 'sinc', 'last', 'may', 'murder', 'georg', 'floyd', 'lyonspruitt', 'make', 'point', 'call', 'murder', 'sinc', 'trial', 'former', '']","['lawanda', 'lyonspruitt', 'trusted', 'messenger', 'vaccine', 'truththat', 'lyonspruitt', 'pulled', 'plug', 'county', 'career', 'spanning', 'half', 'year', 'course', 'nothing', 'since', 'last', 'may', 'murder', 'george', 'floyd', 'lyonspruitt', 'make', 'point', 'call', 'murder', 'since', 'trial', 'former', '']",-0.8074,2021-04-08
NewsArticle,,ScienceAndTechnology,2021-04-07T23:59:00.0000000Z,"""It was freaking brilliant because it could plug into its 2.2 billion-user base ... era of maximum concerns about their concentration of power. One cryptocurrency executive likens Facebook's ...",,,,,,,Mark Zuckerberg's first crack at a cryptocurrency was an embarrassing flop. Don't bet on him giving up so easily.,"[{'_type': 'Organization', 'name': 'Business Insider'}]",https://www.businessinsider.com/facebook-libra-flopped-before-crypto-boom-zuck-never-gives-up-2021-4,"Mark Zuckerberg's first crack at a cryptocurrency was an embarrassing flop. Don't bet on him giving up so easily.""It was freaking brilliant because it could plug into its 2.2 billion-user base ... era of maximum concerns about their concentration of power. One cryptocurrency executive likens Facebook's ...",Mark Zuckerbergs first crack at a cryptocurrency was an embarrassing flop Dont bet on him giving up so easilyIt was freaking brilliant because it could plug into its  billionuser base  era of maximum concerns about their concentration of power One cryptocurrency executive likens Facebooks ,"['mark', 'zuckerbergs', 'first', 'crack', 'at', 'a', 'cryptocurrency', 'was', 'an', 'embarrassing', 'flop', 'dont', 'bet', 'on', 'him', 'giving', 'up', 'so', 'easilyit', 'was', 'freaking', 'brilliant', 'because', 'it', 'could', 'plug', 'into', 'its', 'billionuser', 'base', 'era', 'of', 'maximum', 'concerns', 'about', 'their', 'concentration', 'of', 'power', 'one', 'cryptocurrency', 'executive', 'likens', 'facebooks', '']","['mark', 'zuckerbergs', 'first', 'crack', 'cryptocurrency', 'embarrassing', 'flop', 'dont', 'bet', 'giving', 'easilyit', 'freaking', 'brilliant', 'could', 'plug', 'billionuser', 'base', 'era', 'maximum', 'concerns', 'concentration', 'power', 'one', 'cryptocurrency', 'executive', 'likens', 'facebooks', '']","['mark', 'zuckerberg', 'first', 'crack', 'cryptocurr', 'embarrass', 'flop', 'dont', 'bet', 'give', 'easilyit', 'freak', 'brilliant', 'could', 'plug', 'billionus', 'base', 'era', 'maximum', 'concern', 'concentr', 'power', 'one', 'cryptocurr', 'execut', 'liken', 'facebook', '']","['mark', 'zuckerbergs', 'first', 'crack', 'cryptocurrency', 'embarrassing', 'flop', 'dont', 'bet', 'giving', 'easilyit', 'freaking', 'brilliant', 'could', 'plug', 'billionuser', 'base', 'era', 'maximum', 'concern', 'concentration', 'power', 'one', 'cryptocurrency', 'executive', 'likens', 'facebooks', '']",-0.6169,2021-04-07
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7da34a4e-8746-2081-95d8-37215105ef27', 'name': 'Nvidia'}]",,2021-04-02T09:49:00.0000000Z,"The RTX 4090 utilizes dual power connectors that plug right into the wall, eliminating the need of having to upgrade your computer’s PSU just to use it. A total of 12 fans keep things cool (and ...",,,,,,,Testing the Nvidia RTX 4090 and winning April Fools' Day,"[{'_type': 'Organization', 'name': 'TechSpot'}]",https://www.techspot.com/news/89150-testing-nvidia-rtx-4090-winning-april-fools-day.html,"Testing the Nvidia RTX 4090 and winning April Fools' DayThe RTX 4090 utilizes dual power connectors that plug right into the wall, eliminating the need of having to upgrade your computer’s PSU just to use it. A total of 12 fans keep things cool (and ...",Testing the Nvidia RTX  and winning April Fools DayThe RTX  utilizes dual power connectors that plug right into the wall eliminating the need of having to upgrade your computer’s PSU just to use it A total of  fans keep things cool and ,"['testing', 'the', 'nvidia', 'rtx', 'and', 'winning', 'april', 'fools', 'daythe', 'rtx', 'utilizes', 'dual', 'power', 'connectors', 'that', 'plug', 'right', 'into', 'the', 'wall', 'eliminating', 'the', 'need', 'of', 'having', 'to', 'upgrade', 'your', 'computer', 's', 'psu', 'just', 'to', 'use', 'it', 'a', 'total', 'of', 'fans', 'keep', 'things', 'cool', 'and', '']","['testing', 'nvidia', 'rtx', 'winning', 'april', 'fools', 'daythe', 'rtx', 'utilizes', 'dual', 'power', 'connectors', 'plug', 'right', 'wall', 'eliminating', 'need', 'upgrade', 'computer', 'psu', 'use', 'total', 'fans', 'keep', 'things', 'cool', '']","['test', 'nvidia', 'rtx', 'win', 'april', 'fool', 'dayth', 'rtx', 'util', 'dual', 'power', 'connector', 'plug', 'right', 'wall', 'elimin', 'need', 'upgrad', 'comput', 'psu', 'use', 'total', 'fan', 'keep', 'thing', 'cool', '']","['testing', 'nvidia', 'rtx', 'winning', 'april', 'fool', 'daythe', 'rtx', 'utilizes', 'dual', 'power', 'connector', 'plug', 'right', 'wall', 'eliminating', 'need', 'upgrade', 'computer', 'psu', 'use', 'total', 'fan', 'keep', 'thing', 'cool', '']",0.6249,2021-04-02
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/769a50e3-d4c7-ea89-74c2-a61170bf06b0', 'name': 'Nintendo 64'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2bdf7fcd-96e5-657b-4f15-ebc9f7e73ce6', 'name': 'Disk storage'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d1d85ec7-1cbb-6ee9-88a8-8af94518438a', 'name': 'Time'}]",,2021-03-26T21:09:00.0000000Z,"For example, it has a blue lip around the disk slot rather than a black lip to match the rest of the chassis. The kit also comes with adapters that let you plug in two N64 cartridges at once.",,,,,,,"Rare, never-opened Nintendo 64 Disk Drive dev kit gets opened for the first time","[{'_type': 'Organization', 'name': 'TechSpot'}]",https://www.techspot.com/news/89069-rare-never-opened-nintendo-64-disk-drive-dev.html,"Rare, never-opened Nintendo 64 Disk Drive dev kit gets opened for the first timeFor example, it has a blue lip around the disk slot rather than a black lip to match the rest of the chassis. The kit also comes with adapters that let you plug in two N64 cartridges at once.",Rare neveropened Nintendo  Disk Drive dev kit gets opened for the first timeFor example it has a blue lip around the disk slot rather than a black lip to match the rest of the chassis The kit also comes with adapters that let you plug in two N cartridges at once,"['rare', 'neveropened', 'nintendo', 'disk', 'drive', 'dev', 'kit', 'gets', 'opened', 'for', 'the', 'first', 'timefor', 'example', 'it', 'has', 'a', 'blue', 'lip', 'around', 'the', 'disk', 'slot', 'rather', 'than', 'a', 'black', 'lip', 'to', 'match', 'the', 'rest', 'of', 'the', 'chassis', 'the', 'kit', 'also', 'comes', 'with', 'adapters', 'that', 'let', 'you', 'plug', 'in', 'two', 'n', 'cartridges', 'at', 'once']","['rare', 'neveropened', 'nintendo', 'disk', 'drive', 'dev', 'kit', 'gets', 'opened', 'first', 'timefor', 'example', 'blue', 'lip', 'around', 'disk', 'slot', 'rather', 'black', 'lip', 'match', 'rest', 'chassis', 'kit', 'also', 'comes', 'adapters', 'let', 'plug', 'two', 'n', 'cartridges']","['rare', 'neveropen', 'nintendo', 'disk', 'drive', 'dev', 'kit', 'get', 'open', 'first', 'timefor', 'exampl', 'blue', 'lip', 'around', 'disk', 'slot', 'rather', 'black', 'lip', 'match', 'rest', 'chassi', 'kit', 'also', 'come', 'adapt', 'let', 'plug', 'two', 'n', 'cartridg']","['rare', 'neveropened', 'nintendo', 'disk', 'drive', 'dev', 'kit', 'get', 'opened', 'first', 'timefor', 'example', 'blue', 'lip', 'around', 'disk', 'slot', 'rather', 'black', 'lip', 'match', 'rest', 'chassis', 'kit', 'also', 'come', 'adapter', 'let', 'plug', 'two', 'n', 'cartridge']",0.0,2021-03-26
