_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url,combined,_punct,_tokenized,_nonstop,_stemmed,_lemmatized,sentiment,dates
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/55ebc7ba-fe01-a91e-964a-5aa33412d5f8', 'name': 'Severe weather'}]",,2021-04-05T23:01:00.0000000Z,"As he went across the West, he noted what we frequently call now the 100th meridian or the dividing ... change as the planet warms is that the energy will increase. But that shear term, the ...",,,,,,,Severe weather trends are changing as the world warms,"[{'_type': 'Organization', 'name': 'KOMU'}]",https://www.komu.com/weather/severe-weather-trends-are-changing-as-the-world-warms/article_90b81880-95a5-11eb-bb3a-9f0fd4d888d6.html,"Severe weather trends are changing as the world warmsAs he went across the West, he noted what we frequently call now the 100th meridian or the dividing ... change as the planet warms is that the energy will increase. But that shear term, the ...",Severe weather trends are changing as the world warmsAs he went across the West he noted what we frequently call now the th meridian or the dividing  change as the planet warms is that the energy will increase But that shear term the ,"['severe', 'weather', 'trends', 'are', 'changing', 'as', 'the', 'world', 'warmsas', 'he', 'went', 'across', 'the', 'west', 'he', 'noted', 'what', 'we', 'frequently', 'call', 'now', 'the', 'th', 'meridian', 'or', 'the', 'dividing', 'change', 'as', 'the', 'planet', 'warms', 'is', 'that', 'the', 'energy', 'will', 'increase', 'but', 'that', 'shear', 'term', 'the', '']","['severe', 'weather', 'trends', 'changing', 'world', 'warmsas', 'went', 'across', 'west', 'noted', 'frequently', 'call', 'th', 'meridian', 'dividing', 'change', 'planet', 'warms', 'energy', 'increase', 'shear', 'term', '']","['sever', 'weather', 'trend', 'chang', 'world', 'warmsa', 'went', 'across', 'west', 'note', 'frequent', 'call', 'th', 'meridian', 'divid', 'chang', 'planet', 'warm', 'energi', 'increas', 'shear', 'term', '']","['severe', 'weather', 'trend', 'changing', 'world', 'warmsas', 'went', 'across', 'west', 'noted', 'frequently', 'call', 'th', 'meridian', 'dividing', 'change', 'planet', 'warms', 'energy', 'increase', 'shear', 'term', '']",0.4404,2021-04-05
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7aba0981-aaed-1c57-56a3-9df1dfbbdf69', 'name': 'Pet food'}]",,2021-03-28T21:35:00.0000000Z,"Specific cat and food brands including CanineX, Earthborn Holistic, Venture, Unrefined, Sportmix Wholesomes, Pro Pac, Pro Pac Ultimates, Sportstrail, Sportmix, and Meridian brands produced at ...",,,,,,,Pet foods in this huge Salmonella recall may also cause human illness from handling,"[{'_type': 'Organization', 'name': 'Food Safety News'}]",https://www.foodsafetynews.com/2021/03/pet-foods-in-this-huge-salmonella-recall-may-also-cause-human-illness-from-handling/,"Pet foods in this huge Salmonella recall may also cause human illness from handlingSpecific cat and food brands including CanineX, Earthborn Holistic, Venture, Unrefined, Sportmix Wholesomes, Pro Pac, Pro Pac Ultimates, Sportstrail, Sportmix, and Meridian brands produced at ...",Pet foods in this huge Salmonella recall may also cause human illness from handlingSpecific cat and food brands including CanineX Earthborn Holistic Venture Unrefined Sportmix Wholesomes Pro Pac Pro Pac Ultimates Sportstrail Sportmix and Meridian brands produced at ,"['pet', 'foods', 'in', 'this', 'huge', 'salmonella', 'recall', 'may', 'also', 'cause', 'human', 'illness', 'from', 'handlingspecific', 'cat', 'and', 'food', 'brands', 'including', 'caninex', 'earthborn', 'holistic', 'venture', 'unrefined', 'sportmix', 'wholesomes', 'pro', 'pac', 'pro', 'pac', 'ultimates', 'sportstrail', 'sportmix', 'and', 'meridian', 'brands', 'produced', 'at', '']","['pet', 'foods', 'huge', 'salmonella', 'recall', 'may', 'also', 'cause', 'human', 'illness', 'handlingspecific', 'cat', 'food', 'brands', 'including', 'caninex', 'earthborn', 'holistic', 'venture', 'unrefined', 'sportmix', 'wholesomes', 'pro', 'pac', 'pro', 'pac', 'ultimates', 'sportstrail', 'sportmix', 'meridian', 'brands', 'produced', '']","['pet', 'food', 'huge', 'salmonella', 'recal', 'may', 'also', 'caus', 'human', 'ill', 'handlingspecif', 'cat', 'food', 'brand', 'includ', 'caninex', 'earthborn', 'holist', 'ventur', 'unrefin', 'sportmix', 'wholesom', 'pro', 'pac', 'pro', 'pac', 'ultim', 'sportstrail', 'sportmix', 'meridian', 'brand', 'produc', '']","['pet', 'food', 'huge', 'salmonella', 'recall', 'may', 'also', 'cause', 'human', 'illness', 'handlingspecific', 'cat', 'food', 'brand', 'including', 'caninex', 'earthborn', 'holistic', 'venture', 'unrefined', 'sportmix', 'wholesomes', 'pro', 'pac', 'pro', 'pac', 'ultimate', 'sportstrail', 'sportmix', 'meridian', 'brand', 'produced', '']",-0.1027,2021-03-28
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0a9064b8-3451-d89c-8b48-3f4018e7d2fc', 'name': 'The Week'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/80f9cbbb-bb1f-30be-ee3d-4192791955f0', 'name': 'Canadian Parliamentary Review'}]",,2021-03-26T00:49:00.0000000Z,"Owners says it rightfully denied the business interruption claims made by Carlisle Banquets Inc. and New Meridian Banquets Inc. based on the lack of any ""direct physical loss"" and argues their ...",,,,,,,Coronavirus Litigation: The Week In Review,"[{'_type': 'Organization', 'name': 'Law360'}]",https://www.law360.com/articles/1368668/coronavirus-litigation-the-week-in-review,"Coronavirus Litigation: The Week In ReviewOwners says it rightfully denied the business interruption claims made by Carlisle Banquets Inc. and New Meridian Banquets Inc. based on the lack of any ""direct physical loss"" and argues their ...",Coronavirus Litigation The Week In ReviewOwners says it rightfully denied the business interruption claims made by Carlisle Banquets Inc and New Meridian Banquets Inc based on the lack of any direct physical loss and argues their ,"['coronavirus', 'litigation', 'the', 'week', 'in', 'reviewowners', 'says', 'it', 'rightfully', 'denied', 'the', 'business', 'interruption', 'claims', 'made', 'by', 'carlisle', 'banquets', 'inc', 'and', 'new', 'meridian', 'banquets', 'inc', 'based', 'on', 'the', 'lack', 'of', 'any', 'direct', 'physical', 'loss', 'and', 'argues', 'their', '']","['coronavirus', 'litigation', 'week', 'reviewowners', 'says', 'rightfully', 'denied', 'business', 'interruption', 'claims', 'made', 'carlisle', 'banquets', 'inc', 'new', 'meridian', 'banquets', 'inc', 'based', 'lack', 'direct', 'physical', 'loss', 'argues', '']","['coronaviru', 'litig', 'week', 'reviewown', 'say', 'right', 'deni', 'busi', 'interrupt', 'claim', 'made', 'carlisl', 'banquet', 'inc', 'new', 'meridian', 'banquet', 'inc', 'base', 'lack', 'direct', 'physic', 'loss', 'argu', '']","['coronavirus', 'litigation', 'week', 'reviewowners', 'say', 'rightfully', 'denied', 'business', 'interruption', 'claim', 'made', 'carlisle', 'banquet', 'inc', 'new', 'meridian', 'banquet', 'inc', 'based', 'lack', 'direct', 'physical', 'loss', 'argues', '']",-0.9081,2021-03-26
NewsArticle,,,2021-04-10T01:00:00.0000000Z,"Grade nine, first honors: Ifeoluwapo Akinlosotu, Ryan Alimo, Juliana Angel, Victoria Ayala, Molly Baker, Kavin Barclay ... Ryan O’Neal, Cayla Otto, Scott Parker, Ireland Payne, Luke Penny ...",,,,,,,Oakdale High School second term honor rolls,"[{'_type': 'Organization', 'name': 'Frederick News-Post'}]",https://www.fredericknewspost.com/news/community_page_news/announcements/honor_rolls/oakdale-high-school-second-term-honor-rolls/article_feaba927-cb8f-5ce1-89ed-39c675c7edbe.html,"Oakdale High School second term honor rollsGrade nine, first honors: Ifeoluwapo Akinlosotu, Ryan Alimo, Juliana Angel, Victoria Ayala, Molly Baker, Kavin Barclay ... Ryan O’Neal, Cayla Otto, Scott Parker, Ireland Payne, Luke Penny ...",Oakdale High School second term honor rollsGrade nine first honors Ifeoluwapo Akinlosotu Ryan Alimo Juliana Angel Victoria Ayala Molly Baker Kavin Barclay  Ryan O’Neal Cayla Otto Scott Parker Ireland Payne Luke Penny ,"['oakdale', 'high', 'school', 'second', 'term', 'honor', 'rollsgrade', 'nine', 'first', 'honors', 'ifeoluwapo', 'akinlosotu', 'ryan', 'alimo', 'juliana', 'angel', 'victoria', 'ayala', 'molly', 'baker', 'kavin', 'barclay', 'ryan', 'o', 'neal', 'cayla', 'otto', 'scott', 'parker', 'ireland', 'payne', 'luke', 'penny', '']","['oakdale', 'high', 'school', 'second', 'term', 'honor', 'rollsgrade', 'nine', 'first', 'honors', 'ifeoluwapo', 'akinlosotu', 'ryan', 'alimo', 'juliana', 'angel', 'victoria', 'ayala', 'molly', 'baker', 'kavin', 'barclay', 'ryan', 'neal', 'cayla', 'otto', 'scott', 'parker', 'ireland', 'payne', 'luke', 'penny', '']","['oakdal', 'high', 'school', 'second', 'term', 'honor', 'rollsgrad', 'nine', 'first', 'honor', 'ifeoluwapo', 'akinlosotu', 'ryan', 'alimo', 'juliana', 'angel', 'victoria', 'ayala', 'molli', 'baker', 'kavin', 'barclay', 'ryan', 'neal', 'cayla', 'otto', 'scott', 'parker', 'ireland', 'payn', 'luke', 'penni', '']","['oakdale', 'high', 'school', 'second', 'term', 'honor', 'rollsgrade', 'nine', 'first', 'honor', 'ifeoluwapo', 'akinlosotu', 'ryan', 'alimo', 'juliana', 'angel', 'victoria', 'ayala', 'molly', 'baker', 'kavin', 'barclay', 'ryan', 'neal', 'cayla', 'otto', 'scott', 'parker', 'ireland', 'payne', 'luke', 'penny', '']",0.7506,2021-04-10
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/733a3aef-be49-964a-d4fd-92d0bfcddce0', 'name': 'Indianapolis Business Journal'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ee71829a-08c3-f247-69f6-564f89983be7', 'name': 'Health department'}]",,2021-04-02T21:19:00.0000000Z,"Meridian St.; and at The Patron Saint, 250 S. Meridian St., the health department said. In notices issued following the inspections, the health department said both establishments violated the ...",,,,,,,Health department cites two downtown bars for COVID-19 violations,"[{'_type': 'Organization', 'name': 'Ibj.com'}]",https://www.ibj.com/articles/health-department-cites-two-downtown-bars-for-covid-19-violations,"Health department cites two downtown bars for COVID-19 violationsMeridian St.; and at The Patron Saint, 250 S. Meridian St., the health department said. In notices issued following the inspections, the health department said both establishments violated the ...",Health department cites two downtown bars for COVID violationsMeridian St and at The Patron Saint  S Meridian St the health department said In notices issued following the inspections the health department said both establishments violated the ,"['health', 'department', 'cites', 'two', 'downtown', 'bars', 'for', 'covid', 'violationsmeridian', 'st', 'and', 'at', 'the', 'patron', 'saint', 's', 'meridian', 'st', 'the', 'health', 'department', 'said', 'in', 'notices', 'issued', 'following', 'the', 'inspections', 'the', 'health', 'department', 'said', 'both', 'establishments', 'violated', 'the', '']","['health', 'department', 'cites', 'two', 'downtown', 'bars', 'covid', 'violationsmeridian', 'st', 'patron', 'saint', 'meridian', 'st', 'health', 'department', 'said', 'notices', 'issued', 'following', 'inspections', 'health', 'department', 'said', 'establishments', 'violated', '']","['health', 'depart', 'cite', 'two', 'downtown', 'bar', 'covid', 'violationsmeridian', 'st', 'patron', 'saint', 'meridian', 'st', 'health', 'depart', 'said', 'notic', 'issu', 'follow', 'inspect', 'health', 'depart', 'said', 'establish', 'violat', '']","['health', 'department', 'cite', 'two', 'downtown', 'bar', 'covid', 'violationsmeridian', 'st', 'patron', 'saint', 'meridian', 'st', 'health', 'department', 'said', 'notice', 'issued', 'following', 'inspection', 'health', 'department', 'said', 'establishment', 'violated', '']",-0.5267,2021-04-02
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cafdb207-5a79-8e1c-246f-2a4cd2f08638', 'name': 'Midwestern United States'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/69b5c3db-01c1-967d-09fd-3ce43f7a61b8', 'name': 'Recall election'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/507e27aa-24fb-9b98-1e76-45f59043d1e6', 'name': 'Romanian months'}]",,2021-03-29T18:15:00.0000000Z,"Three months after Midwestern Pet Foods recalled some of its products because of a risk of aflatoxin poisoning, the company is pulling dozens more of its pet foods off the shelves. The concern ...",,,,,,,"Three months after aflatoxin recall, Midwestern Pet Foods recalls dog and cat foods over salmonella risk","[{'_type': 'Organization', 'name': 'KEYT'}]",https://keyt.com/news/national-world/2021/03/29/three-months-after-aflatoxin-recall-midwestern-pet-foods-recalls-dog-and-cat-foods-over-salmonella-risk/,"Three months after aflatoxin recall, Midwestern Pet Foods recalls dog and cat foods over salmonella riskThree months after Midwestern Pet Foods recalled some of its products because of a risk of aflatoxin poisoning, the company is pulling dozens more of its pet foods off the shelves. The concern ...",Three months after aflatoxin recall Midwestern Pet Foods recalls dog and cat foods over salmonella riskThree months after Midwestern Pet Foods recalled some of its products because of a risk of aflatoxin poisoning the company is pulling dozens more of its pet foods off the shelves The concern ,"['three', 'months', 'after', 'aflatoxin', 'recall', 'midwestern', 'pet', 'foods', 'recalls', 'dog', 'and', 'cat', 'foods', 'over', 'salmonella', 'riskthree', 'months', 'after', 'midwestern', 'pet', 'foods', 'recalled', 'some', 'of', 'its', 'products', 'because', 'of', 'a', 'risk', 'of', 'aflatoxin', 'poisoning', 'the', 'company', 'is', 'pulling', 'dozens', 'more', 'of', 'its', 'pet', 'foods', 'off', 'the', 'shelves', 'the', 'concern', '']","['three', 'months', 'aflatoxin', 'recall', 'midwestern', 'pet', 'foods', 'recalls', 'dog', 'cat', 'foods', 'salmonella', 'riskthree', 'months', 'midwestern', 'pet', 'foods', 'recalled', 'products', 'risk', 'aflatoxin', 'poisoning', 'company', 'pulling', 'dozens', 'pet', 'foods', 'shelves', 'concern', '']","['three', 'month', 'aflatoxin', 'recal', 'midwestern', 'pet', 'food', 'recal', 'dog', 'cat', 'food', 'salmonella', 'riskthre', 'month', 'midwestern', 'pet', 'food', 'recal', 'product', 'risk', 'aflatoxin', 'poison', 'compani', 'pull', 'dozen', 'pet', 'food', 'shelv', 'concern', '']","['three', 'month', 'aflatoxin', 'recall', 'midwestern', 'pet', 'food', 'recall', 'dog', 'cat', 'food', 'salmonella', 'riskthree', 'month', 'midwestern', 'pet', 'food', 'recalled', 'product', 'risk', 'aflatoxin', 'poisoning', 'company', 'pulling', 'dozen', 'pet', 'food', 'shelf', 'concern', '']",-0.7096,2021-03-29
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/803bc7df-3351-b888-d80d-2f4cb9d38909', 'name': 'Single'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ae5d3c8a-c232-ed22-d2f1-6e3a99fac7e1', 'name': 'Planet'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cf5db860-9fd2-390d-0b6d-5ba856efed49', 'name': 'Chief Executive Officer'}]",,2021-04-06T21:53:00.0000000Z,"We’re an experienced team that is looking for a smart, driven, self-starter who has a high-level awareness to anticipate things that need to be done or comes up with new ideas to improve the ...",,,,,,,"Planet 13 Posts Q4 Results, Touting Single-Month Record In March; CEO Says 'Las Vegas Is Back'","[{'_type': 'Organization', 'name': 'Benzinga.com'}]",https://www.benzinga.com/markets/cannabis/21/04/20505623/planet-13-posts-q4-results-touting-single-month-record-in-march-ceo-says-las-vegas-is-back,"Planet 13 Posts Q4 Results, Touting Single-Month Record In March; CEO Says 'Las Vegas Is Back'We’re an experienced team that is looking for a smart, driven, self-starter who has a high-level awareness to anticipate things that need to be done or comes up with new ideas to improve the ...",Planet  Posts Q Results Touting SingleMonth Record In March CEO Says Las Vegas Is BackWe’re an experienced team that is looking for a smart driven selfstarter who has a highlevel awareness to anticipate things that need to be done or comes up with new ideas to improve the ,"['planet', 'posts', 'q', 'results', 'touting', 'singlemonth', 'record', 'in', 'march', 'ceo', 'says', 'las', 'vegas', 'is', 'backwe', 're', 'an', 'experienced', 'team', 'that', 'is', 'looking', 'for', 'a', 'smart', 'driven', 'selfstarter', 'who', 'has', 'a', 'highlevel', 'awareness', 'to', 'anticipate', 'things', 'that', 'need', 'to', 'be', 'done', 'or', 'comes', 'up', 'with', 'new', 'ideas', 'to', 'improve', 'the', '']","['planet', 'posts', 'q', 'results', 'touting', 'singlemonth', 'record', 'march', 'ceo', 'says', 'las', 'vegas', 'backwe', 'experienced', 'team', 'looking', 'smart', 'driven', 'selfstarter', 'highlevel', 'awareness', 'anticipate', 'things', 'need', 'done', 'comes', 'new', 'ideas', 'improve', '']","['planet', 'post', 'q', 'result', 'tout', 'singlemonth', 'record', 'march', 'ceo', 'say', 'la', 'vega', 'backw', 'experienc', 'team', 'look', 'smart', 'driven', 'selfstart', 'highlevel', 'awar', 'anticip', 'thing', 'need', 'done', 'come', 'new', 'idea', 'improv', '']","['planet', 'post', 'q', 'result', 'touting', 'singlemonth', 'record', 'march', 'ceo', 'say', 'la', 'vega', 'backwe', 'experienced', 'team', 'looking', 'smart', 'driven', 'selfstarter', 'highlevel', 'awareness', 'anticipate', 'thing', 'need', 'done', 'come', 'new', 'idea', 'improve', '']",0.5994,2021-04-06
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0ca1e87f-e2f6-43fb-8deb-d22bd09a9cae', 'name': 'Louisiana'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3e64ff5d-6b40-4dbe-91b1-0e554e892496', 'name': 'Nebraska'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a16d3636-4349-41c7-a77e-89e34b26a8ad', 'name': 'New Mexico'}]",,2021-04-02T01:50:00.0000000Z,"Hawaii lawmakers approved Wednesday a proposal that seeks an exemption from Drug Enforcement Administration (DEA) regulations, asking that the state is allowed to manage its medical cannabis ...",,,,,,,"Cannabis Regulatory Update: Hawaii, Louisiana, Nebraska, New Mexico, South Carolina","[{'_type': 'Organization', 'name': 'Benzinga.com'}]",https://www.benzinga.com/markets/cannabis/21/04/20452396/cannabis-regulatory-update-hawaii-louisiana-nebraska-new-mexico-south-carolina,"Cannabis Regulatory Update: Hawaii, Louisiana, Nebraska, New Mexico, South CarolinaHawaii lawmakers approved Wednesday a proposal that seeks an exemption from Drug Enforcement Administration (DEA) regulations, asking that the state is allowed to manage its medical cannabis ...",Cannabis Regulatory Update Hawaii Louisiana Nebraska New Mexico South CarolinaHawaii lawmakers approved Wednesday a proposal that seeks an exemption from Drug Enforcement Administration DEA regulations asking that the state is allowed to manage its medical cannabis ,"['cannabis', 'regulatory', 'update', 'hawaii', 'louisiana', 'nebraska', 'new', 'mexico', 'south', 'carolinahawaii', 'lawmakers', 'approved', 'wednesday', 'a', 'proposal', 'that', 'seeks', 'an', 'exemption', 'from', 'drug', 'enforcement', 'administration', 'dea', 'regulations', 'asking', 'that', 'the', 'state', 'is', 'allowed', 'to', 'manage', 'its', 'medical', 'cannabis', '']","['cannabis', 'regulatory', 'update', 'hawaii', 'louisiana', 'nebraska', 'new', 'mexico', 'south', 'carolinahawaii', 'lawmakers', 'approved', 'wednesday', 'proposal', 'seeks', 'exemption', 'drug', 'enforcement', 'administration', 'dea', 'regulations', 'asking', 'state', 'allowed', 'manage', 'medical', 'cannabis', '']","['cannabi', 'regulatori', 'updat', 'hawaii', 'louisiana', 'nebraska', 'new', 'mexico', 'south', 'carolinahawaii', 'lawmak', 'approv', 'wednesday', 'propos', 'seek', 'exempt', 'drug', 'enforc', 'administr', 'dea', 'regul', 'ask', 'state', 'allow', 'manag', 'medic', 'cannabi', '']","['cannabis', 'regulatory', 'update', 'hawaii', 'louisiana', 'nebraska', 'new', 'mexico', 'south', 'carolinahawaii', 'lawmaker', 'approved', 'wednesday', 'proposal', 'seek', 'exemption', 'drug', 'enforcement', 'administration', 'dea', 'regulation', 'asking', 'state', 'allowed', 'manage', 'medical', 'cannabis', '']",0.4215,2021-04-02
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/95b92bea-39a1-5191-6b10-0e7a4a6ace31', 'name': 'Bergen County'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/07182109-18e6-0f9a-debb-c574ef9bd08e', 'name': 'Politico'}]",,2021-04-01T10:58:00.0000000Z,Let me preface this lead-in by saying none of this is an April Fool’s joke. Bergen County Republicans are backing several candidates this year with major political liabilities — and in one ...,,,,,,,Bergen County's interesting Republican ticket,"[{'_type': 'Organization', 'name': 'Politico'}]",https://www.politico.com/newsletters/new-jersey-playbook/2021/04/01/bergen-countys-interesting-republican-ticket-492316,Bergen County's interesting Republican ticketLet me preface this lead-in by saying none of this is an April Fool’s joke. Bergen County Republicans are backing several candidates this year with major political liabilities — and in one ...,Bergen Countys interesting Republican ticketLet me preface this leadin by saying none of this is an April Fool’s joke Bergen County Republicans are backing several candidates this year with major political liabilities — and in one ,"['bergen', 'countys', 'interesting', 'republican', 'ticketlet', 'me', 'preface', 'this', 'leadin', 'by', 'saying', 'none', 'of', 'this', 'is', 'an', 'april', 'fool', 's', 'joke', 'bergen', 'county', 'republicans', 'are', 'backing', 'several', 'candidates', 'this', 'year', 'with', 'major', 'political', 'liabilities', 'and', 'in', 'one', '']","['bergen', 'countys', 'interesting', 'republican', 'ticketlet', 'preface', 'leadin', 'saying', 'none', 'april', 'fool', 'joke', 'bergen', 'county', 'republicans', 'backing', 'several', 'candidates', 'year', 'major', 'political', 'liabilities', 'one', '']","['bergen', 'counti', 'interest', 'republican', 'ticketlet', 'prefac', 'leadin', 'say', 'none', 'april', 'fool', 'joke', 'bergen', 'counti', 'republican', 'back', 'sever', 'candid', 'year', 'major', 'polit', 'liabil', 'one', '']","['bergen', 'county', 'interesting', 'republican', 'ticketlet', 'preface', 'leadin', 'saying', 'none', 'april', 'fool', 'joke', 'bergen', 'county', 'republican', 'backing', 'several', 'candidate', 'year', 'major', 'political', 'liability', 'one', '']",0.3649,2021-04-01
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7962ae3c-46a4-a659-f7d6-da89a0bb18c5', 'name': 'Investor'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a070c5c2-b22d-41d8-b869-f20e583c4f80', 'name': 'Colorado'}]",,2021-04-01T23:19:00.0000000Z,"Colorado was first-to-market in the cannabis space, and the stability in the market could mean fewer opportunities for significant returns. But there's no denying Colorado cannabis is booming.",,,,,,,"A Snapshot Of Colorado's Cannabis Market For Investors, Entrepreneurs","[{'_type': 'Organization', 'name': 'Benzinga.com'}]",https://www.benzinga.com/markets/cannabis/21/04/20428760/a-snapshot-of-colorados-cannabis-market-for-investors-entrepreneurs,"A Snapshot Of Colorado's Cannabis Market For Investors, EntrepreneursColorado was first-to-market in the cannabis space, and the stability in the market could mean fewer opportunities for significant returns. But there's no denying Colorado cannabis is booming.",A Snapshot Of Colorados Cannabis Market For Investors EntrepreneursColorado was firsttomarket in the cannabis space and the stability in the market could mean fewer opportunities for significant returns But theres no denying Colorado cannabis is booming,"['a', 'snapshot', 'of', 'colorados', 'cannabis', 'market', 'for', 'investors', 'entrepreneurscolorado', 'was', 'firsttomarket', 'in', 'the', 'cannabis', 'space', 'and', 'the', 'stability', 'in', 'the', 'market', 'could', 'mean', 'fewer', 'opportunities', 'for', 'significant', 'returns', 'but', 'theres', 'no', 'denying', 'colorado', 'cannabis', 'is', 'booming']","['snapshot', 'colorados', 'cannabis', 'market', 'investors', 'entrepreneurscolorado', 'firsttomarket', 'cannabis', 'space', 'stability', 'market', 'could', 'mean', 'fewer', 'opportunities', 'significant', 'returns', 'theres', 'denying', 'colorado', 'cannabis', 'booming']","['snapshot', 'colorado', 'cannabi', 'market', 'investor', 'entrepreneurscolorado', 'firsttomarket', 'cannabi', 'space', 'stabil', 'market', 'could', 'mean', 'fewer', 'opportun', 'signific', 'return', 'there', 'deni', 'colorado', 'cannabi', 'boom']","['snapshot', 'colorado', 'cannabis', 'market', 'investor', 'entrepreneurscolorado', 'firsttomarket', 'cannabis', 'space', 'stability', 'market', 'could', 'mean', 'fewer', 'opportunity', 'significant', 'return', 'there', 'denying', 'colorado', 'cannabis', 'booming']",0.296,2021-04-01
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1ffafed3-2b37-b871-c271-aa855d98449a', 'name': 'Israel'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2e3f286d-5a88-07ce-47b4-fa5671567913', 'name': 'Expand'}]",,2021-04-07T19:00:00.0000000Z,"Subversive Acquisition LP (OTCQX:SBVRF)(TSX:SVX)(NEO: SVX.U) announced Tuesday that InterCure, an Israel-based company it will be combining with this month, signed an agreement with Berner’s ...",,,,,,,"Cannabis Brands Cookies, InterCure Sign Deal To Expand Berner's Brand In Europe, Israel","[{'_type': 'Organization', 'name': 'Benzinga.com'}]",https://www.benzinga.com/markets/cannabis/21/04/20522353/cannabis-brands-cookies-intercure-sign-deal-to-expand-berners-brand-in-europe-israel,"Cannabis Brands Cookies, InterCure Sign Deal To Expand Berner's Brand In Europe, IsraelSubversive Acquisition LP (OTCQX:SBVRF)(TSX:SVX)(NEO: SVX.U) announced Tuesday that InterCure, an Israel-based company it will be combining with this month, signed an agreement with Berner’s ...",Cannabis Brands Cookies InterCure Sign Deal To Expand Berners Brand In Europe IsraelSubversive Acquisition LP OTCQXSBVRFTSXSVXNEO SVXU announced Tuesday that InterCure an Israelbased company it will be combining with this month signed an agreement with Berner’s ,"['cannabis', 'brands', 'cookies', 'intercure', 'sign', 'deal', 'to', 'expand', 'berners', 'brand', 'in', 'europe', 'israelsubversive', 'acquisition', 'lp', 'otcqxsbvrftsxsvxneo', 'svxu', 'announced', 'tuesday', 'that', 'intercure', 'an', 'israelbased', 'company', 'it', 'will', 'be', 'combining', 'with', 'this', 'month', 'signed', 'an', 'agreement', 'with', 'berner', 's', '']","['cannabis', 'brands', 'cookies', 'intercure', 'sign', 'deal', 'expand', 'berners', 'brand', 'europe', 'israelsubversive', 'acquisition', 'lp', 'otcqxsbvrftsxsvxneo', 'svxu', 'announced', 'tuesday', 'intercure', 'israelbased', 'company', 'combining', 'month', 'signed', 'agreement', 'berner', '']","['cannabi', 'brand', 'cooki', 'intercur', 'sign', 'deal', 'expand', 'berner', 'brand', 'europ', 'israelsubvers', 'acquisit', 'lp', 'otcqxsbvrftsxsvxneo', 'svxu', 'announc', 'tuesday', 'intercur', 'israelbas', 'compani', 'combin', 'month', 'sign', 'agreement', 'berner', '']","['cannabis', 'brand', 'cooky', 'intercure', 'sign', 'deal', 'expand', 'berners', 'brand', 'europe', 'israelsubversive', 'acquisition', 'lp', 'otcqxsbvrftsxsvxneo', 'svxu', 'announced', 'tuesday', 'intercure', 'israelbased', 'company', 'combining', 'month', 'signed', 'agreement', 'berner', '']",0.6705,2021-04-07
